session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-5930ec2d-4f0f-4981-b895-93c32e887262,2025-07-15T02:18:14.408253,2025-07-15T02:18:43.137347,28.729,,228,,7.94,,0,36322,<think>  </think>  ADD(Advance
session-6047033e-1e4d-4263-b5ac-95e6c9f6cf4e,2025-07-15T02:18:14.332986,2025-07-15T02:18:43.195784,28.863,,228,,7.9,,0,36322,<think>  </think>  ADD(Advance
session-72fbaa31-def8-4f60-a4c8-992da5a8b369,2025-07-15T02:18:14.417684,2025-07-15T02:18:43.253140,28.835,,228,,7.91,,0,36322,<think>  </think>  ADD(Advance
session-605b13c9-6eab-438e-a2a9-f81a80721ce7,2025-07-15T02:18:14.352316,2025-07-15T02:18:43.312016,28.96,,229,,7.91,,0,36322,<think>  </think>  ADD(Advance
session-3daec85e-a856-4b01-b498-183f778816fa,2025-07-15T02:18:14.420997,2025-07-15T02:18:43.369843,28.949,,228,,7.88,,0,36322,<think>  </think>  ADD(Advance
session-fbfb8136-cab3-490e-8f93-a1b7fc9c194c,2025-07-15T02:18:14.415299,2025-07-15T02:18:43.430326,29.015,,228,,7.86,,0,36322,<think>  </think>  ADD(Advance
session-7aa8092e-e37b-4994-8cd9-ecb77be2909f,2025-07-15T02:18:14.333618,2025-07-15T02:18:43.488478,29.155,,228,,7.82,,0,36322,<think>  </think>  ADD(Advance
session-3e8b5b82-7ac2-4949-b08a-266c348d5c24,2025-07-15T02:18:14.336563,2025-07-15T02:18:43.545751,29.209,,228,,7.81,,0,36322,<think>  </think>  ADD(Advance
session-e2676375-25c9-48a0-94c3-182a0cc5930d,2025-07-15T02:18:14.332563,2025-07-15T02:18:43.601034,29.268,,228,,7.79,,0,36322,<think>  </think>  ADD(Advance
session-f69b5389-a871-46a1-bee2-9a18a81ca93d,2025-07-15T02:18:14.384838,2025-07-15T02:18:43.660443,29.276,,229,,7.82,,0,36322,<think>  </think>  ADD(Advance
session-26bdd555-ccd0-4f9d-be4b-702e9a1d8715,2025-07-15T02:18:14.408648,2025-07-15T02:18:43.721730,29.313,,228,,7.78,,0,36322,<think>  </think>  ADD(Advance
session-129cbee1-461a-4b95-829d-a788cda2a8fd,2025-07-15T02:18:14.352725,2025-07-15T02:18:43.781543,29.429,,213,,7.24,,0,36322,<think>  </think>  ADD(Advance
session-cf5903de-26df-4c36-b6f4-b56f7c806748,2025-07-15T02:18:14.340054,2025-07-15T02:18:43.841531,29.501,,213,,7.22,,0,36322,<think>  </think>  ADD(Advance
session-50680b83-994a-4d40-89c3-798e9fed5ac3,2025-07-15T02:18:14.351523,2025-07-15T02:18:43.897383,29.546,,213,,7.21,,0,36322,<think>  </think>  ADD(Advance
session-4c617169-69cf-4810-a1c2-2562563d4067,2025-07-15T02:18:14.400441,2025-07-15T02:18:43.956510,29.556,,228,,7.71,,0,36322,<think>  </think>  ADD(Advance
session-8a42fb62-80ee-449f-b60b-002f99e5c86c,2025-07-15T02:18:14.381076,2025-07-15T02:18:44.043494,29.662,,229,,7.72,,0,36322,<think>  </think>  ADD(Advance
session-0bd2248f-3585-40bc-b25d-6cdd56c7a36c,2025-07-15T02:18:14.408538,2025-07-15T02:18:44.100581,29.692,,228,,7.68,,0,36322,<think>  </think>  ADD(Advance
session-0149cb57-13c3-4433-afab-36752f9d936d,2025-07-15T02:18:14.409763,2025-07-15T02:18:44.157347,29.748,,228,,7.66,,0,36322,<think>  </think>  ADD(Advance
session-31ab6712-4635-4e97-9ec6-6ae21c7d908b,2025-07-15T02:18:14.361198,2025-07-15T02:18:44.216447,29.855,,229,,7.67,,0,36322,<think>  </think>  ADD(Advance
session-7053b300-5f71-41a0-b3b9-51e677f1da88,2025-07-15T02:18:14.416804,2025-07-15T02:18:44.273354,29.857,,228,,7.64,,0,36322,<think>  </think>  ADD(Advance
session-13f58e18-7cd2-4dfe-9737-6873bc9c4846,2025-07-15T02:18:14.356594,2025-07-15T02:18:44.332435,29.976,,213,,7.11,,0,36322,<think>  </think>  ADD(Advance
session-feb5af96-51f9-40d3-89fe-6dbc48888cf0,2025-07-15T02:18:14.405179,2025-07-15T02:18:44.391144,29.986,,228,,7.6,,0,36322,<think>  </think>  ADD(Advance
session-fcdd0afb-9346-4a33-bf18-8800ea9e8917,2025-07-15T02:18:14.363600,2025-07-15T02:18:44.448919,30.085,,229,,7.61,,0,36322,<think>  </think>  ADD(Advance
session-396d8b06-70d8-49a0-97c3-5957ba6b11bb,2025-07-15T02:18:14.402897,2025-07-15T02:18:44.511144,30.108,,228,,7.57,,0,36322,<think>  </think>  ADD(Advance
session-8e18431a-a5b5-476e-a212-b34d8747c5bf,2025-07-15T02:18:14.411280,2025-07-15T02:18:44.569624,30.158,,228,,7.56,,0,36322,<think>  </think>  ADD(Advance
session-27115aaf-016e-4ea0-a277-e41990426c70,2025-07-15T02:18:14.399730,2025-07-15T02:18:44.628243,30.229,,228,,7.54,,0,36322,<think>  </think>  ADD(Advance
session-c205dfa1-9842-495e-9abf-4c48a6ea0f8b,2025-07-15T02:18:14.403822,2025-07-15T02:18:44.687615,30.284,,228,,7.53,,0,36322,<think>  </think>  ADD(Advance
session-78ba5962-3cb0-4b66-9aec-cd0d613aaf81,2025-07-15T02:18:14.398631,2025-07-15T02:18:44.744621,30.346,,228,,7.51,,0,36322,<think>  </think>  ADD(Advance
session-003c405a-56bb-42d3-ba2f-85d10b0efa05,2025-07-15T02:18:14.416613,2025-07-15T02:18:44.804945,30.388,,228,,7.5,,0,36322,<think>  </think>  ADD(Advance
session-3c3c5e1e-2a8c-4125-aa72-3acd886dc100,2025-07-15T02:18:14.344466,2025-07-15T02:18:44.860586,30.516,,213,,6.98,,0,36322,<think>  </think>  ADD(Advance
session-e48d6499-1509-49d3-baf9-55b89b82d6db,2025-07-15T02:18:14.353062,2025-07-15T02:18:44.916834,30.564,,213,,6.97,,0,36322,<think>  </think>  ADD(Advance
session-ee078664-9bdf-46c2-97a6-04303fe5d42b,2025-07-15T02:18:14.409376,2025-07-15T02:18:44.972654,30.563,,228,,7.46,,0,36322,<think>  </think>  ADD(Advance
session-6405b30d-1dfc-4f37-b23a-e6b42eb39133,2025-07-15T02:18:14.401899,2025-07-15T02:18:45.029349,30.627,,228,,7.44,,0,36322,<think>  </think>  ADD(Advance
session-e97779ce-049c-4099-b8ce-6585f64d1a09,2025-07-15T02:18:14.411480,2025-07-15T02:18:45.086880,30.675,,228,,7.43,,0,36322,<think>  </think>  ADD(Advance
session-1f756878-be37-4340-9950-3570a1b801dd,2025-07-15T02:18:14.355910,2025-07-15T02:18:45.167428,30.812,,213,,6.91,,0,36322,<think>  </think>  ADD(Advance
session-d29bdfc7-7053-4bf7-9894-691ddb856895,2025-07-15T02:18:14.348583,2025-07-15T02:18:45.224710,30.876,,213,,6.9,,0,36322,<think>  </think>  ADD(Advance
session-aeb70a00-c642-4dc7-87b2-051a680e7b21,2025-07-15T02:18:14.404031,2025-07-15T02:18:45.281954,30.878,,228,,7.38,,0,36322,<think>  </think>  ADD(Advance
session-b7690a24-4750-494c-8742-dc0d208c48e6,2025-07-15T02:18:14.343156,2025-07-15T02:18:45.339047,30.996,,213,,6.87,,0,36322,<think>  </think>  ADD(Advance
session-c08bb6ac-9d50-4bb4-9204-16ced8304520,2025-07-15T02:18:14.338384,2025-07-15T02:18:45.398371,31.06,,213,,6.86,,0,36322,<think>  </think>  ADD(Advance
session-a08b47be-1f47-40be-aa16-9510f22b183c,2025-07-15T02:18:14.405644,2025-07-15T02:18:45.455302,31.05,,228,,7.34,,0,36322,<think>  </think>  ADD(Advance
session-9fb3ea26-c9a5-4629-bc73-35eb6ed9e7ad,2025-07-15T02:18:14.412074,2025-07-15T02:18:45.514984,31.103,,228,,7.33,,0,36322,<think>  </think>  ADD(Advance
session-7fa2bcdd-af2b-4719-8190-93600671cf64,2025-07-15T02:18:14.338275,2025-07-15T02:18:45.569622,31.231,,213,,6.82,,0,36322,<think>  </think>  ADD(Advance
session-49285457-1df7-41d8-b70b-26c33110359c,2025-07-15T02:18:14.341845,2025-07-15T02:18:45.627096,31.285,,213,,6.81,,0,36322,<think>  </think>  ADD(Advance
session-42a2f9dc-2f83-4b34-aec2-73adf7373a67,2025-07-15T02:18:14.353640,2025-07-15T02:18:45.687429,31.334,,213,,6.8,,0,36322,<think>  </think>  ADD(Advance
session-b5f351fc-6d62-4587-8d2c-22ad515932c1,2025-07-15T02:18:14.364573,2025-07-15T02:18:45.745324,31.381,,229,,7.3,,0,36322,<think>  </think>  ADD(Advance
session-f403d0a2-1f5f-49e1-a4c9-1f7942c0c1ab,2025-07-15T02:18:14.347398,2025-07-15T02:18:45.805718,31.458,,213,,6.77,,0,36322,<think>  </think>  ADD(Advance
session-f36554ad-8340-4f42-893c-f3949652575b,2025-07-15T02:18:14.349563,2025-07-15T02:18:45.861462,31.512,,213,,6.76,,0,36322,<think>  </think>  ADD(Advance
session-67d43793-3d05-485c-a024-434fff0143ad,2025-07-15T02:18:14.382210,2025-07-15T02:18:45.918950,31.537,,229,,7.26,,0,36322,<think>  </think>  ADD(Advance
session-29eae2e9-3041-4ed8-bcbd-ce2df0690108,2025-07-15T02:18:14.418814,2025-07-15T02:18:45.975585,31.557,,228,,7.23,,0,36322,<think>  </think>  ADD(Advance
session-49de7cc8-38fa-4f07-ae97-59cad6fa7788,2025-07-15T02:18:14.381586,2025-07-15T02:18:46.032127,31.651,,229,,7.24,,0,36322,<think>  </think>  ADD(Advance
session-13476f41-be13-41a4-9213-9ad9ce788e18,2025-07-15T02:18:14.367292,2025-07-15T02:18:46.089859,31.723,,229,,7.22,,0,36322,<think>  </think>  ADD(Advance
session-ec116f37-8a68-4dd5-91ff-2bf9a89d2d3c,2025-07-15T02:18:14.360916,2025-07-15T02:18:46.148598,31.788,,229,,7.2,,0,36322,<think>  </think>  ADD(Advance
session-18b92324-7dfd-4338-b210-9797a8c6f297,2025-07-15T02:18:14.418321,2025-07-15T02:18:46.205938,31.788,,228,,7.17,,0,36322,<think>  </think>  ADD(Advance
session-d219e06b-55b0-45b9-adcb-f6198d78b25a,2025-07-15T02:18:14.417796,2025-07-15T02:18:46.308015,31.89,,228,,7.15,,0,36322,<think>  </think>  ADD(Advance
session-cb792341-6993-49d1-bc8f-c9036d909ee6,2025-07-15T02:18:14.401455,2025-07-15T02:18:46.364976,31.964,,228,,7.13,,0,36322,<think>  </think>  ADD(Advance
session-b31f89c7-5515-478c-9a97-b8a6bdf0742d,2025-07-15T02:18:14.412388,2025-07-15T02:18:46.422341,32.01,,228,,7.12,,0,36322,<think>  </think>  ADD(Advance
session-c8c0f2cc-aabf-4d2f-b90e-2adede133017,2025-07-15T02:18:14.421108,2025-07-15T02:18:46.483145,32.062,,228,,7.11,,0,36322,<think>  </think>  ADD(Advance
session-6217b4aa-9276-44b2-8d81-c97ea477b31c,2025-07-15T02:18:14.404151,2025-07-15T02:18:46.539227,32.135,,228,,7.1,,0,36322,<think>  </think>  ADD(Advance
session-f71b5847-1b44-4dfb-9e60-492f62046db9,2025-07-15T02:18:14.356492,2025-07-15T02:18:46.594906,32.238,,213,,6.61,,0,36322,<think>  </think>  ADD(Advance
session-92e07a15-a5b1-47bb-aca8-49aa4c2def49,2025-07-15T02:18:14.418205,2025-07-15T02:18:46.650432,32.232,,228,,7.07,,0,36322,<think>  </think>  ADD(Advance
session-48ef9061-451a-44d2-b7d7-b047cf4dedf2,2025-07-15T02:18:14.385385,2025-07-15T02:18:46.710526,32.325,,229,,7.08,,0,36322,<think>  </think>  ADD(Advance
session-e2aaf869-7db0-42a2-95d6-bcd89781c755,2025-07-15T02:18:14.346941,2025-07-15T02:18:46.769573,32.423,,213,,6.57,,0,36322,<think>  </think>  ADD(Advance
session-8a4cdcf8-cf66-4558-8afa-3bd0b161d06e,2025-07-15T02:18:14.346025,2025-07-15T02:18:46.825531,32.479,,213,,6.56,,0,36322,<think>  </think>  ADD(Advance
session-60bf796f-7f2c-4434-9b90-13d3356444ff,2025-07-15T02:18:14.416708,2025-07-15T02:18:46.881322,32.465,,228,,7.02,,0,36322,<think>  </think>  ADD(Advance
session-35ed7b9b-8117-46a3-85bf-2fecd60a4c69,2025-07-15T02:18:14.343976,2025-07-15T02:18:46.939815,32.596,,213,,6.53,,0,36322,<think>  </think>  ADD(Advance
session-5a5bcd72-424c-4ce6-9895-b6f960ef5c37,2025-07-15T02:18:14.346542,2025-07-15T02:18:46.995063,32.649,,213,,6.52,,0,36322,<think>  </think>  ADD(Advance
session-bbbeb5d0-7a72-4fd4-8e6d-b90dd5259ed9,2025-07-15T02:18:14.400938,2025-07-15T02:18:47.054623,32.654,,228,,6.98,,0,36322,<think>  </think>  ADD(Advance
session-b80d25fd-682a-4f33-bdf5-c23e866700bc,2025-07-15T02:18:14.341214,2025-07-15T02:18:47.111351,32.77,,213,,6.5,,0,36322,<think>  </think>  ADD(Advance
session-62edd3e2-a4a1-4055-b816-4b1c1a81eed1,2025-07-15T02:18:14.409034,2025-07-15T02:18:47.168463,32.759,,228,,6.96,,0,36322,<think>  </think>  ADD(Advance
session-fa1d1156-519b-4cbd-affd-d75cdc9c9b94,2025-07-15T02:18:14.338608,2025-07-15T02:18:47.225469,32.887,,213,,6.48,,0,36322,<think>  </think>  ADD(Advance
session-8557def3-69c2-4a0c-9052-0c1421ed4dbc,2025-07-15T02:18:14.350184,2025-07-15T02:18:47.282916,32.933,,213,,6.47,,0,36322,<think>  </think>  ADD(Advance
session-b961d3c1-b449-470b-a9d7-7fa531308cd2,2025-07-15T02:18:14.419332,2025-07-15T02:18:47.341591,32.922,,228,,6.93,,0,36322,<think>  </think>  ADD(Advance
session-3f61b9fd-d03a-42d1-8ae6-af09cc6f72f9,2025-07-15T02:18:14.355074,2025-07-15T02:18:47.425019,33.07,,213,,6.44,,0,36322,<think>  </think>  ADD(Advance
session-af6d28f8-3aef-43c6-b485-19d90eef7097,2025-07-15T02:18:14.355804,2025-07-15T02:18:47.485190,33.129,,213,,6.43,,0,36322,<think>  </think>  ADD(Advance
session-9c889a89-275f-4cc4-ab07-1aa9480f4f27,2025-07-15T02:18:14.360295,2025-07-15T02:18:47.541671,33.181,,229,,6.9,,0,36322,<think>  </think>  ADD(Advance
session-14126395-381b-4fd5-a2f1-0021496ebe3c,2025-07-15T02:18:14.364461,2025-07-15T02:18:47.599864,33.235,,229,,6.89,,0,36322,<think>  </think>  ADD(Advance
session-f7b7c33b-fd1c-4f63-aea2-43bd7cf6186b,2025-07-15T02:18:14.386978,2025-07-15T02:18:47.656065,33.269,,229,,6.88,,0,36322,<think>  </think>  ADD(Advance
session-edcb4619-1177-42ad-88cc-ab3d1a6c7acc,2025-07-15T02:18:14.343462,2025-07-15T02:18:47.714860,33.371,,213,,6.38,,0,36322,<think>  </think>  ADD(Advance
session-ef571efd-72d2-412c-b2ad-f9339ce8432a,2025-07-15T02:18:14.353393,2025-07-15T02:18:47.773647,33.42,,213,,6.37,,0,36322,<think>  </think>  ADD(Advance
session-7df1de19-8e4b-456c-bdd5-9e3c92308554,2025-07-15T02:18:14.382715,2025-07-15T02:18:47.830153,33.447,,229,,6.85,,0,36322,<think>  </think>  ADD(Advance
session-78fac184-ce37-40d1-b003-d0f921b25196,2025-07-15T02:18:14.359603,2025-07-15T02:18:47.888485,33.529,,229,,6.83,,0,36322,<think>  </think>  ADD(Advance
session-cd364557-8869-4ae4-8a57-907df0d72f46,2025-07-15T02:18:14.337782,2025-07-15T02:18:47.946165,33.608,,213,,6.34,,0,36322,<think>  </think>  ADD(Advance
session-18b5d2d4-b4ee-49c1-9b06-90cb09ca45d5,2025-07-15T02:18:14.414847,2025-07-15T02:18:48.001460,33.587,,228,,6.79,,0,36322,<think>  </think>  ADD(Advance
session-99e50822-a9f5-4219-9b4d-d4e6ceeacc82,2025-07-15T02:18:14.354177,2025-07-15T02:18:48.059479,33.705,,213,,6.32,,0,36322,<think>  </think>  ADD(Advance
session-a0c900b7-47f2-47e5-a7c4-26a4a9db686f,2025-07-15T02:18:14.419924,2025-07-15T02:18:48.115612,33.696,,228,,6.77,,0,36322,<think>  </think>  ADD(Advance
session-40510681-545d-4c6c-96e5-02d4f25cde15,2025-07-15T02:18:14.397566,2025-07-15T02:18:48.170816,33.773,,228,,6.75,,0,36322,<think>  </think>  ADD(Advance
session-26572503-3409-4b37-a1ea-9b808b04d2a8,2025-07-15T02:18:14.362754,2025-07-15T02:18:48.226065,33.863,,229,,6.76,,0,36322,<think>  </think>  ADD(Advance
session-3490c014-fd4a-4aa5-b52e-721201a8e3aa,2025-07-15T02:18:14.405817,2025-07-15T02:18:48.283534,33.878,,228,,6.73,,0,36322,<think>  </think>  ADD(Advance
session-a80c328f-c6aa-4a49-a012-9afdfea930ec,2025-07-15T02:18:14.413400,2025-07-15T02:18:48.339491,33.926,,228,,6.72,,0,36322,<think>  </think>  ADD(Advance
session-49d62ae8-8277-4f2c-a77e-5cbd42c2e455,2025-07-15T02:18:14.384272,2025-07-15T02:18:48.397231,34.013,,229,,6.73,,0,36322,<think>  </think>  ADD(Advance
session-efe5876c-ce04-4a5c-99a5-f7e7560f3c3a,2025-07-15T02:18:14.404652,2025-07-15T02:18:48.454863,34.05,,228,,6.7,,0,36322,<think>  </think>  ADD(Advance
session-71e6ccba-f758-4dfc-8218-fa439ee24931,2025-07-15T02:18:14.359875,2025-07-15T02:18:48.536547,34.177,,229,,6.7,,0,36322,<think>  </think>  ADD(Advance
session-4412e393-60b6-47a2-bd59-01df0ad5314a,2025-07-15T02:18:14.343257,2025-07-15T02:18:48.590937,34.248,,213,,6.22,,0,36322,<think>  </think>  ADD(Advance
session-4559af64-8bc2-4810-ae27-8ec43f5f4d45,2025-07-15T02:18:14.353870,2025-07-15T02:18:48.648646,34.295,,213,,6.21,,0,36322,<think>  </think>  ADD(Advance
session-115ecfe4-438f-45e2-8b61-3e74601adc91,2025-07-15T02:18:14.342051,2025-07-15T02:18:48.707536,34.365,,213,,6.2,,0,36322,<think>  </think>  ADD(Advance
session-c4caf40a-149c-4357-b075-085e0b98d3b2,2025-07-15T02:18:14.362360,2025-07-15T02:18:48.768145,34.406,,229,,6.66,,0,36322,<think>  </think>  ADD(Advance
session-264e24c8-dad0-43a9-90f7-eab84017810e,2025-07-15T02:18:14.399391,2025-07-15T02:18:48.825590,34.426,,228,,6.62,,0,36322,<think>  </think>  ADD(Advance
session-884c282e-dd7a-411b-8b0c-d522ce775709,2025-07-15T02:18:14.336721,2025-07-15T02:18:48.882229,34.545,,213,,6.17,,0,36322,<think>  </think>  ADD(Advance
session-6af1c8f3-a050-4800-9b8c-b80a2f10f190,2025-07-15T02:18:14.415810,2025-07-15T02:18:48.941305,34.525,,228,,6.6,,0,36322,<think>  </think>  ADD(Advance
session-f79053f8-e919-432b-9bc8-ade835cc218e,2025-07-15T02:18:14.414350,2025-07-15T02:18:49.001521,34.587,,228,,6.59,,0,36322,<think>  </think>  ADD(Advance
session-6e6e2dcc-b51b-4b81-a149-de07a0f4a690,2025-07-15T02:18:14.350077,2025-07-15T02:18:49.058625,34.709,,213,,6.14,,0,36322,<think>  </think>  ADD(Advance
session-33bced02-0c5a-4491-a04f-2182496e6c55,2025-07-15T02:18:14.363827,2025-07-15T02:18:49.115764,34.752,,229,,6.59,,0,36322,<think>  </think>  ADD(Advance
session-84db5f83-4e20-4d8c-be9d-73bf47974bcd,2025-07-15T02:18:14.345527,2025-07-15T02:18:49.172454,34.827,,213,,6.12,,0,36322,<think>  </think>  ADD(Advance
session-13d1f4ea-e889-441b-bdbe-f04f81a96645,2025-07-15T02:18:14.360193,2025-07-15T02:18:49.229791,34.87,,229,,6.57,,0,36322,<think>  </think>  ADD(Advance
session-57e7ef8b-9170-4545-9c74-1316d4c972a8,2025-07-15T02:18:14.358115,2025-07-15T02:18:49.288375,34.93,,229,,6.56,,0,36322,<think>  </think>  ADD(Advance
session-51aacb8f-54e3-43ca-9f0f-43ff10abd32b,2025-07-15T02:18:14.402404,2025-07-15T02:18:49.345555,34.943,,228,,6.52,,0,36322,<think>  </think>  ADD(Advance
session-cc6e7eba-201c-403e-942b-c9b0b683113d,2025-07-15T02:18:14.364221,2025-07-15T02:18:49.404345,35.04,,229,,6.54,,0,36322,<think>  </think>  ADD(Advance
session-e03b3fae-d8ad-4f76-9c64-f0c78930d64e,2025-07-15T02:18:14.349091,2025-07-15T02:18:49.461985,35.113,,213,,6.07,,0,36322,<think>  </think>  ADD(Advance
session-1bec17d9-9b93-4b1d-a7c6-4c05949288b3,2025-07-15T02:18:14.420024,2025-07-15T02:18:49.523532,35.103,,228,,6.5,,0,36322,<think>  </think>  ADD(Advance
session-689068ae-e5f3-4fde-8f0c-cbf687bc4e36,2025-07-15T02:18:14.419032,2025-07-15T02:18:49.593035,35.174,,228,,6.48,,0,36322,<think>  </think>  ADD(Advance
session-17135f64-0b5e-4c74-baff-064d7bce1a40,2025-07-15T02:18:14.346347,2025-07-15T02:18:49.660663,35.314,,213,,6.03,,0,36322,<think>  </think>  ADD(Advance
session-7bb2e8b0-bea4-4a3d-957d-a6120cc2cb6c,2025-07-15T02:18:14.340492,2025-07-15T02:18:49.719935,35.379,,213,,6.02,,0,36322,<think>  </think>  ADD(Advance
session-48c2127b-be4e-4a8f-b3bb-c207a1fd4592,2025-07-15T02:18:14.406037,2025-07-15T02:18:49.780035,35.374,,228,,6.45,,0,36322,<think>  </think>  ADD(Advance
session-00a391f0-c1aa-450f-a419-47bbf37627c3,2025-07-15T02:18:14.361653,2025-07-15T02:18:49.838685,35.477,,229,,6.45,,0,36322,<think>  </think>  ADD(Advance
session-cb3ba297-b60b-48a5-be55-2031a3e8f9bd,2025-07-15T02:18:14.365877,2025-07-15T02:18:49.896930,35.531,,229,,6.45,,0,36322,<think>  </think>  ADD(Advance
session-cf8f41f1-0a0e-43fd-a55f-ff031b3fb04a,2025-07-15T02:18:14.411572,2025-07-15T02:18:49.952930,35.541,,228,,6.42,,0,36322,<think>  </think>  ADD(Advance
session-ea448863-ac97-4cd9-9f4c-cd692abe8b9f,2025-07-15T02:18:14.398526,2025-07-15T02:18:50.008049,35.61,,228,,6.4,,0,36322,<think>  </think>  ADD(Advance
session-60c69b35-63e9-46ed-9bc5-bb507432071f,2025-07-15T02:18:14.408405,2025-07-15T02:18:50.064894,35.656,,228,,6.39,,0,36322,<think>  </think>  ADD(Advance
session-a1a3fb5c-e359-4c3f-a8a6-1faf2b8d7d5e,2025-07-15T02:18:14.383805,2025-07-15T02:18:50.120540,35.737,,229,,6.41,,0,36322,<think>  </think>  ADD(Advance
session-8bf97e8e-a774-40d7-96c0-b5aa64838afb,2025-07-15T02:18:14.348968,2025-07-15T02:18:50.177738,35.829,,213,,5.94,,0,36322,<think>  </think>  ADD(Advance
session-a9eda4f0-dcad-48ec-a6f9-94bee93f383c,2025-07-15T02:18:14.386514,2025-07-15T02:18:50.232224,35.846,,229,,6.39,,0,36322,<think>  </think>  ADD(Advance
session-8e543a3b-1ced-4784-a03f-937c56987a6c,2025-07-15T02:18:14.399845,2025-07-15T02:18:50.290960,35.891,,228,,6.35,,0,36322,<think>  </think>  ADD(Advance
session-1adabf35-6186-4bcf-9ed0-1fafcb431196,2025-07-15T02:18:14.421736,2025-07-15T02:18:50.349753,35.928,,228,,6.35,,0,36322,<think>  </think>  ADD(Advance
session-b0a64821-c086-4d11-b155-42b90388a2df,2025-07-15T02:18:14.358663,2025-07-15T02:18:50.410195,36.052,,229,,6.35,,0,36322,<think>  </think>  ADD(Advance
session-abbf9cd0-43a0-4475-abf3-b814ea4cdb84,2025-07-15T02:18:14.403319,2025-07-15T02:18:50.472190,36.069,,228,,6.32,,0,36322,<think>  </think>  ADD(Advance
session-e8ba3fc2-d2d1-48ab-8f01-ff904e96c8cb,2025-07-15T02:18:14.341101,2025-07-15T02:18:50.529993,36.189,,213,,5.89,,0,36322,<think>  </think>  ADD(Advance
session-13609ccf-5bb9-45a3-b866-e7b02f693cfc,2025-07-15T02:18:14.384954,2025-07-15T02:18:50.589432,36.204,,229,,6.33,,0,36322,<think>  </think>  ADD(Advance
session-9dfaf8f6-29d1-4b0e-8818-d13413875789,2025-07-15T02:18:14.410611,2025-07-15T02:18:50.647153,36.237,,228,,6.29,,0,36322,<think>  </think>  ADD(Advance
session-db7d540c-42a2-4aa3-8926-2d916b411bd1,2025-07-15T02:18:14.382105,2025-07-15T02:18:50.733544,36.351,,229,,6.3,,0,36322,<think>  </think>  ADD(Advance
session-25a46c67-8a3b-428f-86d5-5e3b0b322bff,2025-07-15T02:18:14.413516,2025-07-15T02:18:50.794420,36.381,,228,,6.27,,0,36322,<think>  </think>  ADD(Advance
session-f0e4075b-4f79-4256-9db4-92d24e018e47,2025-07-15T02:18:14.351312,2025-07-15T02:18:50.851281,36.5,,229,,6.27,,0,36322,<think>  </think>  ADD(Advance
session-69f5269e-031f-4393-8c37-47113969e567,2025-07-15T02:18:14.367074,2025-07-15T02:18:50.906249,36.539,,229,,6.27,,0,36322,<think>  </think>  ADD(Advance
session-fc856f84-7629-46f3-8bc7-26369ee58a27,2025-07-15T02:18:14.403001,2025-07-15T02:18:50.961509,36.558,,228,,6.24,,0,36322,<think>  </think>  ADD(Advance
session-17f9be74-1e2b-41fb-8a05-cbf1f79ba15a,2025-07-15T02:18:14.329307,2025-07-15T02:18:51.018852,36.69,,228,,6.21,,0,36322,<think>  </think>  ADD(Advance
session-0435f943-2040-4ae9-9b96-9fb820e7dede,2025-07-15T02:18:14.347499,2025-07-15T02:18:51.075596,36.728,,229,,6.24,,0,36322,<think>  </think>  ADD(Advance
session-eeded6a0-e457-4d4d-8633-2f6a46bafae2,2025-07-15T02:18:14.357622,2025-07-15T02:18:51.133216,36.776,,229,,6.23,,0,36322,<think>  </think>  ADD(Advance
session-ea248442-e193-4df7-91d6-881a95acedef,2025-07-15T02:18:14.353979,2025-07-15T02:18:51.191267,36.837,,229,,6.22,,0,36322,<think>  </think>  ADD(Advance
session-188e210e-061c-4bc8-8291-14d6bf194c57,2025-07-15T02:18:14.414957,2025-07-15T02:18:51.250749,36.836,,228,,6.19,,0,36322,<think>  </think>  ADD(Advance
session-61b9936d-762a-4be3-bccb-4b66260a1c12,2025-07-15T02:18:14.342749,2025-07-15T02:18:51.309450,36.967,,229,,6.19,,0,36322,<think>  </think>  ADD(Advance
session-26fc363f-84dd-4312-a314-f5c5b1289eac,2025-07-15T02:18:14.348170,2025-07-15T02:18:51.367392,37.019,,229,,6.19,,0,36322,<think>  </think>  ADD(Advance
session-347db284-0b26-4967-ac89-e8abd09dff4b,2025-07-15T02:18:14.343873,2025-07-15T02:18:51.425942,37.082,,229,,6.18,,0,36322,<think>  </think>  ADD(Advance
session-05cc0a06-7c77-49d9-9c4a-b31a1bd5e205,2025-07-15T02:18:14.339676,2025-07-15T02:18:51.487710,37.148,,228,,6.14,,0,36322,<think>  </think>  ADD(Advance
session-0140f6d0-84fb-47f7-898b-3e4eb6898889,2025-07-15T02:18:14.400120,2025-07-15T02:18:51.545650,37.146,,228,,6.14,,0,36322,<think>  </think>  ADD(Advance
session-18da6414-2944-4d88-b3ff-eb82846c6ded,2025-07-15T02:18:14.328040,2025-07-15T02:18:51.599780,37.272,,228,,6.12,,0,36322,<think>  </think>  ADD(Advance
session-57d848e6-519d-4a21-aca0-48587734b234,2025-07-15T02:18:14.336241,2025-07-15T02:18:51.657012,37.321,,228,,6.11,,0,36322,<think>  </think>  ADD(Advance
session-06c73d91-81a0-4774-8a5b-0357f3554ea1,2025-07-15T02:18:14.337450,2025-07-15T02:18:51.711577,37.374,,228,,6.1,,0,36322,<think>  </think>  ADD(Advance
