session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-89b53387-eff4-4f5a-a081-2150dd3d2e52,2025-07-15T02:17:30.537796,2025-07-15T02:17:53.790146,23.252,,251,,10.79,,0,36322,<think>  </think>  ADD(Advance
session-d3b67562-afbb-4eed-be5f-7f215680235e,2025-07-15T02:17:30.507612,2025-07-15T02:17:53.846147,23.339,,229,,9.81,,0,36322,<think>  </think>  ADD(Advance
session-e848d041-2b9e-42e7-99e1-0a3d07dce4ab,2025-07-15T02:17:30.525554,2025-07-15T02:17:53.900555,23.375,,229,,9.8,,0,36322,<think>  </think>  ADD(Advance
session-d0a5b8ba-5a2b-404f-a92f-a678a4acd51e,2025-07-15T02:17:30.534505,2025-07-15T02:17:53.957650,23.423,,229,,9.78,,0,36322,<think>  </think>  ADD(Advance
session-e3d1771a-b87e-46b8-9c34-eedc41d7a9bb,2025-07-15T02:17:30.513029,2025-07-15T02:17:54.045104,23.532,,229,,9.73,,0,36322,<think>  </think>  ADD(Advance
session-c644f2dc-9d1b-4213-858a-ca6401b4fe70,2025-07-15T02:17:30.528221,2025-07-15T02:17:54.100063,23.572,,229,,9.71,,0,36322,<think>  </think>  ADD(Advance
session-a3bdeceb-0b75-41ca-9bcc-a48d37a09306,2025-07-15T02:17:30.514468,2025-07-15T02:17:54.154398,23.64,,230,,9.73,,0,36322,<think>  </think>  ADD(Advance
session-2569db56-33c1-48d5-b30c-bbbd44312dad,2025-07-15T02:17:30.543988,2025-07-15T02:17:54.208906,23.665,,229,,9.68,,0,36322,<think>  </think>  ADD(Advance
session-71388375-d851-4459-a925-1d4b20390555,2025-07-15T02:17:30.507711,2025-07-15T02:17:54.264826,23.757,,229,,9.64,,0,36322,<think>  </think>  ADD(Advance
session-90c82bd3-2f5f-4f8f-af5f-985d4b033b63,2025-07-15T02:17:30.544088,2025-07-15T02:17:54.319226,23.775,,229,,9.63,,0,36322,<think>  </think>  ADD(Advance
session-1f325e32-cf20-4be0-a3b8-1b152f3fc58c,2025-07-15T02:17:30.513459,2025-07-15T02:17:54.376020,23.863,,254,,10.64,,0,36322,<think>  </think>  ADD(Advance
session-b9fcdecc-2499-485a-8793-c684529adc27,2025-07-15T02:17:30.511480,2025-07-15T02:17:54.434839,23.923,,254,,10.62,,0,36322,<think>  </think>  ADD(Advance
session-11fad1b8-342c-4f26-a17e-a928e9dddccc,2025-07-15T02:17:30.538523,2025-07-15T02:17:54.493550,23.955,,251,,10.48,,0,36322,<think>  </think>  ADD(Advance
session-f6adadd9-2d72-4d4d-a6ce-3ab7f08990b0,2025-07-15T02:17:30.531018,2025-07-15T02:17:54.549739,24.019,,229,,9.53,,0,36322,<think>  </think>  ADD(Advance
session-19e9deb3-f36e-48ff-bd37-9df4760a3739,2025-07-15T02:17:30.513969,2025-07-15T02:17:54.605592,24.092,,254,,10.54,,0,36322,<think>  </think>  ADD(Advance
session-b80e5b99-0028-4388-a11b-96784611c6d6,2025-07-15T02:17:30.528793,2025-07-15T02:17:54.668861,24.14,,251,,10.4,,0,36322,<think>  </think>  ADD(Advance
session-c6f912c3-faaf-4652-8759-54cd9916da18,2025-07-15T02:17:30.519968,2025-07-15T02:17:54.724885,24.205,,229,,9.46,,0,36322,<think>  </think>  ADD(Advance
session-6c3f2530-f5bd-4314-8fd5-2f8b25cb8955,2025-07-15T02:17:30.524271,2025-07-15T02:17:54.785530,24.261,,254,,10.47,,0,36322,<think>  </think>  ADD(Advance
session-dfa162ac-da38-4b0c-837b-e15b006eecd9,2025-07-15T02:17:30.508081,2025-07-15T02:17:54.842149,24.334,,254,,10.44,,0,36322,<think>  </think>  ADD(Advance
session-0b1804b8-2967-40e5-ae47-f8f15e905533,2025-07-15T02:17:30.535889,2025-07-15T02:17:54.895617,24.36,,251,,10.3,,0,36322,<think>  </think>  ADD(Advance
session-c61bf25d-7cf6-4b19-bde0-dad1f50320bc,2025-07-15T02:17:30.510092,2025-07-15T02:17:54.951845,24.442,,254,,10.39,,0,36322,<think>  </think>  ADD(Advance
session-41a52390-d0f5-4b6d-b77e-74b3d401688e,2025-07-15T02:17:30.528331,2025-07-15T02:17:55.007185,24.479,,229,,9.36,,0,36322,<think>  </think>  ADD(Advance
session-2fdf50a7-3a5a-49a4-b1b7-35325139b9d2,2025-07-15T02:17:30.526211,2025-07-15T02:17:55.064535,24.538,,229,,9.33,,0,36322,<think>  </think>  ADD(Advance
session-516c8a2e-e975-47b8-9855-69d529dc05d2,2025-07-15T02:17:30.532484,2025-07-15T02:17:55.152410,24.62,,251,,10.19,,0,36322,<think>  </think>  ADD(Advance
session-aedf19db-336b-41bf-8d71-9c6c1d2a6bff,2025-07-15T02:17:30.540657,2025-07-15T02:17:55.208073,24.667,,229,,9.28,,0,36322,<think>  </think>  ADD(Advance
session-cf4e0ee9-f04e-4fc4-95d2-337988386de2,2025-07-15T02:17:30.508498,2025-07-15T02:17:55.263432,24.755,,229,,9.25,,0,36322,<think>  </think>  ADD(Advance
session-b04bb41b-c5cf-48ee-9795-30f900ac033f,2025-07-15T02:17:30.515106,2025-07-15T02:17:55.319338,24.804,,229,,9.23,,0,36322,<think>  </think>  ADD(Advance
session-f6ec25d0-e4d7-4a4b-8567-480a2a4d6603,2025-07-15T02:17:30.519704,2025-07-15T02:17:55.375693,24.856,,229,,9.21,,0,36322,<think>  </think>  ADD(Advance
session-045ed9b7-2ff4-453d-9acc-4f891db7c2cb,2025-07-15T02:17:30.532869,2025-07-15T02:17:55.433434,24.901,,229,,9.2,,0,36322,<think>  </think>  ADD(Advance
session-532bf183-204c-44e8-814d-fff0e56809eb,2025-07-15T02:17:30.541129,2025-07-15T02:17:55.490558,24.949,,229,,9.18,,0,36322,<think>  </think>  ADD(Advance
session-17c2ef25-eba3-4eed-b20d-1bc321a3d55e,2025-07-15T02:17:30.538825,2025-07-15T02:17:55.547459,25.009,,251,,10.04,,0,36322,<think>  </think>  ADD(Advance
session-65518925-0b9e-4160-bfab-516d14c6a8b5,2025-07-15T02:17:30.543592,2025-07-15T02:17:55.603775,25.06,,251,,10.02,,0,36322,<think>  </think>  ADD(Advance
session-aa21432c-042e-4410-9d5e-0783d394f5ce,2025-07-15T02:17:30.520367,2025-07-15T02:17:55.659934,25.14,,254,,10.1,,0,36322,<think>  </think>  ADD(Advance
session-3d46e058-c8d7-42c7-9352-ebb3c2ea2799,2025-07-15T02:17:30.517305,2025-07-15T02:17:55.718052,25.201,,229,,9.09,,0,36322,<think>  </think>  ADD(Advance
session-ab9cb1e5-55ee-4a0c-8fb1-98230ca27b70,2025-07-15T02:17:30.543056,2025-07-15T02:17:55.778143,25.235,,251,,9.95,,0,36322,<think>  </think>  ADD(Advance
session-2493c3f3-b5dd-4af3-9e2f-529860c1aa40,2025-07-15T02:17:30.519124,2025-07-15T02:17:55.833893,25.315,,229,,9.05,,0,36322,<think>  </think>  ADD(Advance
session-c6f470d8-d405-4638-a32c-9c22c6af7333,2025-07-15T02:17:30.543488,2025-07-15T02:17:55.890933,25.347,,251,,9.9,,0,36322,<think>  </think>  ADD(Advance
session-f622f380-45bc-443f-a01e-05e11e6a2ea1,2025-07-15T02:17:30.523547,2025-07-15T02:17:55.948162,25.425,,254,,9.99,,0,36322,<think>  </think>  ADD(Advance
session-acdc7490-d40d-4a03-85f2-12b18ffb3d83,2025-07-15T02:17:30.522562,2025-07-15T02:17:56.004668,25.482,,254,,9.97,,0,36322,<think>  </think>  ADD(Advance
session-b51a763b-580d-4d0d-a56f-bee844227a07,2025-07-15T02:17:30.515434,2025-07-15T02:17:56.062837,25.547,,229,,8.96,,0,36322,<think>  </think>  ADD(Advance
session-7d1105d5-53f6-418d-8329-20ad2fa39404,2025-07-15T02:17:30.535992,2025-07-15T02:17:56.121539,25.586,,229,,8.95,,0,36322,<think>  </think>  ADD(Advance
session-be997089-6800-445e-8464-4720661531bf,2025-07-15T02:17:30.506706,2025-07-15T02:17:56.180187,25.673,,229,,8.92,,0,36322,<think>  </think>  ADD(Advance
session-9e215634-1075-48cf-9527-9259f76ba0d9,2025-07-15T02:17:30.516305,2025-07-15T02:17:56.272447,25.756,,254,,9.86,,0,36322,<think>  </think>  ADD(Advance
session-306ac37f-3c64-4252-9cca-5ca7e1e5aff8,2025-07-15T02:17:30.526067,2025-07-15T02:17:56.328826,25.803,,229,,8.88,,0,36322,<think>  </think>  ADD(Advance
session-818ddd0e-7a9d-4dce-94e9-19b33d7d42a1,2025-07-15T02:17:30.516082,2025-07-15T02:17:56.386503,25.87,,229,,8.85,,0,36322,<think>  </think>  ADD(Advance
session-79053129-bd93-4b6d-b536-251558a18a1b,2025-07-15T02:17:30.514924,2025-07-15T02:17:56.441515,25.927,,229,,8.83,,0,36322,<think>  </think>  ADD(Advance
session-f9ef719d-cf7b-4c69-8421-54c046a2cb54,2025-07-15T02:17:30.529581,2025-07-15T02:17:56.497885,25.968,,229,,8.82,,0,36322,<think>  </think>  ADD(Advance
session-d2b51a1c-e778-4862-a164-f12456e4d21d,2025-07-15T02:17:30.535124,2025-07-15T02:17:56.552378,26.017,,251,,9.65,,0,36322,<think>  </think>  ADD(Advance
session-45db85c4-3fac-4725-8b2d-b141a93a886b,2025-07-15T02:17:30.523812,2025-07-15T02:17:56.610651,26.087,,229,,8.78,,0,36322,<think>  </think>  ADD(Advance
session-ece59e85-bf0d-4dd6-96b3-47eaa15def72,2025-07-15T02:17:30.542076,2025-07-15T02:17:56.667210,26.125,,251,,9.61,,0,36322,<think>  </think>  ADD(Advance
session-abd8a899-0200-439e-a10a-3c69ad901d0e,2025-07-15T02:17:30.525312,2025-07-15T02:17:56.727469,26.202,,251,,9.58,,0,36322,<think>  </think>  ADD(Advance
session-e944a87a-99a4-4788-9a3d-322c27b4b6d0,2025-07-15T02:17:30.513754,2025-07-15T02:17:56.786176,26.272,,229,,8.72,,0,36322,<think>  </think>  ADD(Advance
session-0ba85bd2-903e-448e-bcce-287f23366237,2025-07-15T02:17:30.529684,2025-07-15T02:17:56.845142,26.315,,251,,9.54,,0,36322,<think>  </think>  ADD(Advance
session-664e0256-35a5-4487-a042-6f467b224fb2,2025-07-15T02:17:30.545948,2025-07-15T02:17:56.904047,26.358,,229,,8.69,,0,36322,<think>  </think>  ADD(Advance
session-19d54915-fec4-43cf-95cc-e6b1582442b8,2025-07-15T02:17:30.545003,2025-07-15T02:17:56.958706,26.414,,229,,8.67,,0,36322,<think>  </think>  ADD(Advance
session-10ec4822-ec31-4cd3-a938-3fde7f157154,2025-07-15T02:17:30.513870,2025-07-15T02:17:57.015380,26.502,,229,,8.64,,0,36322,<think>  </think>  ADD(Advance
session-7e1d2fa8-83ba-4658-ba74-7d6dd2fb9242,2025-07-15T02:17:30.526831,2025-07-15T02:17:57.070002,26.543,,229,,8.63,,0,36322,<think>  </think>  ADD(Advance
session-521239ee-b152-4cd0-8ae2-c5371c1eb5ae,2025-07-15T02:17:30.525016,2025-07-15T02:17:57.125338,26.6,,254,,9.55,,0,36322,<think>  </think>  ADD(Advance
session-cb6e6856-7ba8-42ad-8128-e4b35bdd053a,2025-07-15T02:17:30.511753,2025-07-15T02:17:57.180941,26.669,,254,,9.52,,0,36322,<think>  </think>  ADD(Advance
session-154c4583-9ca7-491b-91c7-18d60d53ab4e,2025-07-15T02:17:30.515327,2025-07-15T02:17:57.235831,26.72,,229,,8.57,,0,36322,<think>  </think>  ADD(Advance
session-67ec881d-6cc7-43a7-99df-32fce4d95893,2025-07-15T02:17:30.515967,2025-07-15T02:17:57.292752,26.777,,230,,8.59,,0,36322,<think>  </think>  ADD(Advance
session-66740014-d04f-4a58-950a-d17e136739a4,2025-07-15T02:17:30.533560,2025-07-15T02:17:57.375313,26.842,,251,,9.35,,0,36322,<think>  </think>  ADD(Advance
session-46340ca6-00bb-4c2c-ad5e-305589e988c1,2025-07-15T02:17:30.519806,2025-07-15T02:17:57.433585,26.914,,254,,9.44,,0,36322,<think>  </think>  ADD(Advance
session-93eafff2-11cc-4d2c-a39b-49d190cf99cf,2025-07-15T02:17:30.516587,2025-07-15T02:17:57.492923,26.976,,230,,8.53,,0,36322,<think>  </think>  ADD(Advance
session-77bd2d35-dc36-45e9-a030-939b160d9e56,2025-07-15T02:17:30.543169,2025-07-15T02:17:57.550540,27.007,,229,,8.48,,0,36322,<think>  </think>  ADD(Advance
session-ee0c2544-7a2b-4f45-8cff-d4d53a18ca41,2025-07-15T02:17:30.524153,2025-07-15T02:17:57.606943,27.083,,229,,8.46,,0,36322,<think>  </think>  ADD(Advance
session-41ab0000-a93f-49f8-80af-b313a0c8c340,2025-07-15T02:17:30.545768,2025-07-15T02:17:57.662779,27.117,,229,,8.44,,0,36322,<think>  </think>  ADD(Advance
session-3ed291f1-8397-4a33-bb6d-03e323b0d0d2,2025-07-15T02:17:30.509349,2025-07-15T02:17:57.721683,27.212,,230,,8.45,,0,36322,<think>  </think>  ADD(Advance
session-897123b0-a596-4087-a0d7-abdb7cc8d321,2025-07-15T02:17:30.509650,2025-07-15T02:17:57.779707,27.27,,254,,9.31,,0,36322,<think>  </think>  ADD(Advance
session-061abdf4-5f01-4481-b5f8-4abfa1a0b90c,2025-07-15T02:17:30.523442,2025-07-15T02:17:57.835650,27.312,,229,,8.38,,0,36322,<think>  </think>  ADD(Advance
session-9da802bb-82c7-4710-b79b-733aec4140eb,2025-07-15T02:17:30.530563,2025-07-15T02:17:57.892427,27.362,,251,,9.17,,0,36322,<think>  </think>  ADD(Advance
session-f27c41fc-3487-4f30-91e3-4ae848aaadfc,2025-07-15T02:17:30.534400,2025-07-15T02:17:57.949933,27.416,,229,,8.35,,0,36322,<think>  </think>  ADD(Advance
session-ee3a8dba-490b-4a3a-8b60-7e54729670e6,2025-07-15T02:17:30.542878,2025-07-15T02:17:58.006828,27.464,,229,,8.34,,0,36322,<think>  </think>  ADD(Advance
session-8a77c095-5d05-49af-b364-efd924b78367,2025-07-15T02:17:30.519603,2025-07-15T02:17:58.062358,27.543,,229,,8.31,,0,36322,<think>  </think>  ADD(Advance
session-391e6582-9bd8-445b-9a12-a709706bd2b4,2025-07-15T02:17:30.527152,2025-07-15T02:17:58.119506,27.592,,251,,9.1,,0,36322,<think>  </think>  ADD(Advance
session-037735ee-f2c0-4df0-8a2d-3271b9b2f57b,2025-07-15T02:17:30.538628,2025-07-15T02:17:58.175834,27.637,,229,,8.29,,0,36322,<think>  </think>  ADD(Advance
session-93e2a92f-3300-41e5-a012-e1bbd0cd7205,2025-07-15T02:17:30.524689,2025-07-15T02:17:58.231664,27.707,,229,,8.27,,0,36322,<think>  </think>  ADD(Advance
session-cad72e08-3c78-4e93-b20a-f80fbbf7e9c4,2025-07-15T02:17:30.546072,2025-07-15T02:17:58.286820,27.741,,213,,7.68,,0,36322,<think>  </think>  ADD(Advance
session-443d5b3b-6881-4f38-af61-8f56b8efd4b8,2025-07-15T02:17:30.537268,2025-07-15T02:17:58.345172,27.808,,251,,9.03,,0,36322,<think>  </think>  ADD(Advance
session-186de456-73d0-4acb-80d8-723b3aa625d0,2025-07-15T02:17:30.546185,2025-07-15T02:17:58.403690,27.857,,229,,8.22,,0,36322,<think>  </think>  ADD(Advance
session-fc1ac63a-0598-4b6f-ae15-5cc298d5e9bd,2025-07-15T02:17:30.544795,2025-07-15T02:17:58.486177,27.941,,229,,8.2,,0,36322,<think>  </think>  ADD(Advance
session-2a85593c-00a4-4a25-822f-cf6229c62042,2025-07-15T02:17:30.531121,2025-07-15T02:17:58.544261,28.013,,251,,8.96,,0,36322,<think>  </think>  ADD(Advance
session-9a331ba7-b467-4cda-9719-fc0266b88d06,2025-07-15T02:17:30.521132,2025-07-15T02:17:58.600547,28.079,,254,,9.05,,0,36322,<think>  </think>  ADD(Advance
session-18767962-b6dd-42b5-ab66-04c7f890b3eb,2025-07-15T02:17:30.518013,2025-07-15T02:17:58.655584,28.138,,229,,8.14,,0,36322,<think>  </think>  ADD(Advance
session-250ffaa0-2130-48a7-847e-281c996a2b5e,2025-07-15T02:17:30.511285,2025-07-15T02:17:58.712735,28.201,,229,,8.12,,0,36322,<think>  </think>  ADD(Advance
session-f26c8bc8-2ae4-4f79-8be9-15078bb39de3,2025-07-15T02:17:30.543380,2025-07-15T02:17:58.769631,28.226,,229,,8.11,,0,36322,<think>  </think>  ADD(Advance
session-f7673365-446a-437b-92e3-e539d3c1a83c,2025-07-15T02:17:30.516909,2025-07-15T02:17:58.823979,28.307,,254,,8.97,,0,36322,<think>  </think>  ADD(Advance
session-d843a414-6b5a-4210-8352-9ffa2d17c92f,2025-07-15T02:17:30.515562,2025-07-15T02:17:58.878931,28.363,,229,,8.07,,0,36322,<think>  </think>  ADD(Advance
session-ed7a042c-c0ea-4a96-860b-f2edf22a2759,2025-07-15T02:17:30.520738,2025-07-15T02:17:58.932562,28.412,,229,,8.06,,0,36322,<think>  </think>  ADD(Advance
session-0e18489d-a8ab-44d1-bbf8-47b558834372,2025-07-15T02:17:30.518354,2025-07-15T02:17:58.987063,28.469,,229,,8.04,,0,36322,<think>  </think>  ADD(Advance
session-4fedd0d7-b708-46a6-9eaa-6271cc1e699e,2025-07-15T02:17:30.529470,2025-07-15T02:17:59.042993,28.514,,229,,8.03,,0,36322,<think>  </think>  ADD(Advance
session-cb8cf2be-48a7-4446-9c43-db59978ec5dc,2025-07-15T02:17:30.514706,2025-07-15T02:17:59.100139,28.585,,254,,8.89,,0,36322,<think>  </think>  ADD(Advance
session-e19b9144-690f-4151-8581-afc96c713554,2025-07-15T02:17:30.510379,2025-07-15T02:17:59.157949,28.648,,230,,8.03,,0,36322,<think>  </think>  ADD(Advance
session-f3fc96c3-1f26-4756-ad31-682e4dea00a0,2025-07-15T02:17:30.509865,2025-07-15T02:17:59.214082,28.704,,229,,7.98,,0,36322,<think>  </think>  ADD(Advance
session-3057a4eb-e7d1-4bf9-a8b5-54e8920def17,2025-07-15T02:17:30.521982,2025-07-15T02:17:59.270861,28.749,,254,,8.84,,0,36322,<think>  </think>  ADD(Advance
session-0c3b785a-5af3-4486-9c60-3f647fc6e399,2025-07-15T02:17:30.517898,2025-07-15T02:17:59.326485,28.809,,254,,8.82,,0,36322,<think>  </think>  ADD(Advance
session-e926a8bd-8cc1-4632-b1e8-1f58fb226004,2025-07-15T02:17:30.533662,2025-07-15T02:17:59.386471,28.853,,229,,7.94,,0,36322,<think>  </think>  ADD(Advance
session-3023105d-1a20-42d2-a406-5bbf26cfdbae,2025-07-15T02:17:30.514580,2025-07-15T02:17:59.442156,28.928,,229,,7.92,,0,36322,<think>  </think>  ADD(Advance
session-dec792ff-5268-4db5-9102-83fb0a846393,2025-07-15T02:17:30.537912,2025-07-15T02:17:59.498369,28.96,,229,,7.91,,0,36322,<think>  </think>  ADD(Advance
session-d0998b17-27fe-460a-9218-ad9ae6ea78f2,2025-07-15T02:17:30.546536,2025-07-15T02:17:59.557130,29.011,,229,,7.89,,0,36322,<think>  </think>  ADD(Advance
session-6e95b125-c411-48ec-bf31-20085a75951f,2025-07-15T02:17:30.511953,2025-07-15T02:17:59.636023,29.124,,229,,7.86,,0,36322,<think>  </think>  ADD(Advance
session-e25ab17f-fafb-405b-818e-54bd34751c17,2025-07-15T02:17:30.522865,2025-07-15T02:17:59.694133,29.171,,229,,7.85,,0,36322,<think>  </think>  ADD(Advance
session-6bbdd3bc-8325-4317-b0ed-6598a9a6c290,2025-07-15T02:17:30.518451,2025-07-15T02:17:59.750889,29.232,,254,,8.69,,0,36322,<think>  </think>  ADD(Advance
session-ac5d7ef8-431d-4509-9a0d-aaf2055a2bec,2025-07-15T02:17:30.511646,2025-07-15T02:17:59.804869,29.293,,230,,7.85,,0,36322,<think>  </think>  ADD(Advance
session-c3157d9d-427d-4071-92d0-23e95fc50949,2025-07-15T02:17:30.546296,2025-07-15T02:17:59.861548,29.315,,229,,7.81,,0,36322,<think>  </think>  ADD(Advance
session-78dc8676-b293-4d66-af01-2fbd1b5bab75,2025-07-15T02:17:30.537160,2025-07-15T02:17:59.916060,29.379,,229,,7.79,,0,36322,<think>  </think>  ADD(Advance
session-fb5a87ae-8b5a-413c-9eb1-4aa6831b782b,2025-07-15T02:17:30.527427,2025-07-15T02:17:59.972269,29.445,,251,,8.52,,0,36322,<think>  </think>  ADD(Advance
session-028fdeda-6cf9-4617-984c-d51df9cb8014,2025-07-15T02:17:30.526450,2025-07-15T02:18:00.027851,29.501,,229,,7.76,,0,36322,<think>  </think>  ADD(Advance
session-25266bd4-a174-4f2b-9b6f-93af7b11ffda,2025-07-15T02:17:30.507500,2025-07-15T02:18:00.083701,29.576,,254,,8.59,,0,36322,<think>  </think>  ADD(Advance
session-01cb4dbe-5f92-40d3-b241-ec3dcc3b465a,2025-07-15T02:17:30.536860,2025-07-15T02:18:00.139265,29.602,,251,,8.48,,0,36322,<think>  </think>  ADD(Advance
session-d06ae750-3a3d-4cd0-9abd-220e90f535ff,2025-07-15T02:17:30.515731,2025-07-15T02:18:00.193232,29.677,,229,,7.72,,0,36322,<think>  </think>  ADD(Advance
session-122c305a-5ff3-4121-8cc5-7f7e9a7491bf,2025-07-15T02:17:30.514072,2025-07-15T02:18:00.249418,29.735,,254,,8.54,,0,36322,<think>  </think>  ADD(Advance
session-872b141c-7c1e-4e1c-9e9d-9bc08a75467b,2025-07-15T02:17:30.508880,2025-07-15T02:18:00.303031,29.794,,230,,7.72,,0,36322,<think>  </think>  ADD(Advance
session-82c35f03-be4a-40f6-99e9-1dc6dd98c15f,2025-07-15T02:17:30.545643,2025-07-15T02:18:00.359248,29.814,,251,,8.42,,0,36322,<think>  </think>  ADD(Advance
session-91deb421-021d-4f07-9dab-5982aa5a9bbb,2025-07-15T02:17:30.525669,2025-07-15T02:18:00.418827,29.893,,254,,8.5,,0,36322,<think>  </think>  ADD(Advance
session-aa2de90c-a9ac-4160-9bb1-f378a93a387f,2025-07-15T02:17:30.510601,2025-07-15T02:18:00.474619,29.964,,229,,7.64,,0,36322,<think>  </think>  ADD(Advance
session-1c4bf72d-19b4-4a92-8939-5e2d94c0ed6d,2025-07-15T02:17:30.509217,2025-07-15T02:18:00.530406,30.021,,254,,8.46,,0,36322,<think>  </think>  ADD(Advance
session-f9dd9988-bc75-4f65-8693-1af140dca551,2025-07-15T02:17:30.518928,2025-07-15T02:18:00.585482,30.067,,254,,8.45,,0,36322,<think>  </think>  ADD(Advance
session-b8126fee-a187-43c2-94d8-10fc7672276f,2025-07-15T02:17:30.509002,2025-07-15T02:18:00.642173,30.133,,229,,7.6,,0,36322,<think>  </think>  ADD(Advance
session-a74f70eb-a871-4ce3-b700-f3cd931d6089,2025-07-15T02:17:30.520276,2025-07-15T02:18:00.714599,30.194,,254,,8.41,,0,36322,<think>  </think>  ADD(Advance
session-14c55115-d26e-43aa-bdac-daf677693905,2025-07-15T02:17:30.534173,2025-07-15T02:18:00.778533,30.244,,229,,7.57,,0,36322,<think>  </think>  ADD(Advance
session-134a03b6-69c8-407b-aa31-997fd77d4ede,2025-07-15T02:17:30.522967,2025-07-15T02:18:00.834515,30.312,,254,,8.38,,0,36322,<think>  </think>  ADD(Advance
session-f93df619-fdc2-40a7-b66f-f80cebf73342,2025-07-15T02:17:30.524381,2025-07-15T02:18:00.889934,30.366,,251,,8.27,,0,36322,<think>  </think>  ADD(Advance
session-50282ea9-6b78-4962-9d3a-83a91b7936bf,2025-07-15T02:17:30.527250,2025-07-15T02:18:00.946672,30.419,,251,,8.25,,0,36322,<think>  </think>  ADD(Advance
session-19df0a7e-6e83-4f6e-b04a-cbb54316504c,2025-07-15T02:17:30.539492,2025-07-15T02:18:01.002520,30.463,,251,,8.24,,0,36322,<think>  </think>  ADD(Advance
session-7c21ce7a-c825-48b6-8737-7bf565157240,2025-07-15T02:17:30.507222,2025-07-15T02:18:01.056799,30.55,,242,,7.92,,0,36322,<think>  </think>  ADD(Advance
session-6e4933f6-0f84-4324-82ab-883634617893,2025-07-15T02:17:30.537398,2025-07-15T02:18:01.112598,30.575,,251,,8.21,,0,36322,<think>  </think>  ADD(Advance
session-06024537-8461-4906-83bf-81b173199b89,2025-07-15T02:17:30.521037,2025-07-15T02:18:01.167589,30.647,,229,,7.47,,0,36322,<think>  </think>  ADD(Advance
session-0e9b9b80-234a-4d40-bea7-c4865ff8b1c5,2025-07-15T02:17:30.543276,2025-07-15T02:18:01.221903,30.679,,229,,7.46,,0,36322,<think>  </think>  ADD(Advance
session-2633d283-5012-4014-ae79-1df96cdcd171,2025-07-15T02:17:30.527859,2025-07-15T02:18:01.278280,30.75,,251,,8.16,,0,36322,<think>  </think>  ADD(Advance
session-3da1d358-4b34-46bf-8ba0-284f192c3de8,2025-07-15T02:17:30.513629,2025-07-15T02:18:01.332012,30.818,,230,,7.46,,0,36322,<think>  </think>  ADD(Advance
session-4254279d-837d-423a-bfc9-a4c4489d61db,2025-07-15T02:17:30.542351,2025-07-15T02:18:01.391172,30.849,,229,,7.42,,0,36322,<think>  </think>  ADD(Advance
session-580b7f01-232e-46ea-b3a9-1df29ecd3f66,2025-07-15T02:17:30.510496,2025-07-15T02:18:01.447503,30.937,,229,,7.4,,0,36322,<think>  </think>  ADD(Advance
session-a1a41496-ac05-4568-ac94-ee5046b011d8,2025-07-15T02:17:30.532283,2025-07-15T02:18:01.506175,30.974,,229,,7.39,,0,36322,<think>  </think>  ADD(Advance
session-18800322-2de1-48a3-83e2-7e2bd797e26f,2025-07-15T02:17:30.508399,2025-07-15T02:18:01.559388,31.051,,230,,7.41,,0,36322,<think>  </think>  ADD(Advance
session-f259029d-8fcf-4676-93a6-1bfd659180fe,2025-07-15T02:17:30.542780,2025-07-15T02:18:01.615060,31.072,,229,,7.37,,0,36322,<think>  </think>  ADD(Advance
session-c8c3b01c-6bb4-4083-b600-2f4f0dede8b5,2025-07-15T02:17:30.543883,2025-07-15T02:18:01.671763,31.128,,229,,7.36,,0,36322,<think>  </think>  ADD(Advance
session-ff2981b2-64a8-4027-bb9c-de3e7400eaae,2025-07-15T02:17:30.511854,2025-07-15T02:18:01.729348,31.217,,229,,7.34,,0,36322,<think>  </think>  ADD(Advance
session-488142fa-9eca-4530-bc04-4f6347b36cb0,2025-07-15T02:17:30.511079,2025-07-15T02:18:01.788743,31.278,,254,,8.12,,0,36322,<think>  </think>  ADD(Advance
session-bd26d2cc-ce66-4543-bfdb-beb66d28e040,2025-07-15T02:17:30.516189,2025-07-15T02:18:01.878675,31.362,,229,,7.3,,0,36322,<think>  </think>  ADD(Advance
session-b3547023-70e3-48cb-a7dc-fdcc7d2720bb,2025-07-15T02:17:30.511381,2025-07-15T02:18:01.932593,31.421,,229,,7.29,,0,36322,<think>  </think>  ADD(Advance
session-6874a7fd-66b4-40c5-b7e5-ba316a2d06ba,2025-07-15T02:17:30.542568,2025-07-15T02:18:01.987568,31.445,,229,,7.28,,0,36322,<think>  </think>  ADD(Advance
session-45d357b2-f6c2-478d-96c1-98e7e91cd1bc,2025-07-15T02:17:30.540456,2025-07-15T02:18:02.043866,31.503,,251,,7.97,,0,36322,<think>  </think>  ADD(Advance
session-230792f9-35c6-4cab-9fd9-c7c83f1aa22f,2025-07-15T02:17:30.515853,2025-07-15T02:18:02.099638,31.584,,254,,8.04,,0,36322,<think>  </think>  ADD(Advance
session-b3950453-ac1c-46e6-9b6c-3d92a5d9dbaa,2025-07-15T02:17:30.531397,2025-07-15T02:18:02.157222,31.626,,229,,7.24,,0,36322,<think>  </think>  ADD(Advance
session-54c378aa-e4c4-44cf-a73a-5f0844445b03,2025-07-15T02:17:30.539971,2025-07-15T02:18:02.212493,31.673,,251,,7.92,,0,36322,<think>  </think>  ADD(Advance
