session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-1e6c4374-49e3-4751-b93a-a78a01dc82e9,2025-07-15T02:17:00.139460,2025-07-15T02:17:19.400821,19.261,,229,,11.89,,0,36320,<think>  </think>  ADD(Advance
session-501a0cab-233e-4568-88d0-7fe22fee7aa5,2025-07-15T02:17:00.151061,2025-07-15T02:17:19.459125,19.308,,229,,11.86,,0,36320,<think>  </think>  ADD(Advance
session-c466ebf4-6fe0-4e49-9669-6d2cab142fa5,2025-07-15T02:17:00.158078,2025-07-15T02:17:19.513755,19.356,,220,,11.37,,0,36320,<think>  </think>  ADD(Advance
session-a62bfe86-3889-4518-9b9c-b25ab65eea61,2025-07-15T02:17:00.144739,2025-07-15T02:17:19.577156,19.432,,229,,11.78,,0,36320,<think>  </think>  ADD(Advance
session-7a0971a6-c5d5-4535-a150-a096c52c4843,2025-07-15T02:17:00.145214,2025-07-15T02:17:19.648136,19.503,,229,,11.74,,0,36320,<think>  </think>  ADD(Advance
session-9b21db8a-edfe-4cf0-aa71-4dce7b0cd073,2025-07-15T02:17:00.157870,2025-07-15T02:17:19.706908,19.549,,220,,11.25,,0,36320,<think>  </think>  ADD(Advance
session-048cf44b-a6ba-423d-bb1f-03ecc1543bb4,2025-07-15T02:17:00.159214,2025-07-15T02:17:19.764652,19.605,,220,,11.22,,0,36320,<think>  </think>  ADD(Advance
session-494a085d-e312-4d94-a13e-5f05d8331794,2025-07-15T02:17:00.155067,2025-07-15T02:17:19.818772,19.664,,220,,11.19,,0,36320,<think>  </think>  ADD(Advance
session-0c9f2750-3da0-4eec-b156-730e4e3475b8,2025-07-15T02:17:00.153766,2025-07-15T02:17:19.874184,19.72,,229,,11.61,,0,36320,<think>  </think>  ADD(Advance
session-d1a0de39-dbac-405a-9486-703d3e5333b3,2025-07-15T02:17:00.152655,2025-07-15T02:17:19.929651,19.777,,229,,11.58,,0,36320,<think>  </think>  ADD(Advance
session-4a859b73-014e-4c65-aa69-a21488e81ccf,2025-07-15T02:17:00.155765,2025-07-15T02:17:19.985428,19.83,,220,,11.09,,0,36320,<think>  </think>  ADD(Advance
session-a8831980-015c-4a49-ad72-adfbeba70e80,2025-07-15T02:17:00.141422,2025-07-15T02:17:20.041358,19.9,,229,,11.51,,0,36320,<think>  </think>  ADD(Advance
session-2e842227-66db-48a9-bede-1e82f4baefea,2025-07-15T02:17:00.152164,2025-07-15T02:17:20.097102,19.945,,229,,11.48,,0,36320,<think>  </think>  ADD(Advance
session-3711d83b-1c6a-40d6-829e-b85fe7d63bf1,2025-07-15T02:17:00.157684,2025-07-15T02:17:20.151042,19.993,,220,,11.0,,0,36320,<think>  </think>  ADD(Advance
