session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-97d22f10-bc1d-4f22-9e90-9dc1b38bbbfa,2025-06-20T04:57:40.686245,2025-06-20T04:58:08.693125,28.007,,229,,8.18,,91,38690,<think>  </think>  ADD(Advance
session-c2041f22-de92-471c-816d-6c5a94cd40fc,2025-06-20T04:57:40.696636,2025-06-20T04:58:08.753905,28.057,,229,,8.16,,91,38690,<think>  </think>  ADD(Advance
session-49795565-8fd2-408e-b4d3-23db02f7a558,2025-06-20T04:57:40.687264,2025-06-20T04:58:08.816648,28.129,,229,,8.14,,91,38690,<think>  </think>  ADD(Advance
session-a62bd57d-280b-4036-8379-aa1772ec76d4,2025-06-20T04:57:40.695745,2025-06-20T04:58:08.877252,28.181,,229,,8.13,,91,38690,<think>  </think>  ADD(Advance
session-148cc81f-b868-4cca-820b-1b927caa686f,2025-06-20T04:57:40.692345,2025-06-20T04:58:08.937355,28.245,,229,,8.11,,90,38690,<think>  </think>  ADD(Advance
session-86afe599-04a3-497e-af1e-8995297d68ae,2025-06-20T04:57:40.689885,2025-06-20T04:58:09.001801,28.312,,229,,8.09,,90,38690,<think>  </think>  ADD(Advance
session-7ef76304-7434-40ee-a166-328dacd93b96,2025-06-20T04:57:40.691434,2025-06-20T04:58:09.063881,28.372,,229,,8.07,,90,38690,<think>  </think>  ADD(Advance
session-26fd208f-6bc9-478c-a659-b498780f6969,2025-06-20T04:57:40.693452,2025-06-20T04:58:09.124960,28.431,,229,,8.05,,93,38690,<think>  </think>  ADD(Advance
session-dcec5f01-f2c3-4189-98b6-8c0dd8fc62ed,2025-06-20T04:57:40.689674,2025-06-20T04:58:09.186162,28.496,,229,,8.04,,93,38690,<think>  </think>  ADD(Advance
session-40215695-4a06-4ac7-af72-c1414f386d8d,2025-06-20T04:57:40.691526,2025-06-20T04:58:09.251572,28.56,,229,,8.02,,93,38690,<think>  </think>  ADD(Advance
session-e9ffb559-23d0-4968-b27b-a9f0d9ba9f4d,2025-06-20T04:57:40.687948,2025-06-20T04:58:09.334823,28.647,,229,,7.99,,88,38690,<think>  </think>  ADD(Advance
session-5562e822-8743-4ba6-aa37-f66913de1a7f,2025-06-20T04:57:40.688150,2025-06-20T04:58:09.395220,28.707,,229,,7.98,,88,38690,<think>  </think>  ADD(Advance
session-283e200e-17ee-41f1-856b-6fd0e09b6659,2025-06-20T04:57:40.690663,2025-06-20T04:58:09.456582,28.766,,229,,7.96,,88,38690,<think>  </think>  ADD(Advance
session-97976a51-1d28-4bf5-9498-afd6926cbb53,2025-06-20T04:57:40.694155,2025-06-20T04:58:09.517721,28.824,,229,,7.94,,91,38690,<think>  </think>  ADD(Advance
session-8d6b0113-734d-45a0-abc8-b0f8cc75a5b0,2025-06-20T04:57:40.693570,2025-06-20T04:58:09.576857,28.883,,229,,7.93,,91,38690,<think>  </think>  ADD(Advance
session-fbb917b1-fa15-4ca5-8654-f129c4ab0abe,2025-06-20T04:57:40.694830,2025-06-20T04:58:09.642071,28.947,,229,,7.91,,91,38690,<think>  </think>  ADD(Advance
session-77bd0c85-0726-4822-a81e-a18b3792ebe1,2025-06-20T04:57:40.691990,2025-06-20T04:58:09.702275,29.01,,229,,7.89,,93,38690,<think>  </think>  ADD(Advance
session-c8baad94-c6c2-4ac5-adc1-595dbe848aa0,2025-06-20T04:57:40.693950,2025-06-20T04:58:09.765914,29.072,,229,,7.88,,93,38690,<think>  </think>  ADD(Advance
session-e7e3559c-39a9-4f65-a422-e3341edda1b8,2025-06-20T04:57:40.688624,2025-06-20T04:58:09.825979,29.137,,229,,7.86,,93,38690,<think>  </think>  ADD(Advance
session-2847c9c0-949c-4dbe-8470-bc25cc0f2047,2025-06-20T04:57:40.689513,2025-06-20T04:58:09.885636,29.196,,229,,7.84,,93,38690,<think>  </think>  ADD(Advance
session-cc8bd50f-cb58-4ed0-9cb1-b878e56d63c3,2025-06-20T04:57:40.686046,2025-06-20T04:58:09.943985,29.258,,229,,7.83,,93,38690,<think>  </think>  ADD(Advance
session-a50614ce-8e39-4bd0-87ed-e642568c80e5,2025-06-20T04:57:40.688827,2025-06-20T04:58:10.002664,29.314,,229,,7.81,,93,38690,<think>  </think>  ADD(Advance
session-369efce0-c77a-4e06-9d70-cb4fc88ec1d3,2025-06-20T04:57:40.686149,2025-06-20T04:58:10.069525,29.383,,229,,7.79,,93,38690,<think>  </think>  ADD(Advance
session-4f695a10-e016-4e6a-99af-4fc090d41d6f,2025-06-20T04:57:40.691687,2025-06-20T04:58:10.129871,29.438,,229,,7.78,,90,38690,<think>  </think>  ADD(Advance
session-ddf3214e-cb6b-42e3-a937-ab7075704859,2025-06-20T04:57:40.693221,2025-06-20T04:58:10.193107,29.5,,229,,7.76,,90,38690,<think>  </think>  ADD(Advance
session-9ee20fa4-29e1-474c-88c3-f48bfc139067,2025-06-20T04:57:40.691025,2025-06-20T04:58:10.253588,29.563,,229,,7.75,,90,38690,<think>  </think>  ADD(Advance
session-cedcf17f-661b-4e8a-b83c-869e7c1d56e6,2025-06-20T04:57:40.691328,2025-06-20T04:58:10.312659,29.621,,229,,7.73,,93,38690,<think>  </think>  ADD(Advance
session-bafa3cce-c6c3-4a05-9e14-253aafe6f2b7,2025-06-20T04:57:40.692815,2025-06-20T04:58:10.377853,29.685,,229,,7.71,,93,38690,<think>  </think>  ADD(Advance
session-795c5b81-bb56-46b4-95a5-bb598b13e672,2025-06-20T04:57:40.687747,2025-06-20T04:58:10.451420,29.764,,229,,7.69,,93,38690,<think>  </think>  ADD(Advance
session-974af28b-1dde-4f46-a4c5-da8a33bb4350,2025-06-20T04:57:40.690087,2025-06-20T04:58:10.513469,29.823,,229,,7.68,,92,38690,<think>  </think>  ADD(Advance
session-d7ac1152-d7eb-4729-838f-f687f4bd82f9,2025-06-20T04:57:40.691133,2025-06-20T04:58:10.576789,29.886,,229,,7.66,,92,38690,<think>  </think>  ADD(Advance
session-90753344-b65a-4596-aa0f-efb2de04b6a1,2025-06-20T04:57:40.686345,2025-06-20T04:58:10.640701,29.954,,229,,7.64,,92,38690,<think>  </think>  ADD(Advance
session-0ec9b389-35b9-40b3-99d9-c5627bb66638,2025-06-20T04:57:40.696220,2025-06-20T04:58:10.701353,30.005,,229,,7.63,,92,38690,<think>  </think>  ADD(Advance
session-63d136a8-f506-4250-a6ec-99093682465e,2025-06-20T04:57:40.693839,2025-06-20T04:58:10.766930,30.073,,229,,7.61,,92,38690,<think>  </think>  ADD(Advance
session-0a79660e-8a25-4fc7-8a86-6817f41de83b,2025-06-20T04:57:40.693683,2025-06-20T04:58:10.827804,30.134,,229,,7.6,,92,38690,<think>  </think>  ADD(Advance
session-08bca2fd-df62-44e4-b7cb-6f7b21243c57,2025-06-20T04:57:40.692605,2025-06-20T04:58:10.888289,30.196,,229,,7.58,,92,38690,<think>  </think>  ADD(Advance
session-b9f0d181-4a46-4bad-b210-5d211f410a97,2025-06-20T04:57:40.697678,2025-06-20T04:58:10.947391,30.25,,229,,7.57,,94,38690,<think>  </think>  ADD(Advance
session-0e37b180-b892-4305-8082-e63892397326,2025-06-20T04:57:40.699220,2025-06-20T04:58:11.010244,30.311,,229,,7.56,,94,38690,<think>  </think>  ADD(Advance
session-b3f5c571-a934-4e3e-a604-9b85192dac04,2025-06-20T04:57:40.698911,2025-06-20T04:58:11.072715,30.374,,229,,7.54,,94,38690,<think>  </think>  ADD(Advance
session-54b34bce-8596-4552-8262-0d1759f691f6,2025-06-20T04:57:40.697310,2025-06-20T04:58:11.133885,30.437,,229,,7.52,,92,38690,<think>  </think>  ADD(Advance
session-961cc741-fd72-45c6-9556-81c27d9e7049,2025-06-20T04:57:40.696535,2025-06-20T04:58:11.195957,30.499,,229,,7.51,,92,38690,<think>  </think>  ADD(Advance
session-ad0d8893-9d89-4049-aa35-8a1648378604,2025-06-20T04:57:40.698750,2025-06-20T04:58:11.255559,30.557,,229,,7.49,,92,38690,<think>  </think>  ADD(Advance
session-f43994ca-2920-4be7-bcf3-d53e3d98c946,2025-06-20T04:57:40.697209,2025-06-20T04:58:11.317788,30.621,,229,,7.48,,92,38690,<think>  </think>  ADD(Advance
session-043ecd55-5d1e-442a-bd2a-45aca23bab46,2025-06-20T04:57:40.697986,2025-06-20T04:58:11.379628,30.682,,229,,7.46,,92,38690,<think>  </think>  ADD(Advance
session-1c5b2979-94ee-4cf1-ac47-24b06340f9a8,2025-06-20T04:57:40.698657,2025-06-20T04:58:11.441745,30.743,,229,,7.45,,92,38690,<think>  </think>  ADD(Advance
session-52903d22-8a60-4776-a54a-09b39df2b390,2025-06-20T04:57:40.698088,2025-06-20T04:58:11.519564,30.821,,229,,7.43,,92,38690,<think>  </think>  ADD(Advance
session-e5f7a44f-f39b-4b81-b33d-2be9de9592de,2025-06-20T04:57:40.697412,2025-06-20T04:58:11.586120,30.889,,229,,7.41,,92,38690,<think>  </think>  ADD(Advance
session-0fb0e123-dfe5-4777-9063-2accddd27093,2025-06-20T04:57:40.699585,2025-06-20T04:58:11.644863,30.945,,229,,7.4,,92,38690,<think>  </think>  ADD(Advance
session-1c50cdd0-f287-4ed3-8335-466e2331baff,2025-06-20T04:57:40.698556,2025-06-20T04:58:11.707023,31.008,,229,,7.39,,92,38690,<think>  </think>  ADD(Advance
session-29275d37-7bed-4fd4-907f-0543ab07635e,2025-06-20T04:57:40.699790,2025-06-20T04:58:11.771313,31.072,,235,,7.56,,88,38690,<think>  </think>  ADD(Advance
session-49e1cf78-7860-4690-8815-c6b501c69416,2025-06-20T04:57:40.699980,2025-06-20T04:58:11.832162,31.132,,235,,7.55,,88,38690,<think>  </think>  ADD(Advance
session-6cc2b2c7-4cc5-4367-b55e-61373df78dfe,2025-06-20T04:57:40.700242,2025-06-20T04:58:11.893357,31.193,,229,,7.34,,88,38690,<think>  </think>  ADD(Advance
session-2d5f0654-6aae-4e32-8db6-10f5870137d3,2025-06-20T04:57:40.700352,2025-06-20T04:58:11.952972,31.253,,229,,7.33,,99,38690,<think>  </think>  ADD(Advance
session-e6bdec87-1659-43c1-b14f-7abc198c245b,2025-06-20T04:57:40.698456,2025-06-20T04:58:12.013555,31.315,,229,,7.31,,99,38690,<think>  </think>  ADD(Advance
session-926698de-fd97-4e30-ba99-0dc76fc6345a,2025-06-20T04:57:40.699317,2025-06-20T04:58:12.072436,31.373,,229,,7.3,,99,38690,<think>  </think>  ADD(Advance
session-7fea3e0d-c7ab-4b43-af00-c9922213d8c1,2025-06-20T04:57:40.698353,2025-06-20T04:58:12.133769,31.435,,229,,7.28,,99,38690,<think>  </think>  ADD(Advance
session-3f419c64-c5af-43e7-9ac2-c8daf02d961a,2025-06-20T04:57:40.704500,2025-06-20T04:58:12.196534,31.492,,235,,7.46,,90,38690,<think>  </think>  ADD(Advance
session-6f8e9fe8-6d85-46fd-9cab-9f534c01bba8,2025-06-20T04:57:40.705954,2025-06-20T04:58:12.275615,31.57,,229,,7.25,,90,38690,<think>  </think>  ADD(Advance
session-2ba30ba2-a768-4f72-b456-8d43ea68b974,2025-06-20T04:57:40.706215,2025-06-20T04:58:12.343474,31.637,,229,,7.24,,93,38690,<think>  </think>  ADD(Advance
session-1338b060-f74b-414e-9211-b8c76b217e5b,2025-06-20T04:57:40.701697,2025-06-20T04:58:12.402903,31.701,,229,,7.22,,93,38690,<think>  </think>  ADD(Advance
session-8ae9b17f-d5f6-4f47-ba34-d071a6ef5c73,2025-06-20T04:57:40.699117,2025-06-20T04:58:12.472020,31.773,,229,,7.21,,93,38690,<think>  </think>  ADD(Advance
session-99256530-c587-42be-9662-c9b1285ea264,2025-06-20T04:57:40.701594,2025-06-20T04:58:12.533531,31.832,,229,,7.19,,93,38690,<think>  </think>  ADD(Advance
session-3e7daf05-fd4d-4264-b23e-288c6af67697,2025-06-20T04:57:40.704297,2025-06-20T04:58:12.620733,31.916,,235,,7.36,,91,38690,<think>  </think>  ADD(Advance
session-bde6018d-136b-4872-b71d-d48fa6f766bb,2025-06-20T04:57:40.706923,2025-06-20T04:58:12.691349,31.984,,235,,7.35,,91,38690,<think>  </think>  ADD(Advance
session-e0987b3f-6902-477e-8341-e2ac616f94b9,2025-06-20T04:57:40.699417,2025-06-20T04:58:12.755047,32.056,,229,,7.14,,92,38690,<think>  </think>  ADD(Advance
session-53439f92-7501-4bb4-9557-5611c356717a,2025-06-20T04:57:40.701900,2025-06-20T04:58:12.824156,32.122,,229,,7.13,,92,38690,<think>  </think>  ADD(Advance
session-3be44081-d1ef-4762-bc66-44f2abb3f9ee,2025-06-20T04:57:40.703439,2025-06-20T04:58:12.889733,32.186,,229,,7.11,,92,38690,<think>  </think>  ADD(Advance
session-3a3d774c-3fc1-4b2a-b75f-6b8ca36d0648,2025-06-20T04:57:40.704405,2025-06-20T04:58:12.952054,32.248,,235,,7.29,,90,38690,<think>  </think>  ADD(Advance
session-8ac102f9-1a6e-46b6-b693-1a642807b800,2025-06-20T04:57:40.701028,2025-06-20T04:58:13.027621,32.327,,229,,7.08,,90,38690,<think>  </think>  ADD(Advance
session-153f3f90-784a-4fce-b70c-1ad1cea9b908,2025-06-20T04:57:40.704707,2025-06-20T04:58:13.091383,32.387,,235,,7.26,,90,38690,<think>  </think>  ADD(Advance
session-138feb41-8bbb-4c60-954c-91173ce1f909,2025-06-20T04:57:40.699017,2025-06-20T04:58:13.154685,32.456,,229,,7.06,,92,38690,<think>  </think>  ADD(Advance
session-a8be7f0e-33b7-4e5c-989c-f079b7032fbf,2025-06-20T04:57:40.700654,2025-06-20T04:58:13.222094,32.521,,229,,7.04,,92,38690,<think>  </think>  ADD(Advance
session-eb4eb3af-5f4a-4270-b056-de55b5b54758,2025-06-20T04:57:40.703117,2025-06-20T04:58:13.283143,32.58,,229,,7.03,,92,38690,<think>  </think>  ADD(Advance
session-75accd45-a6a0-4f7f-be0f-831a8080a482,2025-06-20T04:57:40.705448,2025-06-20T04:58:13.343626,32.638,,229,,7.02,,92,38690,<think>  </think>  ADD(Advance
session-e23a27ef-d216-4ba6-a02a-f1ff66e52612,2025-06-20T04:57:40.702255,2025-06-20T04:58:13.406191,32.704,,229,,7.0,,88,38690,<think>  </think>  ADD(Advance
session-a857330e-2c3d-4231-9287-4d9d30488cdf,2025-06-20T04:57:40.701125,2025-06-20T04:58:13.471121,32.77,,229,,6.99,,88,38690,<think>  </think>  ADD(Advance
session-78292c4d-e2ce-449f-87c8-27b19313cf68,2025-06-20T04:57:40.702579,2025-06-20T04:58:13.533015,32.83,,229,,6.98,,88,38690,<think>  </think>  ADD(Advance
session-dc0d976f-6f79-4fdb-8cb6-fa340e1fbdf4,2025-06-20T04:57:40.705229,2025-06-20T04:58:13.598364,32.893,,229,,6.96,,92,38690,<think>  </think>  ADD(Advance
session-0179e532-7ac8-47f7-a36c-4a968d6f444e,2025-06-20T04:57:40.704178,2025-06-20T04:58:13.658714,32.955,,235,,7.13,,92,38690,<think>  </think>  ADD(Advance
session-f4169f1f-3b04-440a-9022-cc491737bac6,2025-06-20T04:57:40.703334,2025-06-20T04:58:13.737284,33.034,,229,,6.93,,92,38690,<think>  </think>  ADD(Advance
session-aa1cb4c1-a2f8-43fe-b207-db4d28f7b8b2,2025-06-20T04:57:40.702711,2025-06-20T04:58:13.807186,33.104,,229,,6.92,,92,38690,<think>  </think>  ADD(Advance
session-f9b4a25d-9602-41e2-b9e7-48b78b0c8391,2025-06-20T04:57:40.702997,2025-06-20T04:58:13.868193,33.165,,229,,6.9,,92,38690,<think>  </think>  ADD(Advance
session-856d8622-1d60-4d0a-a1c2-f25a60787d21,2025-06-20T04:57:40.705843,2025-06-20T04:58:13.938019,33.232,,229,,6.89,,92,38690,<think>  </think>  ADD(Advance
session-93ad947b-f1a7-448b-8ae4-411f8bc76894,2025-06-20T04:57:40.701428,2025-06-20T04:58:14.004251,33.303,,229,,6.88,,91,38690,<think>  </think>  ADD(Advance
session-0422ab8b-0006-4aac-a389-e4bf9bd437b1,2025-06-20T04:57:40.706334,2025-06-20T04:58:14.066259,33.36,,229,,6.86,,91,38690,<think>  </think>  ADD(Advance
session-e2236823-ba17-4dba-a012-2d77dea70228,2025-06-20T04:57:40.700459,2025-06-20T04:58:14.134087,33.434,,229,,6.85,,91,38690,<think>  </think>  ADD(Advance
session-5e3dedeb-e97a-4ffb-97da-ebedb7fe21fb,2025-06-20T04:57:40.701229,2025-06-20T04:58:14.196952,33.496,,229,,6.84,,93,38690,<think>  </think>  ADD(Advance
session-be7a99d5-a3fb-40ec-a171-701010ac62fe,2025-06-20T04:57:40.705126,2025-06-20T04:58:14.259113,33.554,,229,,6.82,,93,38690,<think>  </think>  ADD(Advance
session-be9f89ef-7e3d-46c8-8d95-6b9f6820a21b,2025-06-20T04:57:40.701327,2025-06-20T04:58:14.334565,33.633,,229,,6.81,,93,38690,<think>  </think>  ADD(Advance
session-56343480-3666-48fa-9140-aa4bf42c54ca,2025-06-20T04:57:40.705008,2025-06-20T04:58:14.412598,33.708,,229,,6.79,,90,38690,<think>  </think>  ADD(Advance
session-db5fda90-1c2b-41a2-bde1-9c16fa8c07c7,2025-06-20T04:57:40.700554,2025-06-20T04:58:14.479288,33.779,,229,,6.78,,90,38690,<think>  </think>  ADD(Advance
session-c4822901-d0bf-431f-92c3-61c255ea2b1e,2025-06-20T04:57:40.705626,2025-06-20T04:58:14.546113,33.84,,229,,6.77,,90,38690,<think>  </think>  ADD(Advance
session-8bae9445-c423-43b3-b576-dca56839c612,2025-06-20T04:57:40.702362,2025-06-20T04:58:14.609049,33.907,,229,,6.75,,92,38690,<think>  </think>  ADD(Advance
session-79463e44-4ba5-48f1-8422-1d19b2b9617f,2025-06-20T04:57:40.703549,2025-06-20T04:58:14.676116,33.973,,235,,6.92,,92,38690,<think>  </think>  ADD(Advance
session-05769b9c-4454-49bc-9c81-ea2de3d87a7e,2025-06-20T04:57:40.701994,2025-06-20T04:58:14.734866,34.033,,229,,6.73,,92,38690,<think>  </think>  ADD(Advance
session-30ed2826-41e5-41c9-bc00-2f5a84272b59,2025-06-20T04:57:40.702094,2025-06-20T04:58:14.800322,34.098,,229,,6.72,,93,38690,<think>  </think>  ADD(Advance
session-474cc581-92b9-48ee-8fbc-55f49f0bcbac,2025-06-20T04:57:40.701799,2025-06-20T04:58:14.888862,34.187,,229,,6.7,,93,38690,<think>  </think>  ADD(Advance
session-324dda59-73f6-4e03-82b5-20b044d5b15b,2025-06-20T04:57:40.699688,2025-06-20T04:58:14.953411,34.254,,235,,6.86,,93,38690,<think>  </think>  ADD(Advance
session-1c87cd62-a026-473c-93a2-87a21bcd3cda,2025-06-20T04:57:40.702818,2025-06-20T04:58:15.011673,34.309,,229,,6.67,,91,38690,<think>  </think>  ADD(Advance
session-db82b45e-4494-44f6-82dd-d86661074e03,2025-06-20T04:57:40.706057,2025-06-20T04:58:15.089220,34.383,,229,,6.66,,91,38690,<think>  </think>  ADD(Advance
session-73cbcc4a-2f45-4002-8703-72a422bac890,2025-06-20T04:57:40.699890,2025-06-20T04:58:15.156239,34.456,,235,,6.82,,91,38690,<think>  </think>  ADD(Advance
session-8ac1b5e6-cdb8-4a80-822c-c728b2015f5a,2025-06-20T04:57:40.704896,2025-06-20T04:58:15.219878,34.515,,235,,6.81,,92,38690,<think>  </think>  ADD(Advance
session-3fe1c28b-69d6-4457-8562-8432c43957ac,2025-06-20T04:57:40.705737,2025-06-20T04:58:15.282858,34.577,,229,,6.62,,92,38690,<think>  </think>  ADD(Advance
session-6fad33fb-b9d4-4305-be6c-9790f79b4de9,2025-06-20T04:57:40.697882,2025-06-20T04:58:15.349665,34.652,,229,,6.61,,92,38690,<think>  </think>  ADD(Advance
session-71b35dde-6825-43e9-b4dd-800c5e6da8e4,2025-06-20T04:57:40.704604,2025-06-20T04:58:15.411981,34.707,,235,,6.77,,91,38690,<think>  </think>  ADD(Advance
session-c91b3992-f0d7-4cc0-9762-a7c2328a47cb,2025-06-20T04:57:40.700752,2025-06-20T04:58:15.481008,34.78,,229,,6.58,,91,38690,<think>  </think>  ADD(Advance
session-55beed19-ca57-4df3-83d9-f8bac5afbfcb,2025-06-20T04:57:40.700924,2025-06-20T04:58:15.544770,34.844,,229,,6.57,,91,38690,<think>  </think>  ADD(Advance
session-b57bf4ae-4383-4006-bfde-481169920329,2025-06-20T04:57:40.700082,2025-06-20T04:58:15.612129,34.912,,235,,6.73,,93,38690,<think>  </think>  ADD(Advance
session-3a97e619-0f6e-47f9-a1ac-91228561d793,2025-06-20T04:57:40.698239,2025-06-20T04:58:15.679638,34.981,,229,,6.55,,93,38690,<think>  </think>  ADD(Advance
session-c467c49e-f7be-457e-b28d-056e91c74189,2025-06-20T04:57:40.705341,2025-06-20T04:58:15.744403,35.039,,229,,6.54,,93,38690,<think>  </think>  ADD(Advance
session-614ee3eb-ca74-40b0-b7e9-de913f50aa0d,2025-06-20T04:57:40.724901,2025-06-20T04:58:15.936895,35.212,,213,,6.05,,90,38690,<think>  </think>  ADD(Advance
session-313aa948-1e78-4ada-86a8-a7523d04e4ca,2025-06-20T04:57:40.726158,2025-06-20T04:58:16.027496,35.301,,213,,6.03,,92,38690,<think>  </think>  ADD(Advance
session-d79c7c5d-ec69-47e0-b463-9cc466db51e5,2025-06-20T04:57:40.706653,2025-06-20T04:58:16.092682,35.386,,213,,6.02,,92,38690,<think>  </think>  ADD(Advance
session-cc2a825d-fae4-441e-9ba7-eda9241fff02,2025-06-20T04:57:40.710150,2025-06-20T04:58:16.155718,35.446,,213,,6.01,,92,38690,<think>  </think>  ADD(Advance
session-eaaf680d-a296-462f-8fee-27398c4f9470,2025-06-20T04:57:40.707804,2025-06-20T04:58:16.221253,35.513,,213,,6.0,,93,38690,<think>  </think>  ADD(Advance
session-1f49f076-0932-43e2-b660-1e12d28cceba,2025-06-20T04:57:40.703224,2025-06-20T04:58:16.282267,35.579,,213,,5.99,,93,38690,<think>  </think>  ADD(Advance
session-f46d912a-7eeb-4528-a174-a4921255528c,2025-06-20T04:57:40.725873,2025-06-20T04:58:16.344822,35.619,,213,,5.98,,93,38690,<think>  </think>  ADD(Advance
session-c86b0e9f-a3c4-4914-85ca-0b5bb209655f,2025-06-20T04:57:40.712974,2025-06-20T04:58:16.406000,35.693,,213,,5.97,,92,38690,<think>  </think>  ADD(Advance
session-b32bf939-5bc8-44b4-b26f-3854a6fe8720,2025-06-20T04:57:40.708673,2025-06-20T04:58:16.468895,35.76,,213,,5.96,,92,38690,<think>  </think>  ADD(Advance
session-7ba33468-9cc4-40f0-a92e-82acc4d9424d,2025-06-20T04:57:40.711810,2025-06-20T04:58:16.532005,35.82,,213,,5.95,,92,38690,<think>  </think>  ADD(Advance
session-df8db0c1-120c-4171-bee3-2b4d7dfc723b,2025-06-20T04:57:40.706445,2025-06-20T04:58:16.598463,35.892,,213,,5.93,,93,38690,<think>  </think>  ADD(Advance
session-48c0e3f5-e67d-4e64-aa3d-79c7ea51f3c0,2025-06-20T04:57:40.709599,2025-06-20T04:58:16.663258,35.954,,213,,5.92,,93,38690,<think>  </think>  ADD(Advance
session-a785bdd3-f003-4281-be07-91fc62b04034,2025-06-20T04:57:40.725003,2025-06-20T04:58:16.726703,36.002,,213,,5.92,,93,38690,<think>  </think>  ADD(Advance
session-cd6bb5b5-326d-41c6-8547-eb7c0f6ac777,2025-06-20T04:57:40.710541,2025-06-20T04:58:16.793058,36.083,,213,,5.9,,93,38690,<think>  </think>  ADD(Advance
session-b142bea8-c98a-4b73-8b72-d94c71ae6517,2025-06-20T04:57:40.724514,2025-06-20T04:58:16.855805,36.131,,213,,5.9,,91,38690,<think>  </think>  ADD(Advance
session-e40e8cc6-966f-417b-8b69-8f766bddc76e,2025-06-20T04:57:40.709139,2025-06-20T04:58:16.920013,36.211,,213,,5.88,,91,38690,<think>  </think>  ADD(Advance
session-6a370a0a-463d-4102-a751-49cd6b3cce0e,2025-06-20T04:57:40.710647,2025-06-20T04:58:16.981244,36.271,,213,,5.87,,91,38690,<think>  </think>  ADD(Advance
session-af8aa8b5-57c5-467e-8b30-d2255e6cd5cb,2025-06-20T04:57:40.707342,2025-06-20T04:58:17.044993,36.338,,213,,5.86,,94,38690,<think>  </think>  ADD(Advance
session-38c7d3cb-ecd8-43f6-b909-710a68ce4512,2025-06-20T04:57:40.708772,2025-06-20T04:58:17.143590,36.435,,213,,5.85,,94,38690,<think>  </think>  ADD(Advance
session-bd873576-7e84-40fa-8a35-d62620be7876,2025-06-20T04:57:40.711909,2025-06-20T04:58:17.207728,36.496,,213,,5.84,,92,38690,<think>  </think>  ADD(Advance
session-3c5737bb-a631-4923-ae92-b294d339847a,2025-06-20T04:57:40.708930,2025-06-20T04:58:17.273764,36.565,,213,,5.83,,92,38690,<think>  </think>  ADD(Advance
session-75594342-44f9-4f22-a0f3-dec41b1cc497,2025-06-20T04:57:40.710432,2025-06-20T04:58:17.337986,36.628,,213,,5.82,,92,38690,<think>  </think>  ADD(Advance
session-2986ad88-f541-4882-b426-5342ced3063f,2025-06-20T04:57:40.707028,2025-06-20T04:58:17.401927,36.695,,213,,5.8,,94,38690,<think>  </think>  ADD(Advance
session-fc3af991-543e-4db5-8671-e8fe34bda2ce,2025-06-20T04:57:40.710851,2025-06-20T04:58:17.468815,36.758,,213,,5.79,,94,38690,<think>  </think>  ADD(Advance
session-11031d14-4b10-4560-a983-079350bb6f3d,2025-06-20T04:57:40.724799,2025-06-20T04:58:17.532240,36.807,,213,,5.79,,94,38690,<think>  </think>  ADD(Advance
session-840875ee-91d3-49b5-b5d1-7fd87b855ab0,2025-06-20T04:57:40.713317,2025-06-20T04:58:17.596028,36.883,,213,,5.78,,94,38690,<think>  </think>  ADD(Advance
session-9ba98a76-bac6-442e-b90d-f0c9edefa65a,2025-06-20T04:57:40.707134,2025-06-20T04:58:17.659445,36.952,,213,,5.76,,92,38690,<think>  </think>  ADD(Advance
session-f831543b-b818-4117-ba6e-3d0d449244fb,2025-06-20T04:57:40.709713,2025-06-20T04:58:17.720549,37.011,,213,,5.76,,92,38690,<think>  </think>  ADD(Advance
session-608a8f09-35d4-490e-954b-e91bbb646c0f,2025-06-20T04:57:40.707908,2025-06-20T04:58:17.786223,37.078,,213,,5.74,,92,38690,<think>  </think>  ADD(Advance
session-408dbd3a-a735-4751-92ee-6dfeda76bf9a,2025-06-20T04:57:40.711245,2025-06-20T04:58:17.851841,37.141,,213,,5.73,,94,38690,<think>  </think>  ADD(Advance
session-c0d28ef2-b59b-4a50-85ca-395a101ad08d,2025-06-20T04:57:40.710750,2025-06-20T04:58:17.914487,37.204,,213,,5.73,,94,38690,<think>  </think>  ADD(Advance
session-a3594974-6e4b-4971-8247-2f4e88265593,2025-06-20T04:57:40.713212,2025-06-20T04:58:17.976752,37.264,,213,,5.72,,94,38690,<think>  </think>  ADD(Advance
session-5ee544f5-c9b4-499b-92d1-ae7be4739928,2025-06-20T04:57:40.709831,2025-06-20T04:58:18.040002,37.33,,213,,5.71,,92,38690,<think>  </think>  ADD(Advance
session-0ecb924a-2e89-4971-ae73-bcea42d7963e,2025-06-20T04:57:40.713434,2025-06-20T04:58:18.101797,37.388,,213,,5.7,,92,38690,<think>  </think>  ADD(Advance
session-07e8664b-c126-4863-a407-d03c14bc1f14,2025-06-20T04:57:40.708006,2025-06-20T04:58:18.164713,37.457,,213,,5.69,,92,38690,<think>  </think>  ADD(Advance
session-c0570afa-157a-4e2c-a645-8bc10e8853ed,2025-06-20T04:57:40.725783,2025-06-20T04:58:18.256803,37.531,,213,,5.68,,92,38690,<think>  </think>  ADD(Advance
