session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-043e0f3c-8393-4cc5-8c66-8ef436c3a1d2,2025-06-20T04:52:48.911597,2025-06-20T04:53:10.314379,21.403,,251,,11.73,,0,38690,<think>  </think>  ADD(Advance
session-36b3310b-f849-4076-93ba-a9ad25fa36e1,2025-06-20T04:52:48.907547,2025-06-20T04:53:10.371673,21.464,,251,,11.69,,0,38690,<think>  </think>  ADD(Advance
session-2d55ae51-25e9-4617-b740-87609da05cad,2025-06-20T04:52:48.910319,2025-06-20T04:53:10.431190,21.521,,251,,11.66,,0,38690,<think>  </think>  ADD(Advance
session-b65102de-d527-41a6-abaa-cb2e09d8ee0d,2025-06-20T04:52:48.910125,2025-06-20T04:53:10.493000,21.583,,251,,11.63,,0,38690,<think>  </think>  ADD(Advance
session-5b962747-f256-473d-8d73-608ba1b354c8,2025-06-20T04:52:48.910762,2025-06-20T04:53:10.549905,21.639,,251,,11.6,,0,38690,<think>  </think>  ADD(Advance
session-416dbb43-3b5b-493b-8db4-8846794c908b,2025-06-20T04:52:48.912191,2025-06-20T04:53:10.611073,21.699,,251,,11.57,,0,38690,<think>  </think>  ADD(Advance
session-213abd73-2e9e-4c99-8377-db81e2857900,2025-06-20T04:52:48.910550,2025-06-20T04:53:10.669442,21.759,,251,,11.54,,0,38690,<think>  </think>  ADD(Advance
session-1bacea22-be96-4b81-9ba1-fd7361c32a36,2025-06-20T04:52:48.913479,2025-06-20T04:53:10.724905,21.811,,251,,11.51,,0,38690,<think>  </think>  ADD(Advance
session-5a9bd746-f3d9-4b6f-9aff-b3a5b5135aaa,2025-06-20T04:52:48.911967,2025-06-20T04:53:10.785168,21.873,,251,,11.48,,0,38690,<think>  </think>  ADD(Advance
session-bebca806-c246-4198-a036-f4a205f3fa9a,2025-06-20T04:52:48.915259,2025-06-20T04:53:10.845294,21.93,,251,,11.45,,0,38690,<think>  </think>  ADD(Advance
session-daefe3ae-a2d9-4662-877b-5957937526d3,2025-06-20T04:52:48.911868,2025-06-20T04:53:10.902260,21.99,,251,,11.41,,0,38690,<think>  </think>  ADD(Advance
session-a7f6c69c-3751-4b1c-b807-9fc53733e20f,2025-06-20T04:52:48.908234,2025-06-20T04:53:10.961796,22.054,,251,,11.38,,0,38690,<think>  </think>  ADD(Advance
session-7827d478-e6e7-4add-b7e4-d688fc80e48d,2025-06-20T04:52:48.908342,2025-06-20T04:53:11.018956,22.111,,251,,11.35,,0,38690,<think>  </think>  ADD(Advance
session-11f0d1ff-05da-49e9-9be0-67222dc696c9,2025-06-20T04:52:48.907661,2025-06-20T04:53:11.077989,22.17,,251,,11.32,,0,38690,<think>  </think>  ADD(Advance
