session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-210acdb0-7403-4916-b899-6643c2de0366,2025-06-20T04:53:38.619911,2025-06-20T04:54:03.467543,24.848,,235,,9.46,,0,38690,<think>  </think>  ADD(Advance
session-5337bea9-0dbb-4a8a-9078-2dc24d1926c1,2025-06-20T04:53:38.613313,2025-06-20T04:54:03.526005,24.913,,235,,9.43,,0,38690,<think>  </think>  ADD(Advance
session-e8802264-d73e-4c2d-bc43-d015e062872c,2025-06-20T04:53:38.620379,2025-06-20T04:54:03.585816,24.965,,235,,9.41,,0,38690,<think>  </think>  ADD(Advance
session-c2f5de0d-66cf-4abc-b926-ea2436f7ac01,2025-06-20T04:53:38.624103,2025-06-20T04:54:03.643421,25.019,,235,,9.39,,0,38690,<think>  </think>  ADD(Advance
session-f119c498-4911-423f-9c1a-92ceb20aa8ca,2025-06-20T04:53:38.617510,2025-06-20T04:54:03.701501,25.084,,235,,9.37,,0,38690,<think>  </think>  ADD(Advance
session-a3e91c14-ee50-4322-b386-924ce7b64daf,2025-06-20T04:53:38.615644,2025-06-20T04:54:03.758340,25.143,,235,,9.35,,0,38690,<think>  </think>  ADD(Advance
session-339b7c6e-2733-44da-a657-6e059da7f1e3,2025-06-20T04:53:38.623898,2025-06-20T04:54:03.815628,25.192,,235,,9.33,,0,38690,<think>  </think>  ADD(Advance
session-e7027e76-e954-43f3-aed0-e9e1a0ed360b,2025-06-20T04:53:38.619314,2025-06-20T04:54:03.875833,25.257,,235,,9.3,,0,38690,<think>  </think>  ADD(Advance
session-0e12b157-206b-4bc8-9af0-55efbbbbec45,2025-06-20T04:53:38.617014,2025-06-20T04:54:03.933286,25.316,,235,,9.28,,0,38690,<think>  </think>  ADD(Advance
session-76b3fbb9-abf5-4f82-baba-b5acad4847fe,2025-06-20T04:53:38.620491,2025-06-20T04:54:03.993634,25.373,,235,,9.26,,0,38690,<think>  </think>  ADD(Advance
session-a25b800e-a887-4848-b344-ff24d8e18a22,2025-06-20T04:53:38.618982,2025-06-20T04:54:04.053712,25.435,,235,,9.24,,0,38690,<think>  </think>  ADD(Advance
session-adb13e24-eb6f-4c13-bd7f-6bfe275f8616,2025-06-20T04:53:38.617614,2025-06-20T04:54:04.111073,25.493,,235,,9.22,,0,38690,<think>  </think>  ADD(Advance
session-8ca15836-0fca-4c82-a28f-97a5f6627a67,2025-06-20T04:53:38.622543,2025-06-20T04:54:04.169548,25.547,,235,,9.2,,0,38690,<think>  </think>  ADD(Advance
session-386c8ed2-c970-4144-862e-d842ea2e56d6,2025-06-20T04:53:38.619419,2025-06-20T04:54:04.228634,25.609,,235,,9.18,,0,38690,<think>  </think>  ADD(Advance
session-1158653a-d423-4d31-90a7-d7b8df1b873b,2025-06-20T04:53:38.615162,2025-06-20T04:54:04.286938,25.672,,235,,9.15,,0,38690,<think>  </think>  ADD(Advance
session-26027250-ce4e-4bfe-9f38-eb589f00d718,2025-06-20T04:53:38.619102,2025-06-20T04:54:04.349593,25.73,,235,,9.13,,0,38690,<think>  </think>  ADD(Advance
session-b3f42e7b-ca9c-49ff-a126-ff56c102838e,2025-06-20T04:53:38.623999,2025-06-20T04:54:04.409604,25.786,,235,,9.11,,0,38690,<think>  </think>  ADD(Advance
session-864ae7e8-5f0b-41f2-bc56-4f7bf20557bf,2025-06-20T04:53:38.615473,2025-06-20T04:54:04.469824,25.854,,235,,9.09,,0,38690,<think>  </think>  ADD(Advance
session-00c5f8ea-c777-4c99-999f-9db09bef76f5,2025-06-20T04:53:38.621163,2025-06-20T04:54:04.529291,25.908,,235,,9.07,,0,38690,<think>  </think>  ADD(Advance
session-c3f3779c-fe5b-40ce-a837-c1ba0ac653e3,2025-06-20T04:53:38.610243,2025-06-20T04:54:04.668314,26.058,,235,,9.02,,0,38690,<think>  </think>  ADD(Advance
session-063d313c-c2d7-4d3f-9075-6e2bc96b0b83,2025-06-20T04:53:38.609431,2025-06-20T04:54:04.727229,26.118,,235,,9.0,,0,38690,<think>  </think>  ADD(Advance
session-37065f08-c22b-4c16-bdd2-814e925a97e5,2025-06-20T04:53:38.610956,2025-06-20T04:54:04.787187,26.176,,235,,8.98,,0,38690,<think>  </think>  ADD(Advance
session-56450bcf-6d06-4910-bf8d-aeabb4cbc615,2025-06-20T04:53:38.612639,2025-06-20T04:54:04.849907,26.237,,235,,8.96,,0,38690,<think>  </think>  ADD(Advance
session-3145c13e-2974-4681-ab76-63799edad8c2,2025-06-20T04:53:38.613216,2025-06-20T04:54:04.908248,26.295,,235,,8.94,,0,38690,<think>  </think>  ADD(Advance
session-6053368e-cb6b-4db0-ac44-ea32daa29725,2025-06-20T04:53:38.611060,2025-06-20T04:54:04.967876,26.357,,235,,8.92,,0,38690,<think>  </think>  ADD(Advance
session-e7356eae-76db-4de8-81e1-e15780b7083c,2025-06-20T04:53:38.610573,2025-06-20T04:54:05.029308,26.419,,235,,8.9,,0,38690,<think>  </think>  ADD(Advance
session-8a0c6197-acf2-4f84-8df8-7a5d1308b333,2025-06-20T04:53:38.610677,2025-06-20T04:54:05.087544,26.477,,235,,8.88,,0,38690,<think>  </think>  ADD(Advance
session-ff4dd25c-8adf-4163-896a-75e290018a06,2025-06-20T04:53:38.612331,2025-06-20T04:54:05.148145,26.536,,235,,8.86,,0,38690,<think>  </think>  ADD(Advance
session-8a7c6364-76b8-4e53-bd1a-90ef63181086,2025-06-20T04:53:38.612542,2025-06-20T04:54:05.205611,26.593,,235,,8.84,,0,38690,<think>  </think>  ADD(Advance
session-1e4e8fc3-bb61-4593-a5a7-487a91c5c563,2025-06-20T04:53:38.614257,2025-06-20T04:54:05.265423,26.651,,235,,8.82,,0,38690,<think>  </think>  ADD(Advance
session-02ee0976-6f66-4bb1-b049-fb114a7912da,2025-06-20T04:53:38.613421,2025-06-20T04:54:05.323226,26.71,,235,,8.8,,0,38690,<think>  </think>  ADD(Advance
session-978988ce-dbe5-463a-9570-7416002ebdeb,2025-06-20T04:53:38.636257,2025-06-20T04:54:05.392008,26.756,,229,,8.56,,0,38690,<think>  </think>  ADD(Advance
session-9ec86a79-af48-451a-9795-1176eea86729,2025-06-20T04:53:38.628148,2025-06-20T04:54:05.452262,26.824,,235,,8.76,,0,38690,<think>  </think>  ADD(Advance
session-97be849a-e899-4a8a-8718-500a7437da82,2025-06-20T04:53:38.630819,2025-06-20T04:54:05.513065,26.882,,229,,8.52,,0,38690,<think>  </think>  ADD(Advance
session-7be3f7a3-565d-47fa-900b-2ee87ec8ea30,2025-06-20T04:53:38.632543,2025-06-20T04:54:05.576154,26.944,,229,,8.5,,0,38690,<think>  </think>  ADD(Advance
session-ae34ea0d-f85a-4817-9bc3-d177e8649fb5,2025-06-20T04:53:38.630507,2025-06-20T04:54:05.637795,27.007,,229,,8.48,,0,38690,<think>  </think>  ADD(Advance
session-543cb69c-adf6-44cc-acde-2f82ac7036bd,2025-06-20T04:53:38.637628,2025-06-20T04:54:05.703888,27.066,,229,,8.46,,0,38690,<think>  </think>  ADD(Advance
session-cc5e1387-dd74-44f2-9c30-b001d37bc0c3,2025-06-20T04:53:38.635161,2025-06-20T04:54:05.763456,27.128,,237,,8.74,,0,38690,<think>  </think>  ADD(Advance
session-aa57b3a0-c180-4a0d-a1da-eee26b9e0922,2025-06-20T04:53:38.625388,2025-06-20T04:54:05.820347,27.195,,235,,8.64,,0,38690,<think>  </think>  ADD(Advance
session-120b1146-bb75-4b3d-81c7-6208952f82ea,2025-06-20T04:53:38.629951,2025-06-20T04:54:05.882428,27.252,,229,,8.4,,0,38690,<think>  </think>  ADD(Advance
session-50a57180-51cc-4491-991a-b0e8e76ebf44,2025-06-20T04:53:38.634999,2025-06-20T04:54:05.948717,27.314,,229,,8.38,,0,38690,<think>  </think>  ADD(Advance
session-5bf04d78-5eba-4c33-9bc8-9245f2ba94a0,2025-06-20T04:53:38.627022,2025-06-20T04:54:06.011363,27.384,,235,,8.58,,0,38690,<think>  </think>  ADD(Advance
session-44fa6f06-f37d-4e2e-bbcf-9fdca45cba51,2025-06-20T04:53:38.637407,2025-06-20T04:54:06.078446,27.441,,229,,8.35,,0,38690,<think>  </think>  ADD(Advance
session-f30aa317-90b4-4012-9481-4f879c58baba,2025-06-20T04:53:38.628041,2025-06-20T04:54:06.141175,27.513,,235,,8.54,,0,38690,<think>  </think>  ADD(Advance
session-06e7597a-17ae-49fb-9d90-86174b041079,2025-06-20T04:53:38.633318,2025-06-20T04:54:06.202874,27.57,,228,,8.27,,0,38690,<think>  </think>  ADD(Advance
session-12254814-ed1f-4171-ae84-26ef92d3512c,2025-06-20T04:53:38.629255,2025-06-20T04:54:06.263574,27.634,,229,,8.29,,0,38690,<think>  </think>  ADD(Advance
session-9c2d0906-6b36-42f4-a733-08ec8f03d4f3,2025-06-20T04:53:38.628469,2025-06-20T04:54:06.324067,27.696,,235,,8.49,,0,38690,<think>  </think>  ADD(Advance
session-3e638ead-37e6-4eda-bcc6-e4693492e978,2025-06-20T04:53:38.632262,2025-06-20T04:54:06.385440,27.753,,229,,8.25,,0,38690,<think>  </think>  ADD(Advance
session-49ce0219-affa-4566-bcc1-a5ab078a31d5,2025-06-20T04:53:38.632947,2025-06-20T04:54:06.447194,27.814,,229,,8.23,,0,38690,<think>  </think>  ADD(Advance
session-c1983e68-df29-4667-b5ad-77cc15f3ad40,2025-06-20T04:53:38.628890,2025-06-20T04:54:06.506302,27.877,,229,,8.21,,0,38690,<think>  </think>  ADD(Advance
session-449484fb-8967-42a6-be3e-701b12465dd3,2025-06-20T04:53:38.641122,2025-06-20T04:54:06.573934,27.933,,229,,8.2,,0,38690,<think>  </think>  ADD(Advance
session-4731a873-0925-4643-97ff-eba3844a66a8,2025-06-20T04:53:38.625272,2025-06-20T04:54:06.631768,28.006,,235,,8.39,,0,38690,<think>  </think>  ADD(Advance
session-d0fe7622-90d0-4358-a91a-dc93c204a625,2025-06-20T04:53:38.635371,2025-06-20T04:54:06.698200,28.063,,229,,8.16,,0,38690,<think>  </think>  ADD(Advance
session-83e1d81b-0613-411d-b47b-54815deba286,2025-06-20T04:53:38.634315,2025-06-20T04:54:06.761521,28.127,,229,,8.14,,0,38690,<think>  </think>  ADD(Advance
session-c78fb79e-86c9-4d7f-a400-1c7257395965,2025-06-20T04:53:38.624896,2025-06-20T04:54:06.823069,28.198,,235,,8.33,,0,38690,<think>  </think>  ADD(Advance
session-0fcf438c-0129-4df3-adec-c062d5c504c7,2025-06-20T04:53:38.637161,2025-06-20T04:54:06.892328,28.255,,229,,8.1,,0,38690,<think>  </think>  ADD(Advance
session-be14df24-d4aa-469a-bfc3-df771942454f,2025-06-20T04:53:38.625762,2025-06-20T04:54:06.952093,28.326,,235,,8.3,,0,38690,<think>  </think>  ADD(Advance
session-1692ae2a-6956-4146-a69e-f24e9262d641,2025-06-20T04:53:38.630253,2025-06-20T04:54:07.015306,28.385,,229,,8.07,,0,38690,<think>  </think>  ADD(Advance
session-f395fade-d3bb-4651-a4d3-ba138050f127,2025-06-20T04:53:38.638791,2025-06-20T04:54:07.081408,28.443,,229,,8.05,,0,38690,<think>  </think>  ADD(Advance
session-945421f5-9a5d-4c09-9e6c-b1a9ac7a29b4,2025-06-20T04:53:38.640713,2025-06-20T04:54:07.148375,28.508,,229,,8.03,,0,38690,<think>  </think>  ADD(Advance
session-780aa009-8f6c-4807-97e7-d20ed5f69b3f,2025-06-20T04:53:38.630720,2025-06-20T04:54:07.210313,28.58,,229,,8.01,,0,38690,<think>  </think>  ADD(Advance
session-357c79e3-ea9d-4f50-934b-fe215d8b131c,2025-06-20T04:53:38.626301,2025-06-20T04:54:07.271240,28.645,,235,,8.2,,0,38690,<think>  </think>  ADD(Advance
session-c2b44208-e015-4ec8-be3c-bb4b23047836,2025-06-20T04:53:38.626084,2025-06-20T04:54:07.332685,28.707,,235,,8.19,,0,38690,<think>  </think>  ADD(Advance
session-92881981-41b9-4d54-b924-8b074a8d0956,2025-06-20T04:53:38.631854,2025-06-20T04:54:07.396045,28.764,,229,,7.96,,0,38690,<think>  </think>  ADD(Advance
session-a60df9d7-06a5-46cf-81ed-c56d5d64665a,2025-06-20T04:53:38.634689,2025-06-20T04:54:07.458222,28.824,,229,,7.94,,0,38690,<think>  </think>  ADD(Advance
session-b4c61078-5c54-4f5e-afa1-474b53d515fc,2025-06-20T04:53:38.629375,2025-06-20T04:54:07.517225,28.888,,229,,7.93,,0,38690,<think>  </think>  ADD(Advance
session-347bcd33-4ddd-4e54-b4cd-e3e1edc542eb,2025-06-20T04:53:38.635478,2025-06-20T04:54:07.588080,28.953,,229,,7.91,,0,38690,<think>  </think>  ADD(Advance
session-521c79a1-d656-4fbd-8a14-45cb1d7a4b11,2025-06-20T04:53:38.633438,2025-06-20T04:54:07.649570,29.016,,229,,7.89,,0,38690,<think>  </think>  ADD(Advance
session-0047b359-ae92-493a-8483-4006505ba00c,2025-06-20T04:53:38.629475,2025-06-20T04:54:07.709481,29.08,,229,,7.87,,0,38690,<think>  </think>  ADD(Advance
session-6c6e6991-f8d7-4551-aa5d-da374775f83f,2025-06-20T04:53:38.638163,2025-06-20T04:54:07.772976,29.135,,229,,7.86,,0,38690,<think>  </think>  ADD(Advance
session-8aad1e2f-13f0-41d1-babf-4e2409909e4c,2025-06-20T04:53:38.625589,2025-06-20T04:54:07.834205,29.209,,235,,8.05,,0,38690,<think>  </think>  ADD(Advance
session-5d1fff51-f85a-46e0-b96c-cc5b0f1ad4b4,2025-06-20T04:53:38.630052,2025-06-20T04:54:07.898962,29.269,,229,,7.82,,0,38690,<think>  </think>  ADD(Advance
session-8bc4e4f0-f3ba-456c-8ab5-50aa19bb73f7,2025-06-20T04:53:38.634793,2025-06-20T04:54:07.960847,29.326,,229,,7.81,,0,38690,<think>  </think>  ADD(Advance
session-82910b83-b92b-45ea-8448-252f3a7dc712,2025-06-20T04:53:38.636857,2025-06-20T04:54:08.030979,29.394,,229,,7.79,,0,38690,<think>  </think>  ADD(Advance
session-79c3b604-bf77-4592-bbc2-b55b0d878177,2025-06-20T04:53:38.640035,2025-06-20T04:54:08.097384,29.457,,229,,7.77,,0,38690,<think>  </think>  ADD(Advance
session-7538d2ff-1eb5-4a15-84db-fef9d56d7de2,2025-06-20T04:53:38.637270,2025-06-20T04:54:08.164450,29.527,,229,,7.76,,0,38690,<think>  </think>  ADD(Advance
session-bb9a1fcf-7cbd-4ac6-aa5f-ca97683312f4,2025-06-20T04:53:38.627806,2025-06-20T04:54:08.224304,29.596,,235,,7.94,,0,38690,<think>  </think>  ADD(Advance
session-ea04aec5-1998-4a32-8dbe-83b8c25ef6f2,2025-06-20T04:53:38.627676,2025-06-20T04:54:08.284229,29.657,,235,,7.92,,0,38690,<think>  </think>  ADD(Advance
session-499fb2b2-8deb-4756-b569-403c3524956d,2025-06-20T04:53:38.626183,2025-06-20T04:54:08.343797,29.718,,235,,7.91,,0,38690,<think>  </think>  ADD(Advance
session-7de84504-fb26-41e1-ab25-7b49015ff436,2025-06-20T04:53:38.639466,2025-06-20T04:54:08.410163,29.771,,229,,7.69,,0,38690,<think>  </think>  ADD(Advance
session-11e0c33f-98eb-4d97-a7c1-173d8e8d994e,2025-06-20T04:53:38.636610,2025-06-20T04:54:08.476317,29.84,,229,,7.67,,0,38690,<think>  </think>  ADD(Advance
session-de0b720c-4f87-4fb2-a716-bb8ace5a861b,2025-06-20T04:53:38.636750,2025-06-20T04:54:08.545446,29.909,,229,,7.66,,0,38690,<think>  </think>  ADD(Advance
session-9c7d28b0-138b-4eb8-9a74-6f966ea8198b,2025-06-20T04:53:38.638689,2025-06-20T04:54:08.611372,29.973,,229,,7.64,,0,38690,<think>  </think>  ADD(Advance
session-8d0856af-89b6-447f-9eeb-48cb8a8ff69c,2025-06-20T04:53:38.628686,2025-06-20T04:54:08.669434,30.041,,229,,7.62,,0,38690,<think>  </think>  ADD(Advance
session-17371f5e-9385-4776-a289-291efe497c3d,2025-06-20T04:53:38.631960,2025-06-20T04:54:08.730334,30.098,,228,,7.58,,0,38690,<think>  </think>  ADD(Advance
session-9830bd44-9b5c-4c5f-9acc-19d9d1edd79d,2025-06-20T04:53:38.640606,2025-06-20T04:54:08.795133,30.155,,229,,7.59,,0,38690,<think>  </think>  ADD(Advance
session-585f1835-0e5e-44bf-8ed2-a79b88620f6a,2025-06-20T04:53:38.639933,2025-06-20T04:54:08.863019,30.223,,229,,7.58,,0,38690,<think>  </think>  ADD(Advance
session-e18eeb21-a8b3-4b4c-8c00-a0076226d471,2025-06-20T04:53:38.634472,2025-06-20T04:54:08.922707,30.288,,237,,7.82,,0,38690,<think>  </think>  ADD(Advance
session-128e9243-843b-4f3f-aa8d-670d53418cb9,2025-06-20T04:53:38.635270,2025-06-20T04:54:08.990487,30.355,,229,,7.54,,0,38690,<think>  </think>  ADD(Advance
session-9bd4eb95-9541-4bfd-97fb-8490bff38f70,2025-06-20T04:53:38.631023,2025-06-20T04:54:09.051554,30.421,,229,,7.53,,0,38690,<think>  </think>  ADD(Advance
session-03610a6d-0895-4b6b-86e0-139d6ca8a9ce,2025-06-20T04:53:38.631182,2025-06-20T04:54:09.111149,30.48,,229,,7.51,,0,38690,<think>  </think>  ADD(Advance
session-5b2c822e-eecb-4f29-a6fe-42e0665b9bde,2025-06-20T04:53:38.641023,2025-06-20T04:54:09.174730,30.534,,229,,7.5,,0,38690,<think>  </think>  ADD(Advance
session-d75e6ad8-133c-49c0-a9d4-322e26d97f9b,2025-06-20T04:53:38.637521,2025-06-20T04:54:09.237783,30.6,,229,,7.48,,0,38690,<think>  </think>  ADD(Advance
session-58fefff7-bc59-4f1d-b410-5527039c38c8,2025-06-20T04:53:38.632649,2025-06-20T04:54:09.299665,30.667,,229,,7.47,,0,38690,<think>  </think>  ADD(Advance
session-2dea734c-ade1-40e6-a46f-793b732f225f,2025-06-20T04:53:38.628257,2025-06-20T04:54:09.363440,30.735,,235,,7.65,,0,38690,<think>  </think>  ADD(Advance
session-d165fbe6-d5b4-4a45-84e9-39da3df0fce4,2025-06-20T04:53:38.635673,2025-06-20T04:54:09.429718,30.794,,229,,7.44,,0,38690,<think>  </think>  ADD(Advance
session-f3f66dc2-58df-4134-950b-59078f8bc4a8,2025-06-20T04:53:38.628580,2025-06-20T04:54:09.491393,30.863,,229,,7.42,,0,38690,<think>  </think>  ADD(Advance
session-b0e59d5b-0aee-4346-879f-adf37b7b058b,2025-06-20T04:53:38.634586,2025-06-20T04:54:09.561640,30.927,,229,,7.4,,0,38690,<think>  </think>  ADD(Advance
session-a3248b7a-c69c-4dce-95c4-bf8409ba83de,2025-06-20T04:53:38.634116,2025-06-20T04:54:09.629080,30.995,,229,,7.39,,0,38690,<think>  </think>  ADD(Advance
session-19ed88d4-8fb9-40e3-ae70-1858de9e3cab,2025-06-20T04:53:38.634215,2025-06-20T04:54:09.690886,31.057,,237,,7.63,,0,38690,<think>  </think>  ADD(Advance
session-d09867f9-9ee3-4e62-be5c-3a9afce20432,2025-06-20T04:53:38.632421,2025-06-20T04:54:09.754368,31.122,,237,,7.62,,0,38690,<think>  </think>  ADD(Advance
session-879f776a-1e0e-49cc-89bb-1d8ef20f13dc,2025-06-20T04:53:38.628793,2025-06-20T04:54:09.811640,31.183,,229,,7.34,,0,38690,<think>  </think>  ADD(Advance
session-3db38073-8e46-47a0-aa88-19996cefaa47,2025-06-20T04:53:38.637039,2025-06-20T04:54:09.882399,31.245,,229,,7.33,,0,38690,<think>  </think>  ADD(Advance
session-58dfc546-9482-4443-be27-057b5c62b2dd,2025-06-20T04:53:38.629842,2025-06-20T04:54:09.939479,31.31,,229,,7.31,,0,38690,<think>  </think>  ADD(Advance
session-f08a5b16-dcd8-4735-b157-8faf8785a895,2025-06-20T04:53:38.626804,2025-06-20T04:54:10.002041,31.375,,229,,7.3,,0,38690,<think>  </think>  ADD(Advance
session-285449bc-1f8d-45fd-9e6e-f3e8beeb0ba3,2025-06-20T04:53:38.640341,2025-06-20T04:54:10.064442,31.424,,229,,7.29,,0,38690,<think>  </think>  ADD(Advance
session-51161b11-53d2-4a30-953b-093481614c5e,2025-06-20T04:53:38.630153,2025-06-20T04:54:10.122169,31.492,,229,,7.27,,0,38690,<think>  </think>  ADD(Advance
session-0d23d3aa-9708-4bd6-b639-47f3bfc30176,2025-06-20T04:53:38.626704,2025-06-20T04:54:10.183135,31.556,,235,,7.45,,0,38690,<think>  </think>  ADD(Advance
session-c5ec7114-8eb4-4e43-be32-317034acd8f1,2025-06-20T04:53:38.627925,2025-06-20T04:54:10.242198,31.614,,229,,7.24,,0,38690,<think>  </think>  ADD(Advance
session-75ca0fb8-3fa8-431b-a009-b943058f7995,2025-06-20T04:53:38.630345,2025-06-20T04:54:10.299989,31.67,,229,,7.23,,0,38690,<think>  </think>  ADD(Advance
session-7428b8bc-d963-47af-a692-72f77c3388b9,2025-06-20T04:53:38.633793,2025-06-20T04:54:10.364256,31.73,,228,,7.19,,0,38690,<think>  </think>  ADD(Advance
session-26003448-6942-4f9f-98ae-60b716d47695,2025-06-20T04:53:38.629579,2025-06-20T04:54:10.424005,31.794,,229,,7.2,,0,38690,<think>  </think>  ADD(Advance
session-5a5a262a-2761-40cc-8f9e-a9c2131bdf06,2025-06-20T04:53:38.633108,2025-06-20T04:54:10.483047,31.85,,237,,7.44,,0,38690,<think>  </think>  ADD(Advance
session-a0889337-4f35-4084-8070-d94d55b7719f,2025-06-20T04:53:38.638271,2025-06-20T04:54:10.550729,31.912,,229,,7.18,,0,38690,<think>  </think>  ADD(Advance
session-94d1daed-b581-42c9-84fd-d5b606e7211a,2025-06-20T04:53:38.631494,2025-06-20T04:54:10.610000,31.978,,229,,7.16,,0,38690,<think>  </think>  ADD(Advance
session-7e0bbb9c-cf60-4445-8d51-1399877bc20c,2025-06-20T04:53:38.631745,2025-06-20T04:54:10.672752,32.041,,229,,7.15,,0,38690,<think>  </think>  ADD(Advance
session-de66d6c9-b94e-4bd5-b32b-82b01ea183ef,2025-06-20T04:53:38.639253,2025-06-20T04:54:10.738420,32.099,,229,,7.13,,0,38690,<think>  </think>  ADD(Advance
session-2e8e8aae-4727-4b33-9068-62f6e3c923c4,2025-06-20T04:53:38.636500,2025-06-20T04:54:10.802052,32.166,,229,,7.12,,0,38690,<think>  </think>  ADD(Advance
session-cb2b276c-639e-40ff-b19e-7e907d16c803,2025-06-20T04:53:38.633217,2025-06-20T04:54:10.863962,32.231,,229,,7.11,,0,38690,<think>  </think>  ADD(Advance
session-2b010c52-66ab-4390-b97a-2ce3581908b8,2025-06-20T04:53:38.625981,2025-06-20T04:54:10.923556,32.298,,235,,7.28,,0,38690,<think>  </think>  ADD(Advance
session-a00a804e-5866-4ff8-af62-3a8dfca118df,2025-06-20T04:53:38.626588,2025-06-20T04:54:10.984921,32.358,,235,,7.26,,0,38690,<think>  </think>  ADD(Advance
session-40f23199-92ea-44b7-a31d-cae88a19c397,2025-06-20T04:53:38.624367,2025-06-20T04:54:11.041845,32.417,,235,,7.25,,0,38690,<think>  </think>  ADD(Advance
session-2d0e1d33-1ab7-48b2-85f4-261c5f7dab09,2025-06-20T04:53:38.638382,2025-06-20T04:54:11.107695,32.469,,229,,7.05,,0,38690,<think>  </think>  ADD(Advance
session-1f8d3710-717c-4cb2-9850-8773da301b09,2025-06-20T04:53:38.640436,2025-06-20T04:54:11.172719,32.532,,229,,7.04,,0,38690,<think>  </think>  ADD(Advance
session-f6a03904-c64d-4c58-ba45-2471a6834776,2025-06-20T04:53:38.632754,2025-06-20T04:54:11.235040,32.602,,237,,7.27,,0,38690,<think>  </think>  ADD(Advance
session-01f8f44b-8150-4b66-ad13-a610934782d0,2025-06-20T04:53:38.638568,2025-06-20T04:54:11.301853,32.663,,229,,7.01,,0,38690,<think>  </think>  ADD(Advance
session-5f1b48a8-e1fa-47fb-8739-d830a0b174aa,2025-06-20T04:53:38.632167,2025-06-20T04:54:11.365699,32.734,,229,,7.0,,0,38690,<think>  </think>  ADD(Advance
session-c46302d3-ac98-4113-a2ec-0faa99f380a4,2025-06-20T04:53:38.629152,2025-06-20T04:54:11.426812,32.798,,229,,6.98,,0,38690,<think>  </think>  ADD(Advance
session-3de87c17-aec1-429c-af5d-d9ec2524a6ef,2025-06-20T04:53:38.633537,2025-06-20T04:54:11.486459,32.853,,229,,6.97,,0,38690,<think>  </think>  ADD(Advance
session-40231554-0d3c-42d4-8801-f98afa412bdc,2025-06-20T04:53:38.631595,2025-06-20T04:54:11.547339,32.916,,229,,6.96,,0,38690,<think>  </think>  ADD(Advance
session-1687d7bf-8dac-4405-b447-e09bf1e4a38b,2025-06-20T04:53:38.634009,2025-06-20T04:54:11.609068,32.975,,229,,6.94,,0,38690,<think>  </think>  ADD(Advance
session-19ed84d0-30f2-44b1-8627-760088694d20,2025-06-20T04:53:38.635576,2025-06-20T04:54:11.674776,33.039,,229,,6.93,,0,38690,<think>  </think>  ADD(Advance
session-da0a897b-6290-42eb-8abf-ae4cacef4381,2025-06-20T04:53:38.640813,2025-06-20T04:54:11.740148,33.099,,229,,6.92,,0,38690,<think>  </think>  ADD(Advance
session-b5716b70-ac49-4fb3-a4a5-46c57e0a6066,2025-06-20T04:53:38.625872,2025-06-20T04:54:11.800831,33.175,,235,,7.08,,0,38690,<think>  </think>  ADD(Advance
session-2dcb3196-4822-4670-9d30-97b046c6d5f3,2025-06-20T04:53:38.631397,2025-06-20T04:54:11.862882,33.231,,229,,6.89,,0,38690,<think>  </think>  ADD(Advance
session-13c3dc7b-bab3-4b48-a9dc-2277f14130fe,2025-06-20T04:53:38.637931,2025-06-20T04:54:11.929363,33.291,,229,,6.88,,0,38690,<think>  </think>  ADD(Advance
session-2c228ed2-b928-41d0-be4b-61b296d49728,2025-06-20T04:53:38.638047,2025-06-20T04:54:11.996715,33.359,,229,,6.86,,0,38690,<think>  </think>  ADD(Advance
session-271eebb1-efb8-4b24-8796-4ef4934d2cac,2025-06-20T04:53:38.636390,2025-06-20T04:54:12.062515,33.426,,229,,6.85,,0,38690,<think>  </think>  ADD(Advance
session-bd0a42d6-1d50-4100-a768-9ca09a28c556,2025-06-20T04:53:38.638993,2025-06-20T04:54:12.128767,33.49,,229,,6.84,,0,38690,<think>  </think>  ADD(Advance
session-b3b4b75a-fd66-47c4-931a-02c45c4647d6,2025-06-20T04:53:38.637810,2025-06-20T04:54:12.194689,33.557,,229,,6.82,,0,38690,<think>  </think>  ADD(Advance
session-6b4df0aa-eeee-4f4b-9748-e851fd559036,2025-06-20T04:53:38.624589,2025-06-20T04:54:12.254660,33.63,,235,,6.99,,0,38690,<think>  </think>  ADD(Advance
session-28d6cee8-d63b-403c-ae92-d94c2da30b8b,2025-06-20T04:53:38.629674,2025-06-20T04:54:12.316563,33.687,,229,,6.8,,0,38690,<think>  </think>  ADD(Advance
session-3d807fb2-9f2d-46ec-9b97-6111c122dc03,2025-06-20T04:53:38.634891,2025-06-20T04:54:12.384499,33.75,,229,,6.79,,0,38690,<think>  </think>  ADD(Advance
session-a36f3125-7c76-43de-9d31-caf319f08f83,2025-06-20T04:53:38.630616,2025-06-20T04:54:12.444755,33.814,,229,,6.77,,0,38690,<think>  </think>  ADD(Advance
session-88591326-4825-484d-af38-4738f08344de,2025-06-20T04:53:38.626475,2025-06-20T04:54:12.504665,33.878,,235,,6.94,,0,38690,<think>  </think>  ADD(Advance
session-122ad28c-f217-4108-b788-05f6047505fc,2025-06-20T04:53:38.632066,2025-06-20T04:54:12.568284,33.936,,237,,6.98,,0,38690,<think>  </think>  ADD(Advance
