session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-de5bfb2f-d40b-4f29-b2a6-edc5e2b1c721,2025-06-20T07:47:00.100171,2025-06-20T07:48:24.571781,84.472,,213,,2.52,,0,39356,<think>  </think>  ADD(Advance
session-be79ff33-6a9e-4bc5-bd89-86e9a15b6973,2025-06-20T07:47:00.098051,2025-06-20T07:48:24.631518,84.533,,213,,2.52,,0,39356,<think>  </think>  ADD(Advance
session-ba45c3fc-780a-4dea-bd32-2e75104e14de,2025-06-20T07:47:00.101538,2025-06-20T07:48:25.660384,85.559,,213,,2.49,,0,39356,<think>  </think>  ADD(Advance
session-b8e1659e-8cae-4ee0-a94f-03af6b11caef,2025-06-20T07:47:00.097644,2025-06-20T07:48:26.576123,86.478,,213,,2.46,,0,39356,<think>  </think>  ADD(Advance
session-b16b4868-c22c-496d-9a70-e4cd60f86930,2025-06-20T07:47:00.099876,2025-06-20T07:48:26.627254,86.527,,213,,2.46,,0,39356,<think>  </think>  ADD(Advance
session-9b717ac8-a286-4660-9b6a-83c2fb847729,2025-06-20T07:47:00.102682,2025-06-20T07:48:26.681806,86.579,,213,,2.46,,0,39356,<think>  </think>  ADD(Advance
session-8e3fb30a-f55c-4a76-9082-4e3548905f03,2025-06-20T07:47:00.099217,2025-06-20T07:48:27.659368,87.56,,213,,2.43,,0,39356,<think>  </think>  ADD(Advance
session-0dd23d8b-568b-4adb-be8b-bdcbf08e5665,2025-06-20T07:47:00.099322,2025-06-20T07:48:28.581495,88.482,,213,,2.41,,0,39356,<think>  </think>  ADD(Advance
session-3c16b4c7-2587-4c03-807e-9a00906b4a24,2025-06-20T07:47:00.098642,2025-06-20T07:48:28.633866,88.535,,213,,2.41,,0,39356,<think>  </think>  ADD(Advance
session-669b7cba-bd2e-4d7c-9bbe-46557e86ff7b,2025-06-20T07:47:00.104703,2025-06-20T07:48:28.687104,88.582,,213,,2.4,,0,39356,<think>  </think>  ADD(Advance
session-f7490f25-74db-4cf6-bc1f-45420c9f92b9,2025-06-20T07:47:00.099111,2025-06-20T07:48:29.679775,89.581,,213,,2.38,,0,39356,<think>  </think>  ADD(Advance
session-c1175a65-aae8-4fc9-8cc4-5b4da46f7e84,2025-06-20T07:47:00.099677,2025-06-20T07:48:30.602440,90.503,,213,,2.35,,0,39356,<think>  </think>  ADD(Advance
session-daefc7b6-7965-448c-8c5f-5b9ece728ecd,2025-06-20T07:47:00.100446,2025-06-20T07:48:30.655534,90.555,,213,,2.35,,0,39356,<think>  </think>  ADD(Advance
session-cdd74d71-af63-4c6e-8d40-dbf682a39477,2025-06-20T07:47:00.097376,2025-06-20T07:48:30.711066,90.614,,213,,2.35,,0,39356,<think>  </think>  ADD(Advance
