session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-b2f5fa8a-d17c-423a-a523-52c5ac29b7f3,2025-06-20T07:48:42.129008,2025-06-20T07:50:18.095460,95.966,,239,,2.49,,0,39356,<think>  </think>  ADD(Advance
session-ea642869-ffce-4f1f-81d8-807f05086d9c,2025-06-20T07:48:42.128667,2025-06-20T07:50:18.164736,96.036,,239,,2.49,,0,39356,<think>  </think>  ADD(Advance
session-7f60941e-5a58-4cc9-99a7-0921886e61bb,2025-06-20T07:48:42.118127,2025-06-20T07:50:19.069578,96.951,,239,,2.47,,0,39356,<think>  </think>  ADD(Advance
session-b2c7dfb5-da49-44f7-a56a-99a9a026163a,2025-06-20T07:48:42.127278,2025-06-20T07:50:19.123764,96.996,,239,,2.46,,0,39356,<think>  </think>  ADD(Advance
session-900d9e67-f1e3-4daa-937e-7f82c18e55d1,2025-06-20T07:48:42.118296,2025-06-20T07:50:20.043307,97.925,,239,,2.44,,0,39356,<think>  </think>  ADD(Advance
session-98fd117e-2051-44ee-b2fa-f0d2faa7ba57,2025-06-20T07:48:42.119137,2025-06-20T07:50:20.107460,97.988,,239,,2.44,,0,39356,<think>  </think>  ADD(Advance
session-5896efab-89fd-46cb-bf95-a5e9346bbcb3,2025-06-20T07:48:42.127074,2025-06-20T07:50:21.013007,98.886,,239,,2.42,,0,39356,<think>  </think>  ADD(Advance
session-c718165d-26c9-4e23-908d-1cf071554947,2025-06-20T07:48:42.126763,2025-06-20T07:50:21.070122,98.943,,239,,2.42,,0,39356,<think>  </think>  ADD(Advance
session-b7ff7a31-93a5-41b4-b78b-0ee9fe01b98b,2025-06-20T07:48:42.115693,2025-06-20T07:50:21.988471,99.873,,239,,2.39,,0,39356,<think>  </think>  ADD(Advance
session-2980d813-8310-46c2-83d0-53194b772a4e,2025-06-20T07:48:42.129418,2025-06-20T07:50:22.053494,99.924,,239,,2.39,,0,39356,<think>  </think>  ADD(Advance
session-82c6dc66-f6b7-4635-a14f-bd8124084fab,2025-06-20T07:48:42.118845,2025-06-20T07:50:22.958951,100.84,,239,,2.37,,0,39356,<think>  </think>  ADD(Advance
session-abc4089d-4474-42b5-9f3b-1b4f2d754526,2025-06-20T07:48:42.116434,2025-06-20T07:50:23.014048,100.898,,239,,2.37,,0,39356,<think>  </think>  ADD(Advance
session-7ed7db2a-f27f-44c8-b625-602c0adf39cd,2025-06-20T07:48:42.125128,2025-06-20T07:50:23.935948,101.811,,239,,2.35,,0,39356,<think>  </think>  ADD(Advance
session-9d181085-ab5e-406e-b7f3-6cea7a346e46,2025-06-20T07:48:42.120326,2025-06-20T07:50:23.997637,101.877,,239,,2.35,,0,39356,<think>  </think>  ADD(Advance
session-7cc4903c-0d96-4a8c-ba97-449302b0e22b,2025-06-20T07:48:42.117684,2025-06-20T07:50:24.949702,102.832,,239,,2.32,,0,39356,<think>  </think>  ADD(Advance
session-b1e2e788-8dc1-45ec-8038-6179e21db3b9,2025-06-20T07:48:42.115266,2025-06-20T07:50:25.015569,102.9,,239,,2.32,,0,39356,<think>  </think>  ADD(Advance
session-444a6287-2bb1-478a-a41a-520a1acdf8c3,2025-06-20T07:48:42.118532,2025-06-20T07:50:25.914432,103.796,,239,,2.3,,0,39356,<think>  </think>  ADD(Advance
session-9b93b723-7b00-49fb-9b9e-0a663e98d00a,2025-06-20T07:48:42.114079,2025-06-20T07:50:25.969249,103.855,,239,,2.3,,0,39356,<think>  </think>  ADD(Advance
session-6d3ba4e2-0e59-4cd5-b2bc-7fb98c428047,2025-06-20T07:48:42.122731,2025-06-20T07:50:26.883809,104.761,,239,,2.28,,0,39356,<think>  </think>  ADD(Advance
session-87fa2710-ca0d-45ab-b71b-3d918c43d530,2025-06-20T07:48:42.128027,2025-06-20T07:50:26.943732,104.816,,239,,2.28,,0,39356,<think>  </think>  ADD(Advance
session-0ebfced0-0c04-4807-8b0a-e9dec601871a,2025-06-20T07:48:42.129112,2025-06-20T07:50:27.851958,105.723,,239,,2.26,,0,39356,<think>  </think>  ADD(Advance
session-0d29fe94-8e48-4ba9-8b6c-44a0b1a9d2ee,2025-06-20T07:48:42.124578,2025-06-20T07:50:27.907299,105.783,,239,,2.26,,0,39356,<think>  </think>  ADD(Advance
session-6c894f4f-9e88-46bd-9ea2-035d353c2554,2025-06-20T07:48:42.126134,2025-06-20T07:50:28.812497,106.686,,239,,2.24,,0,39356,<think>  </think>  ADD(Advance
session-b37a3823-d1b7-45dd-a870-770923de0603,2025-06-20T07:48:42.126914,2025-06-20T07:50:28.868343,106.741,,239,,2.24,,0,39356,<think>  </think>  ADD(Advance
session-6e078da1-39ce-4fa8-a78d-f4ca5cdcb2d4,2025-06-20T07:48:42.125248,2025-06-20T07:50:29.782020,107.657,,239,,2.22,,0,39356,<think>  </think>  ADD(Advance
session-57177800-f359-435e-abd6-9c3d624193c2,2025-06-20T07:48:42.122611,2025-06-20T07:50:29.838556,107.716,,239,,2.22,,0,39356,<think>  </think>  ADD(Advance
session-be328433-9590-4be9-931d-c20a32695beb,2025-06-20T07:48:42.117920,2025-06-20T07:50:29.908633,107.791,,239,,2.22,,0,39356,<think>  </think>  ADD(Advance
session-60fb999d-5b4f-43ea-bf47-eb84758bf13f,2025-06-20T07:48:42.125491,2025-06-20T07:50:30.803608,108.678,,239,,2.2,,0,39356,<think>  </think>  ADD(Advance
session-908a6d33-2b53-494b-857b-e55456f080e0,2025-06-20T07:48:42.115161,2025-06-20T07:50:31.761991,109.647,,239,,2.18,,0,39356,<think>  </think>  ADD(Advance
session-074370f9-ffca-4779-812e-108762afbf22,2025-06-20T07:48:42.122849,2025-06-20T07:50:31.822163,109.699,,239,,2.18,,0,39356,<think>  </think>  ADD(Advance
session-3e0ebebb-d932-4c79-b5ac-fe64be797e93,2025-06-20T07:48:42.119245,2025-06-20T07:50:32.734490,110.615,,239,,2.16,,0,39356,<think>  </think>  ADD(Advance
session-91bbd034-5b3b-4036-9b57-163c8950732e,2025-06-20T07:48:42.114948,2025-06-20T07:50:32.791146,110.676,,239,,2.16,,0,39356,<think>  </think>  ADD(Advance
session-d171886e-1dab-4ee6-a16f-b041de6cfe84,2025-06-20T07:48:42.127406,2025-06-20T07:50:33.709032,111.582,,239,,2.14,,0,39356,<think>  </think>  ADD(Advance
session-56637c2f-2f6e-4f25-936d-39295552a03a,2025-06-20T07:48:42.116023,2025-06-20T07:50:33.765489,111.649,,239,,2.14,,0,39356,<think>  </think>  ADD(Advance
session-a097dca9-3897-40d2-8b0f-b754f7ec5be9,2025-06-20T07:48:42.113779,2025-06-20T07:50:34.677218,112.563,,239,,2.12,,0,39356,<think>  </think>  ADD(Advance
session-04c986e4-3d81-4c5a-bb3b-f5c28537f5ca,2025-06-20T07:48:42.115458,2025-06-20T07:50:34.732837,112.617,,239,,2.12,,0,39356,<think>  </think>  ADD(Advance
session-e6916742-4f19-4b90-8b12-6949ff36e4ed,2025-06-20T07:48:42.127513,2025-06-20T07:50:35.650430,113.523,,239,,2.11,,0,39356,<think>  </think>  ADD(Advance
session-fbd2cf04-9fe1-477a-9c10-d289b89c9dc1,2025-06-20T07:48:42.125913,2025-06-20T07:50:35.705126,113.579,,239,,2.1,,0,39356,<think>  </think>  ADD(Advance
session-afb40936-5f08-45be-8db7-51e752fee697,2025-06-20T07:48:42.114709,2025-06-20T07:50:35.852436,113.738,,239,,2.1,,0,39356,<think>  </think>  ADD(Advance
session-f6f556e0-589e-44ce-bebe-23538bffa336,2025-06-20T07:48:42.128494,2025-06-20T07:50:36.803418,114.675,,239,,2.08,,0,39356,<think>  </think>  ADD(Advance
session-22567cde-5a49-4bdd-a8ed-49d1a3354b06,2025-06-20T07:48:42.114193,2025-06-20T07:50:37.724274,115.61,,239,,2.07,,0,39356,<think>  </think>  ADD(Advance
session-481034d7-2a43-4c94-be55-49a7dff8105d,2025-06-20T07:48:42.129675,2025-06-20T07:50:37.774344,115.645,,239,,2.07,,0,39356,<think>  </think>  ADD(Advance
session-06aede47-d7d5-4b4e-bb6f-2cf1a28ad496,2025-06-20T07:48:42.116945,2025-06-20T07:50:37.832115,115.715,,239,,2.07,,0,39356,<think>  </think>  ADD(Advance
session-0b917ee3-15a1-494e-9ea0-4157466642c8,2025-06-20T07:48:42.114824,2025-06-20T07:50:38.743295,116.628,,239,,2.05,,0,39356,<think>  </think>  ADD(Advance
session-00282df4-58ec-4df2-a1ca-b2a3eb6f8c74,2025-06-20T07:48:42.130910,2025-06-20T07:50:39.665213,117.534,,239,,2.03,,0,39356,<think>  </think>  ADD(Advance
session-82f1f10c-3429-4f42-a614-cdea459d0d45,2025-06-20T07:48:42.129219,2025-06-20T07:50:39.719418,117.59,,239,,2.03,,0,39356,<think>  </think>  ADD(Advance
session-902ba19d-93df-42c4-99a1-a3b0b6f83d4b,2025-06-20T07:48:42.117564,2025-06-20T07:50:39.779097,117.662,,239,,2.03,,0,39356,<think>  </think>  ADD(Advance
session-33886dab-8847-4ae0-90d4-179971770bb8,2025-06-20T07:48:42.121236,2025-06-20T07:50:40.787954,118.667,,239,,2.01,,0,39356,<think>  </think>  ADD(Advance
session-a77b67a2-ee73-400f-90fb-bf580f85999e,2025-06-20T07:48:42.125379,2025-06-20T07:50:41.761286,119.636,,239,,2.0,,0,39356,<think>  </think>  ADD(Advance
session-035936af-c581-4b92-8c55-f1466f5677c9,2025-06-20T07:48:42.128899,2025-06-20T07:50:41.824806,119.696,,239,,2.0,,0,39356,<think>  </think>  ADD(Advance
session-28c9d390-a6d6-4c65-92c2-a372e2da3910,2025-06-20T07:48:42.119996,2025-06-20T07:50:42.733018,120.613,,239,,1.98,,0,39356,<think>  </think>  ADD(Advance
session-f1f675a1-80cf-496a-bd8f-d971a8ae2153,2025-06-20T07:48:42.119012,2025-06-20T07:50:42.794196,120.675,,239,,1.98,,0,39356,<think>  </think>  ADD(Advance
session-e2f47ab7-8287-4109-8307-fffdc6932958,2025-06-20T07:48:42.128382,2025-06-20T07:50:43.706597,121.578,,239,,1.97,,0,39356,<think>  </think>  ADD(Advance
session-60366874-f460-4563-9ab9-0689050712f9,2025-06-20T07:48:42.126241,2025-06-20T07:50:43.768564,121.642,,239,,1.96,,0,39356,<think>  </think>  ADD(Advance
session-436ce24f-5979-4b5b-804c-a2ede39ff757,2025-06-20T07:48:42.123356,2025-06-20T07:50:44.679053,122.556,,239,,1.95,,0,39356,<think>  </think>  ADD(Advance
session-b8166e9d-d1db-4a52-950d-85136aac6ce2,2025-06-20T07:48:42.124464,2025-06-20T07:50:44.737244,122.613,,239,,1.95,,0,39356,<think>  </think>  ADD(Advance
session-98554999-81e8-4c99-81fd-6365d2c63880,2025-06-20T07:48:42.119762,2025-06-20T07:50:45.649053,123.529,,239,,1.93,,0,39356,<think>  </think>  ADD(Advance
session-8a406205-d594-43da-bde6-ec240aea3556,2025-06-20T07:48:42.115912,2025-06-20T07:50:45.710745,123.595,,239,,1.93,,0,39356,<think>  </think>  ADD(Advance
session-6d43e6e2-60c9-473a-9cf6-4b643d9576dc,2025-06-20T07:48:42.114531,2025-06-20T07:50:46.620145,124.506,,239,,1.92,,0,39356,<think>  </think>  ADD(Advance
session-3401c911-7682-4f08-ab96-07faeb33d4c4,2025-06-20T07:48:42.115805,2025-06-20T07:50:46.673739,124.558,,239,,1.92,,0,39356,<think>  </think>  ADD(Advance
session-7f602f5a-3de4-4e41-be23-58e4b744c1bf,2025-06-20T07:48:42.123918,2025-06-20T07:50:47.585785,125.462,,239,,1.9,,0,39356,<think>  </think>  ADD(Advance
session-2bc6108a-21a6-4cd6-8bfa-b3b785132305,2025-06-20T07:48:42.122213,2025-06-20T07:50:47.638418,125.516,,239,,1.9,,0,39356,<think>  </think>  ADD(Advance
session-5466dd73-f07c-4240-89fa-2f171b25d6e0,2025-06-20T07:48:42.127843,2025-06-20T07:50:48.550572,126.423,,239,,1.89,,0,39356,<think>  </think>  ADD(Advance
session-a0869b49-023d-43a6-9cd9-925d2a540b98,2025-06-20T07:48:42.125799,2025-06-20T07:50:48.604724,126.479,,239,,1.89,,0,39356,<think>  </think>  ADD(Advance
session-8c07daf5-da6e-4057-b714-94fe90ae53c7,2025-06-20T07:48:42.126650,2025-06-20T07:50:49.517764,127.391,,239,,1.88,,0,39356,<think>  </think>  ADD(Advance
session-5f9c619a-8219-4e1c-8368-621cf1801b72,2025-06-20T07:48:42.116555,2025-06-20T07:50:49.570981,127.454,,239,,1.88,,0,39356,<think>  </think>  ADD(Advance
session-ea20ea34-6e46-44e3-9f19-57863abc7588,2025-06-20T07:48:42.123477,2025-06-20T07:50:50.481647,128.358,,239,,1.86,,0,39356,<think>  </think>  ADD(Advance
session-3b41b47b-342e-4f99-9169-c6ac624bc4ee,2025-06-20T07:48:42.116319,2025-06-20T07:50:50.536022,128.42,,239,,1.86,,0,39356,<think>  </think>  ADD(Advance
session-4631abc9-8a38-4648-8b74-aecf89d04d31,2025-06-20T07:48:42.113029,2025-06-20T07:50:50.595456,128.482,,239,,1.86,,0,39356,<think>  </think>  ADD(Advance
session-3fc45f3e-621b-44b5-b087-7f98c162a62a,2025-06-20T07:48:42.116206,2025-06-20T07:50:51.499802,129.384,,239,,1.85,,0,39356,<think>  </think>  ADD(Advance
session-8c92eea7-eb66-4179-8133-c46c23d1eb15,2025-06-20T07:48:42.113339,2025-06-20T07:50:51.570078,129.457,,239,,1.85,,0,39356,<think>  </think>  ADD(Advance
session-55641fbc-3b49-4a39-9523-39c4e8e3f11d,2025-06-20T07:48:42.121953,2025-06-20T07:50:52.458721,130.337,,239,,1.83,,0,39356,<think>  </think>  ADD(Advance
session-eeca338a-39d2-4e45-9a5e-c3a5f5f376a6,2025-06-20T07:48:42.123588,2025-06-20T07:50:52.514453,130.391,,239,,1.83,,0,39356,<think>  </think>  ADD(Advance
session-04501212-bbfa-4897-82a8-650f503afffd,2025-06-20T07:48:42.124222,2025-06-20T07:50:53.430652,131.306,,239,,1.82,,0,39356,<think>  </think>  ADD(Advance
session-b0d1397c-50c7-4b46-834d-bba521acf07d,2025-06-20T07:48:42.122318,2025-06-20T07:50:53.490483,131.368,,239,,1.82,,0,39356,<think>  </think>  ADD(Advance
session-ea1b796a-9025-46d6-89c1-bb1dfdd4ac93,2025-06-20T07:48:42.121823,2025-06-20T07:50:54.393258,132.271,,239,,1.81,,0,39356,<think>  </think>  ADD(Advance
session-08a8bc97-3925-4772-8cc9-db35579ed79e,2025-06-20T07:48:42.128789,2025-06-20T07:50:54.448566,132.32,,239,,1.81,,0,39356,<think>  </think>  ADD(Advance
session-dd97bfba-ff95-4588-854f-9679708392d4,2025-06-20T07:48:42.120107,2025-06-20T07:50:55.365361,133.245,,239,,1.79,,0,39356,<think>  </think>  ADD(Advance
session-6d5f70c2-e42b-455e-a9c4-e99e191af3fc,2025-06-20T07:48:42.125673,2025-06-20T07:50:55.418917,133.293,,239,,1.79,,0,39356,<think>  </think>  ADD(Advance
session-ce0388e5-4dc0-4e51-9c15-5600a510e7e0,2025-06-20T07:48:42.121628,2025-06-20T07:50:56.333928,134.212,,239,,1.78,,0,39356,<think>  </think>  ADD(Advance
session-e9cdec63-86b7-4e38-b138-5e5a878a842d,2025-06-20T07:48:42.124689,2025-06-20T07:50:56.388690,134.264,,239,,1.78,,0,39356,<think>  </think>  ADD(Advance
session-76c8f79c-3499-4467-b636-091da19fb53c,2025-06-20T07:48:42.126538,2025-06-20T07:50:57.306220,135.18,,239,,1.77,,0,39356,<think>  </think>  ADD(Advance
session-854d70fd-27fd-4958-9581-56e85f969034,2025-06-20T07:48:42.127629,2025-06-20T07:50:57.360449,135.233,,239,,1.77,,0,39356,<think>  </think>  ADD(Advance
session-2c4d1284-19eb-455c-b2f1-45a610edeadb,2025-06-20T07:48:42.117805,2025-06-20T07:50:58.272705,136.155,,239,,1.76,,0,39356,<think>  </think>  ADD(Advance
session-3b4d8e4b-248f-41a3-a09a-38daae9e3a9f,2025-06-20T07:48:42.126417,2025-06-20T07:50:58.324580,136.198,,239,,1.75,,0,39356,<think>  </think>  ADD(Advance
session-b4843340-ac7f-4b86-a914-525f49958aa6,2025-06-20T07:48:42.122088,2025-06-20T07:50:58.386803,136.265,,239,,1.75,,0,39356,<think>  </think>  ADD(Advance
session-54cff887-176b-4f59-9fdf-b07dd6611360,2025-06-20T07:48:42.117399,2025-06-20T07:50:59.295179,137.178,,239,,1.74,,0,39356,<think>  </think>  ADD(Advance
session-8aad2b65-9038-4103-962b-b8cf8fb7645a,2025-06-20T07:48:42.123176,2025-06-20T07:51:00.207426,138.084,,239,,1.73,,0,39356,<think>  </think>  ADD(Advance
session-6ed1fa75-56bd-4b8e-953b-070e89a09979,2025-06-20T07:48:42.119353,2025-06-20T07:51:00.260074,138.141,,239,,1.73,,0,39356,<think>  </think>  ADD(Advance
session-622b8d88-f5c3-45d6-81c0-74d9bba80460,2025-06-20T07:48:42.117280,2025-06-20T07:51:00.315287,138.198,,239,,1.73,,0,39356,<think>  </think>  ADD(Advance
session-762c1c57-1962-4f32-8600-63fb227cd435,2025-06-20T07:48:42.128154,2025-06-20T07:51:01.234705,139.107,,239,,1.72,,0,39356,<think>  </think>  ADD(Advance
session-5f03534c-3518-42ec-b95f-c12035a34e99,2025-06-20T07:48:42.118025,2025-06-20T07:51:01.303482,139.185,,239,,1.72,,0,39356,<think>  </think>  ADD(Advance
session-045e4acd-70a0-47a6-9a10-71e36bf7e6ef,2025-06-20T07:48:42.121504,2025-06-20T07:51:02.238457,140.117,,239,,1.71,,0,39356,<think>  </think>  ADD(Advance
session-44565d23-a3d5-4d7d-9de2-10e4595a9a51,2025-06-20T07:48:42.127740,2025-06-20T07:51:03.169662,141.042,,239,,1.69,,0,39356,<think>  </think>  ADD(Advance
session-4cccd1b5-2b1d-4be5-b681-f65de21306ae,2025-06-20T07:48:42.119478,2025-06-20T07:51:03.224604,141.105,,239,,1.69,,0,39356,<think>  </think>  ADD(Advance
session-d780bb40-9b5a-4438-9226-91e9b0654940,2025-06-20T07:48:42.121381,2025-06-20T07:51:03.284250,141.163,,239,,1.69,,0,39356,<think>  </think>  ADD(Advance
session-41f71068-6210-4c13-9da7-2e4522ef18d3,2025-06-20T07:48:42.124336,2025-06-20T07:51:04.186727,142.062,,239,,1.68,,0,39356,<think>  </think>  ADD(Advance
session-8f0bda5e-108a-4dcd-b72d-7c1df91d75ec,2025-06-20T07:48:42.113452,2025-06-20T07:51:04.247149,142.134,,239,,1.68,,0,39356,<think>  </think>  ADD(Advance
session-0ae99985-29e0-4de8-948f-c7bf3ab2b07f,2025-06-20T07:48:42.120220,2025-06-20T07:51:05.149079,143.029,,239,,1.67,,0,39356,<think>  </think>  ADD(Advance
session-3e2aa267-36f0-4c04-9537-8d31a3428ba6,2025-06-20T07:48:42.128267,2025-06-20T07:51:05.203951,143.076,,239,,1.67,,0,39356,<think>  </think>  ADD(Advance
session-8825e4b5-2447-4820-af01-a81113c3d034,2025-06-20T07:48:42.113673,2025-06-20T07:51:06.111453,143.998,,239,,1.66,,0,39356,<think>  </think>  ADD(Advance
session-a3667bfe-6dc3-4187-8569-ba3d2b6dbbbf,2025-06-20T07:48:42.114312,2025-06-20T07:51:06.169197,144.055,,239,,1.66,,0,39356,<think>  </think>  ADD(Advance
session-04b9f426-b277-4614-9a9d-4d1cbe995564,2025-06-20T07:48:42.119588,2025-06-20T07:51:07.084477,144.965,,239,,1.65,,0,39356,<think>  </think>  ADD(Advance
session-45e57e63-192e-48b0-9cf5-ec7a28648f4f,2025-06-20T07:48:42.113964,2025-06-20T07:51:07.136998,145.023,,239,,1.65,,0,39356,<think>  </think>  ADD(Advance
session-a5827854-809d-4da3-8f3c-4566e10f72c5,2025-06-20T07:48:42.119884,2025-06-20T07:51:08.048187,145.928,,239,,1.64,,0,39356,<think>  </think>  ADD(Advance
session-b6997cd3-5929-4345-9844-7c50e7bceb20,2025-06-20T07:48:42.124879,2025-06-20T07:51:08.101994,145.977,,239,,1.64,,0,39356,<think>  </think>  ADD(Advance
session-1a9b2106-8881-43c1-8787-5cca9ddac8d6,2025-06-20T07:48:42.131741,2025-06-20T07:51:09.025202,146.893,,255,,1.74,,0,39356,<think>  </think>  ADD(Advance
session-64258587-1977-4ff6-974f-4b1a2a1492e6,2025-06-20T07:48:42.137226,2025-06-20T07:51:09.086291,146.949,,255,,1.74,,0,39356,<think>  </think>  ADD(Advance
session-d7c02945-79c5-4627-85ce-6853a5fe7a78,2025-06-20T07:48:42.131168,2025-06-20T07:51:10.007946,147.877,,255,,1.72,,0,39356,<think>  </think>  ADD(Advance
session-2061f864-1069-481f-88f2-a9e7fa6c9e86,2025-06-20T07:48:42.136780,2025-06-20T07:51:10.070224,147.933,,255,,1.72,,0,39356,<think>  </think>  ADD(Advance
session-ac470dd0-ab77-440a-a7c0-e3adc57fe8cf,2025-06-20T07:48:42.135521,2025-06-20T07:51:10.988116,148.853,,255,,1.71,,0,39356,<think>  </think>  ADD(Advance
session-ac904ae0-135b-497b-80d1-8e842ea5deeb,2025-06-20T07:48:42.133145,2025-06-20T07:51:11.049062,148.916,,255,,1.71,,0,39356,<think>  </think>  ADD(Advance
session-4ac2d97c-8b5f-483d-82ac-98f63222a346,2025-06-20T07:48:42.132266,2025-06-20T07:51:11.961692,149.829,,255,,1.7,,0,39356,<think>  </think>  ADD(Advance
session-62f4b7a8-63d7-4220-bead-a5b87e55a3bf,2025-06-20T07:48:42.137781,2025-06-20T07:51:12.035166,149.897,,255,,1.7,,0,39356,<think>  </think>  ADD(Advance
session-738ec4d5-616b-4b4e-b959-8d5c3eec735e,2025-06-20T07:48:42.132725,2025-06-20T07:51:12.930478,150.798,,255,,1.69,,0,39356,<think>  </think>  ADD(Advance
session-08aac8ba-8c0b-4013-a78c-f3fdcdc7cc51,2025-06-20T07:48:42.136267,2025-06-20T07:51:12.991821,150.856,,255,,1.69,,0,39356,<think>  </think>  ADD(Advance
session-ab9b93e1-7c0b-4613-b4dc-97d16aa0743f,2025-06-20T07:48:42.133026,2025-06-20T07:51:14.013274,151.88,,255,,1.68,,0,39356,<think>  </think>  ADD(Advance
session-1e143490-7dda-4a8f-90c4-f40d33301870,2025-06-20T07:48:42.137655,2025-06-20T07:51:14.086718,151.949,,255,,1.68,,0,39356,<think>  </think>  ADD(Advance
session-1ac6dc58-2ee6-4d95-9c58-721589419b45,2025-06-20T07:48:42.135398,2025-06-20T07:51:14.987016,152.852,,255,,1.67,,0,39356,<think>  </think>  ADD(Advance
session-eef7873c-7dd0-49b4-bd39-0714ad01bbd4,2025-06-20T07:48:42.129551,2025-06-20T07:51:15.047350,152.918,,255,,1.67,,0,39356,<think>  </think>  ADD(Advance
session-17a71e55-0014-44ef-ae21-249544e48d2d,2025-06-20T07:48:42.137341,2025-06-20T07:51:16.047309,153.91,,255,,1.66,,0,39356,<think>  </think>  ADD(Advance
session-0d5417cb-6ccb-4fee-a331-a6609e3e4173,2025-06-20T07:48:42.133494,2025-06-20T07:51:16.111361,153.978,,255,,1.66,,0,39356,<think>  </think>  ADD(Advance
session-ca4697ca-d11a-443c-bd6b-07030fd0a98c,2025-06-20T07:48:42.137117,2025-06-20T07:51:17.016584,154.879,,255,,1.65,,0,39356,<think>  </think>  ADD(Advance
session-7ce62173-9f5a-4487-ad31-6c3391562b35,2025-06-20T07:48:42.131976,2025-06-20T07:51:17.071437,154.939,,255,,1.65,,0,39356,<think>  </think>  ADD(Advance
session-3aaab7c9-7b1b-4c57-9834-b00f8a54a32b,2025-06-20T07:48:42.136378,2025-06-20T07:51:17.145798,155.009,,255,,1.65,,0,39356,<think>  </think>  ADD(Advance
session-ab5b9d6d-87e4-432b-93ba-dbf17a28dd14,2025-06-20T07:48:42.134128,2025-06-20T07:51:18.039000,155.905,,255,,1.64,,0,39356,<think>  </think>  ADD(Advance
session-66b4b6a5-e5ce-4a57-960b-982926237577,2025-06-20T07:48:42.132617,2025-06-20T07:51:18.953683,156.821,,255,,1.63,,0,39356,<think>  </think>  ADD(Advance
session-5aa1e50d-da97-459f-8226-19ef1ea6c7a8,2025-06-20T07:48:42.133264,2025-06-20T07:51:19.009112,156.876,,255,,1.63,,0,39356,<think>  </think>  ADD(Advance
session-a6f4e516-84c5-418e-9033-5d65f9535a40,2025-06-20T07:48:42.132851,2025-06-20T07:51:19.071625,156.939,,255,,1.62,,0,39356,<think>  </think>  ADD(Advance
session-9d116bb9-6172-446a-86d3-93a208f01329,2025-06-20T07:48:42.132082,2025-06-20T07:51:20.157883,158.026,,255,,1.61,,0,39356,<think>  </think>  ADD(Advance
session-c02aaed9-00c2-404b-9e32-f8975da1bf9d,2025-06-20T07:48:42.129793,2025-06-20T07:51:21.140338,159.011,,255,,1.6,,0,39356,<think>  </think>  ADD(Advance
session-e175431f-75e4-403e-a10a-f774f0fd1294,2025-06-20T07:48:42.135101,2025-06-20T07:51:22.065435,159.93,,255,,1.59,,0,39356,<think>  </think>  ADD(Advance
session-91e262fd-6a16-4da6-a687-4a442abe0544,2025-06-20T07:48:42.130629,2025-06-20T07:51:22.126950,159.996,,255,,1.59,,0,39356,<think>  </think>  ADD(Advance
session-deb57cd5-22cd-4bc3-a3aa-974b68bd826e,2025-06-20T07:48:42.135280,2025-06-20T07:51:22.201636,160.066,,255,,1.59,,0,39356,<think>  </think>  ADD(Advance
session-e79de945-5c98-4c54-a414-99f2ec3c6a87,2025-06-20T07:48:42.136487,2025-06-20T07:51:23.097839,160.961,,255,,1.58,,0,39356,<think>  </think>  ADD(Advance
session-6bb82450-e117-4ebc-9e3e-2f07b92b4bbb,2025-06-20T07:48:42.136899,2025-06-20T07:51:24.023817,161.887,,255,,1.58,,0,39356,<think>  </think>  ADD(Advance
session-81c66855-0b9c-4045-bf52-31cec9cf2cc1,2025-06-20T07:48:42.134769,2025-06-20T07:51:24.083873,161.949,,255,,1.57,,0,39356,<think>  </think>  ADD(Advance
session-b77e879b-497f-4b89-86e6-88aefdfdc1ac,2025-06-20T07:48:42.134332,2025-06-20T07:51:24.154117,162.02,,255,,1.57,,0,39356,<think>  </think>  ADD(Advance
session-ba954714-5479-4d97-a2af-b618ac82223a,2025-06-20T07:48:42.133603,2025-06-20T07:51:25.058107,162.924,,255,,1.57,,0,39356,<think>  </think>  ADD(Advance
session-93e8ad7d-2b03-474c-a6b7-fa33c7955619,2025-06-20T07:48:42.134879,2025-06-20T07:51:26.032654,163.898,,255,,1.56,,0,39356,<think>  </think>  ADD(Advance
session-b46bd568-1372-4950-8f00-670bacadab7d,2025-06-20T07:48:42.131033,2025-06-20T07:51:26.100728,163.97,,255,,1.56,,0,39356,<think>  </think>  ADD(Advance
session-e2b10f87-f528-444d-9851-f6a8b2e79d56,2025-06-20T07:48:42.131498,2025-06-20T07:51:27.005025,164.874,,255,,1.55,,0,39356,<think>  </think>  ADD(Advance
session-f129bdd6-249d-4343-86b3-92becd58aa8a,2025-06-20T07:48:42.135860,2025-06-20T07:51:27.066593,164.931,,255,,1.55,,0,39356,<think>  </think>  ADD(Advance
session-b11401ad-ef91-41f9-8ef5-fb11319b7840,2025-06-20T07:48:42.137540,2025-06-20T07:51:27.987211,165.85,,255,,1.54,,0,39356,<think>  </think>  ADD(Advance
session-3ae003d4-c10b-4805-8598-1978ed180709,2025-06-20T07:48:42.132392,2025-06-20T07:51:28.065208,165.933,,255,,1.54,,0,39356,<think>  </think>  ADD(Advance
session-99c4d988-bb1a-4ed0-8d90-96131164eadc,2025-06-20T07:48:42.131861,2025-06-20T07:51:28.962579,166.831,,255,,1.53,,0,39356,<think>  </think>  ADD(Advance
