session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-85e3d542-48b8-4133-bab9-7e42f7821b58,2025-07-15T02:05:27.327525,2025-07-15T02:05:59.671958,32.344,,229,,7.08,,0,13,<think>  </think>  ADD(Advance
session-584c8701-b11f-409b-bf2c-4e59f3204d83,2025-07-15T02:05:27.325440,2025-07-15T02:05:59.722234,32.397,,229,,7.07,,0,13,<think>  </think>  ADD(Advance
session-5bf5eb70-88bb-44ef-ba9d-dfcea460198e,2025-07-15T02:05:27.328540,2025-07-15T02:05:59.775584,32.447,,229,,7.06,,0,13,<think>  </think>  ADD(Advance
session-d6cda4ae-c480-4713-9805-6cbcf8b442e2,2025-07-15T02:05:27.321620,2025-07-15T02:05:59.827575,32.506,,229,,7.04,,0,13,<think>  </think>  ADD(Advance
session-2517745c-c81b-4d54-9def-e557b415a01c,2025-07-15T02:05:27.325999,2025-07-15T02:05:59.879910,32.554,,229,,7.03,,0,13,<think>  </think>  ADD(Advance
session-0764f45c-b64c-40b3-8450-84b7c2df8296,2025-07-15T02:05:27.324483,2025-07-15T02:05:59.934413,32.61,,229,,7.02,,0,13,<think>  </think>  ADD(Advance
session-9f31b7e8-7012-4ce1-99ec-42bf51c89b39,2025-07-15T02:05:27.327063,2025-07-15T02:05:59.986014,32.659,,229,,7.01,,0,13,<think>  </think>  ADD(Advance
session-feeeee81-bc14-4365-a528-9969156326e3,2025-07-15T02:05:27.328961,2025-07-15T02:06:00.039137,32.71,,229,,7.0,,0,13,<think>  </think>  ADD(Advance
session-9d795c78-d640-4c12-ae17-b32e952d530e,2025-07-15T02:05:27.330945,2025-07-15T02:06:00.094065,32.763,,229,,6.99,,0,13,<think>  </think>  ADD(Advance
session-a177fd42-3ee6-426d-a5b5-6df913dd77ef,2025-07-15T02:05:27.321917,2025-07-15T02:06:00.146650,32.825,,229,,6.98,,0,13,<think>  </think>  ADD(Advance
session-18329ede-0fae-49a0-b45f-58aa370f326f,2025-07-15T02:05:27.321519,2025-07-15T02:06:01.578658,34.257,,229,,6.68,,0,13,<think>  </think>  ADD(Advance
session-2c17d1c1-cba6-4e16-8cd7-c6753c93911f,2025-07-15T02:05:27.332745,2025-07-15T02:06:01.629808,34.297,,229,,6.68,,0,13,<think>  </think>  ADD(Advance
session-9ef1416b-ef7b-434d-8184-83f897fd90c3,2025-07-15T02:05:27.322283,2025-07-15T02:06:01.677415,34.355,,229,,6.67,,0,13,<think>  </think>  ADD(Advance
session-57637284-8a2f-4e7d-b6f4-3f5922734bc2,2025-07-15T02:05:27.326963,2025-07-15T02:06:01.725469,34.398,,229,,6.66,,0,13,<think>  </think>  ADD(Advance
session-483f235d-7d07-48cd-8f83-757ba8859e58,2025-07-15T02:05:27.323708,2025-07-15T02:06:01.775039,34.451,,229,,6.65,,0,13,<think>  </think>  ADD(Advance
session-4274c620-15a7-4d44-9173-2173e2b04af3,2025-07-15T02:05:27.329552,2025-07-15T02:06:01.825914,34.496,,229,,6.64,,0,13,<think>  </think>  ADD(Advance
session-eecf2584-c192-4e2d-b023-2143d4f0eaa9,2025-07-15T02:05:27.329765,2025-07-15T02:06:01.874858,34.545,,229,,6.63,,0,13,<think>  </think>  ADD(Advance
session-fb3e8fca-de01-46bc-ad17-0f449ee1833e,2025-07-15T02:05:27.323281,2025-07-15T02:06:01.922190,34.599,,229,,6.62,,0,13,<think>  </think>  ADD(Advance
session-80209725-0131-4a0e-a182-26917171e6d3,2025-07-15T02:05:27.330845,2025-07-15T02:06:01.974352,34.643,,229,,6.61,,0,13,<think>  </think>  ADD(Advance
session-c592d77e-7a99-49db-aeac-21e21951870d,2025-07-15T02:05:27.326766,2025-07-15T02:06:02.025243,34.698,,229,,6.6,,0,13,<think>  </think>  ADD(Advance
session-868a1a26-ec73-47ae-a521-22339d636371,2025-07-15T02:05:27.331149,2025-07-15T02:06:02.072940,34.742,,229,,6.59,,0,13,<think>  </think>  ADD(Advance
session-4fd0bd64-ab9f-4e40-88a0-2cfd5da8bb6d,2025-07-15T02:05:27.327723,2025-07-15T02:06:02.122650,34.795,,229,,6.58,,0,13,<think>  </think>  ADD(Advance
session-648e8fea-ecf1-49d3-841b-77af826f8c21,2025-07-15T02:05:27.324960,2025-07-15T02:06:02.173627,34.849,,229,,6.57,,0,13,<think>  </think>  ADD(Advance
session-7fa0fc2b-4594-48f9-a1bb-38a03d5d0214,2025-07-15T02:05:27.325634,2025-07-15T02:06:02.224488,34.899,,229,,6.56,,0,13,<think>  </think>  ADD(Advance
session-c061ef41-b881-4899-8b03-90ab28784f4b,2025-07-15T02:05:27.324656,2025-07-15T02:06:02.274546,34.95,,229,,6.55,,0,13,<think>  </think>  ADD(Advance
session-75f9b93f-d80d-4a53-ad3d-292791c6bb1c,2025-07-15T02:05:27.330161,2025-07-15T02:06:02.323701,34.994,,229,,6.54,,0,13,<think>  </think>  ADD(Advance
session-2989cc77-672b-441b-bacb-ae416bf83a2e,2025-07-15T02:05:27.322017,2025-07-15T02:06:02.377586,35.056,,229,,6.53,,0,13,<think>  </think>  ADD(Advance
session-10f535fa-5db0-4b7d-8b47-00dadd40902e,2025-07-15T02:05:27.333945,2025-07-15T02:06:02.428853,35.095,,229,,6.53,,0,13,<think>  </think>  ADD(Advance
session-f984ff99-6394-4aac-b416-e1588fbdda36,2025-07-15T02:05:27.326658,2025-07-15T02:06:02.480476,35.154,,229,,6.51,,0,13,<think>  </think>  ADD(Advance
session-65d42d2d-eeab-4c01-9dca-5d384df6e745,2025-07-15T02:05:27.331855,2025-07-15T02:06:02.532373,35.201,,229,,6.51,,0,13,<think>  </think>  ADD(Advance
session-40555f45-ea48-4510-8e33-c31b046a3fb9,2025-07-15T02:05:27.328751,2025-07-15T02:06:02.585925,35.257,,229,,6.5,,0,13,<think>  </think>  ADD(Advance
session-ff19ab20-2110-4952-a344-c36231b347ba,2025-07-15T02:05:27.326102,2025-07-15T02:06:02.656176,35.33,,229,,6.48,,0,13,<think>  </think>  ADD(Advance
session-373161bc-06e7-4289-81a8-1dccaf584893,2025-07-15T02:05:27.327623,2025-07-15T02:06:04.123211,36.796,,229,,6.22,,0,13,<think>  </think>  ADD(Advance
session-aba88acf-64c6-4e18-8c1b-4a7c087b676b,2025-07-15T02:05:27.324080,2025-07-15T02:06:04.173405,36.849,,229,,6.21,,0,13,<think>  </think>  ADD(Advance
session-aaa33ded-d25a-4997-9cd9-6cd48ac5b7d2,2025-07-15T02:05:27.323404,2025-07-15T02:06:04.220981,36.898,,229,,6.21,,0,13,<think>  </think>  ADD(Advance
session-798175ee-a058-4462-9d93-d09c20b784e6,2025-07-15T02:05:27.329666,2025-07-15T02:06:04.272331,36.943,,229,,6.2,,0,13,<think>  </think>  ADD(Advance
session-30378aab-f537-4b23-9ceb-4c5cccfe3094,2025-07-15T02:05:27.327425,2025-07-15T02:06:04.321365,36.994,,229,,6.19,,0,13,<think>  </think>  ADD(Advance
session-9c48c3f1-4c59-465b-b4fb-9c315ddc988c,2025-07-15T02:05:27.321722,2025-07-15T02:06:04.368918,37.047,,229,,6.18,,0,13,<think>  </think>  ADD(Advance
session-0d37fca9-c6e0-489c-8501-9912bd442eef,2025-07-15T02:05:27.308327,2025-07-15T02:06:04.495524,37.187,,228,,6.13,,0,13,<think>  </think>  ADD(Advance
session-9455be2a-16e9-41f6-ba4e-0ef04bf240cf,2025-07-15T02:05:27.309081,2025-07-15T02:06:04.546798,37.238,,228,,6.12,,0,13,<think>  </think>  ADD(Advance
session-541122c2-22cb-40f0-825e-64fa93a81ba8,2025-07-15T02:05:27.308582,2025-07-15T02:06:04.596162,37.288,,228,,6.11,,0,13,<think>  </think>  ADD(Advance
session-11765d5d-a362-413c-8020-7f7ae9861a07,2025-07-15T02:05:27.320170,2025-07-15T02:06:04.646039,37.326,,229,,6.14,,0,13,<think>  </think>  ADD(Advance
session-ded7b6b3-33e4-4235-81c9-b8e765a7b210,2025-07-15T02:05:27.308972,2025-07-15T02:06:04.694923,37.386,,228,,6.1,,0,13,<think>  </think>  ADD(Advance
session-146e2952-0f3c-451f-820c-c04a1fd54dff,2025-07-15T02:05:27.320674,2025-07-15T02:06:04.744579,37.424,,229,,6.12,,0,13,<think>  </think>  ADD(Advance
session-bffcee56-20cc-42de-84c5-36a3a1c62f16,2025-07-15T02:05:27.320378,2025-07-15T02:06:04.796319,37.476,,229,,6.11,,0,13,<think>  </think>  ADD(Advance
session-86a6e87c-1a7e-40d7-a00f-f787a797303e,2025-07-15T02:05:27.309324,2025-07-15T02:06:04.847770,37.538,,228,,6.07,,0,13,<think>  </think>  ADD(Advance
session-0b0b73da-deec-41ee-9be7-58fe2c40a8e9,2025-07-15T02:05:27.320478,2025-07-15T02:06:04.899154,37.579,,229,,6.09,,0,13,<think>  </think>  ADD(Advance
session-1d30cf3f-012d-415f-abbb-4f312ec5deba,2025-07-15T02:05:27.319605,2025-07-15T02:06:04.950279,37.631,,229,,6.09,,0,13,<think>  </think>  ADD(Advance
session-3c2543a2-4311-4fd4-a630-dce65e890776,2025-07-15T02:05:27.321046,2025-07-15T02:06:04.999527,37.678,,229,,6.08,,0,13,<think>  </think>  ADD(Advance
session-b8ae04ad-91af-445c-b994-097eeb48c170,2025-07-15T02:05:27.319344,2025-07-15T02:06:05.054430,37.735,,229,,6.07,,0,13,<think>  </think>  ADD(Advance
session-5a20a998-0966-45b4-8d6b-1e769954c9b5,2025-07-15T02:05:27.320572,2025-07-15T02:06:05.104878,37.784,,229,,6.06,,0,13,<think>  </think>  ADD(Advance
session-3278c572-2202-45ce-bd7c-eb15f1e2e165,2025-07-15T02:05:27.318816,2025-07-15T02:06:05.164959,37.846,,229,,6.05,,0,13,<think>  </think>  ADD(Advance
session-d8c897f2-261e-4557-91bd-80f54a9995ad,2025-07-15T02:05:27.320003,2025-07-15T02:06:06.618388,39.298,,229,,5.83,,0,13,<think>  </think>  ADD(Advance
session-fa96aafe-5441-46ea-b8c9-e73f70416209,2025-07-15T02:05:27.320828,2025-07-15T02:06:06.669660,39.349,,229,,5.82,,0,13,<think>  </think>  ADD(Advance
session-f7c60318-9784-4f92-a820-4862d9461611,2025-07-15T02:05:27.308699,2025-07-15T02:06:06.723440,39.415,,228,,5.78,,0,13,<think>  </think>  ADD(Advance
session-8104f9bb-8d07-444d-9568-2eb9abab55d5,2025-07-15T02:05:27.318433,2025-07-15T02:06:06.774663,39.456,,229,,5.8,,0,13,<think>  </think>  ADD(Advance
session-a2db5539-3127-4739-afe4-9cb91f512304,2025-07-15T02:05:27.319809,2025-07-15T02:06:06.825654,39.506,,229,,5.8,,0,13,<think>  </think>  ADD(Advance
session-658355b5-efe0-4e20-ac9e-f90a30b31580,2025-07-15T02:05:27.320275,2025-07-15T02:06:06.873843,39.554,,229,,5.79,,0,13,<think>  </think>  ADD(Advance
session-06c245cb-7256-4c9a-a892-9e09ca59f5a5,2025-07-15T02:05:27.335315,2025-07-15T02:06:06.925839,39.591,,235,,5.94,,0,13,<think>  </think>  ADD(Advance
session-b50312e3-4777-423f-838b-795bcdce3aa1,2025-07-15T02:05:27.346971,2025-07-15T02:06:06.981289,39.634,,229,,5.78,,0,13,<think>  </think>  ADD(Advance
session-9d92feab-0814-4087-8c59-f2192b579bfb,2025-07-15T02:05:27.335869,2025-07-15T02:06:07.031579,39.696,,229,,5.77,,0,13,<think>  </think>  ADD(Advance
session-a90e0648-d096-4342-a5f7-b27bcc426fe1,2025-07-15T02:05:27.343435,2025-07-15T02:06:07.089469,39.746,,229,,5.76,,0,13,<think>  </think>  ADD(Advance
session-8383a663-5041-4dc7-81bb-f653fb0cd63e,2025-07-15T02:05:27.339396,2025-07-15T02:06:07.140423,39.801,,229,,5.75,,0,13,<think>  </think>  ADD(Advance
session-b2d2f8fc-242e-467b-aae3-62b0308d8b1b,2025-07-15T02:05:27.342665,2025-07-15T02:06:07.196451,39.854,,229,,5.75,,0,13,<think>  </think>  ADD(Advance
session-24f1e714-f513-4b9f-bcf4-d2a9a83a8a7a,2025-07-15T02:05:27.333557,2025-07-15T02:06:07.245215,39.912,,229,,5.74,,0,13,<think>  </think>  ADD(Advance
session-1d3b8f69-c6f7-4643-bc84-da1e10461846,2025-07-15T02:05:27.334750,2025-07-15T02:06:07.296819,39.962,,229,,5.73,,0,13,<think>  </think>  ADD(Advance
session-d3ddb1eb-0575-4c10-94e0-4bc18967b366,2025-07-15T02:05:27.345245,2025-07-15T02:06:07.352801,40.008,,229,,5.72,,0,13,<think>  </think>  ADD(Advance
session-7990241c-3f2a-4f6c-9a10-7abb464baa65,2025-07-15T02:05:27.341953,2025-07-15T02:06:07.410475,40.069,,229,,5.72,,0,13,<think>  </think>  ADD(Advance
session-cda8159f-96e6-44ca-9d66-1c2313506d04,2025-07-15T02:05:27.336836,2025-07-15T02:06:07.464205,40.127,,229,,5.71,,0,13,<think>  </think>  ADD(Advance
session-8f838681-d661-4484-9520-972bbbdb647f,2025-07-15T02:05:27.345855,2025-07-15T02:06:07.523089,40.177,,229,,5.7,,0,13,<think>  </think>  ADD(Advance
session-2d994301-ab29-4464-a909-ecf814695aa8,2025-07-15T02:05:27.344784,2025-07-15T02:06:07.580298,40.236,,229,,5.69,,0,13,<think>  </think>  ADD(Advance
session-8b931405-5c02-4a2e-ab23-bf5868d64cd9,2025-07-15T02:05:27.335972,2025-07-15T02:06:07.636572,40.301,,229,,5.68,,0,13,<think>  </think>  ADD(Advance
session-e28b2c14-6af6-465e-8eec-2485c407595c,2025-07-15T02:05:27.341216,2025-07-15T02:06:09.085161,41.744,,229,,5.49,,0,13,<think>  </think>  ADD(Advance
session-c29ce931-61a9-4340-98d4-a59e53db5d0d,2025-07-15T02:05:27.340529,2025-07-15T02:06:09.137742,41.797,,229,,5.48,,0,13,<think>  </think>  ADD(Advance
session-f1874699-8d23-4161-85ce-6ca6902bc918,2025-07-15T02:05:27.337911,2025-07-15T02:06:09.189783,41.852,,229,,5.47,,0,13,<think>  </think>  ADD(Advance
session-a49fc38c-fe5b-4f93-956c-799845650d7a,2025-07-15T02:05:27.338921,2025-07-15T02:06:09.239123,41.9,,229,,5.47,,0,13,<think>  </think>  ADD(Advance
session-d6e7c0ac-47a4-4357-a10f-42ae870b6831,2025-07-15T02:05:27.336525,2025-07-15T02:06:09.290823,41.954,,229,,5.46,,0,13,<think>  </think>  ADD(Advance
session-033db80e-ce7c-4a1d-84b6-71658601c32e,2025-07-15T02:05:27.337320,2025-07-15T02:06:09.341635,42.004,,229,,5.45,,0,13,<think>  </think>  ADD(Advance
session-4b51f7bc-e92e-4821-88ff-d4a47433d375,2025-07-15T02:05:27.347076,2025-07-15T02:06:09.396356,42.049,,229,,5.45,,0,13,<think>  </think>  ADD(Advance
session-74b525fc-3dba-476e-906e-687d35fcb3a1,2025-07-15T02:05:27.346085,2025-07-15T02:06:09.452311,42.106,,229,,5.44,,0,13,<think>  </think>  ADD(Advance
session-3a41af00-b107-4ea4-ab70-048bf61e249f,2025-07-15T02:05:27.335417,2025-07-15T02:06:09.500252,42.165,,229,,5.43,,0,13,<think>  </think>  ADD(Advance
session-60533496-a972-42d0-aa40-5bf9a1b5e595,2025-07-15T02:05:27.345585,2025-07-15T02:06:09.556877,42.211,,229,,5.43,,0,13,<think>  </think>  ADD(Advance
session-f97f0fed-eb2f-4ded-a8a7-415e58826851,2025-07-15T02:05:27.344217,2025-07-15T02:06:09.612821,42.269,,229,,5.42,,0,13,<think>  </think>  ADD(Advance
session-c19dd371-48d9-4b26-87a9-504848640f48,2025-07-15T02:05:27.339690,2025-07-15T02:06:09.668249,42.329,,229,,5.41,,0,13,<think>  </think>  ADD(Advance
session-1077f7ef-56d8-4947-b1e9-925a8c2f1492,2025-07-15T02:05:27.344686,2025-07-15T02:06:09.722393,42.378,,229,,5.4,,0,13,<think>  </think>  ADD(Advance
session-dfb5a002-ca11-40b6-85a1-b7d42eb2d277,2025-07-15T02:05:27.342448,2025-07-15T02:06:09.779967,42.438,,229,,5.4,,0,13,<think>  </think>  ADD(Advance
session-1cf71d1b-36c5-447f-90af-841c5de6cb45,2025-07-15T02:05:27.344476,2025-07-15T02:06:09.836732,42.492,,229,,5.39,,0,13,<think>  </think>  ADD(Advance
session-62d50102-d69e-4cff-831c-8830a433c945,2025-07-15T02:05:27.344312,2025-07-15T02:06:09.891607,42.547,,229,,5.38,,0,13,<think>  </think>  ADD(Advance
session-20546a18-22e8-40c2-8dc2-cfe796409d6c,2025-07-15T02:05:27.342565,2025-07-15T02:06:09.946665,42.604,,229,,5.38,,0,13,<think>  </think>  ADD(Advance
session-ba1dc3c7-f623-4266-be83-401cf9a788e6,2025-07-15T02:05:27.346776,2025-07-15T02:06:10.002479,42.656,,229,,5.37,,0,13,<think>  </think>  ADD(Advance
session-a51ad357-9d29-468f-a56e-f49775f393d3,2025-07-15T02:05:27.344016,2025-07-15T02:06:10.057973,42.714,,229,,5.36,,0,13,<think>  </think>  ADD(Advance
session-8ff89565-e19e-431d-9c3d-1c5fc012955d,2025-07-15T02:05:27.337632,2025-07-15T02:06:10.109772,42.772,,229,,5.35,,0,13,<think>  </think>  ADD(Advance
session-38f3de24-61a8-4186-b42c-db81bdf0ee37,2025-07-15T02:05:27.343913,2025-07-15T02:06:11.610935,44.267,,229,,5.17,,0,13,<think>  </think>  ADD(Advance
session-d2227676-9b9e-49e1-81bc-c5335417e7f5,2025-07-15T02:05:27.338021,2025-07-15T02:06:11.662454,44.324,,229,,5.17,,0,13,<think>  </think>  ADD(Advance
session-bf62a299-3588-49fd-acb0-93d7a323d832,2025-07-15T02:05:27.339018,2025-07-15T02:06:11.715297,44.376,,229,,5.16,,0,13,<think>  </think>  ADD(Advance
session-2f393618-a340-4bbb-a951-46379d1e4ae1,2025-07-15T02:05:27.341000,2025-07-15T02:06:11.772479,44.431,,229,,5.15,,0,13,<think>  </think>  ADD(Advance
session-3b7add90-9a92-46ad-a7c8-3969c320f889,2025-07-15T02:05:27.347239,2025-07-15T02:06:11.825885,44.479,,229,,5.15,,0,13,<think>  </think>  ADD(Advance
session-0000872b-ce67-4728-be70-6ea4b674d1ae,2025-07-15T02:05:27.339176,2025-07-15T02:06:11.876615,44.537,,229,,5.14,,0,13,<think>  </think>  ADD(Advance
session-1698a898-5742-4841-b1f5-c162ce067113,2025-07-15T02:05:27.345968,2025-07-15T02:06:11.932710,44.587,,229,,5.14,,0,13,<think>  </think>  ADD(Advance
session-efba5c8f-38ac-4b60-8754-e75c29b05e6a,2025-07-15T02:05:27.341450,2025-07-15T02:06:11.986630,44.645,,229,,5.13,,0,13,<think>  </think>  ADD(Advance
session-4a291b3d-49c2-4e7d-89b9-eb678aabcf05,2025-07-15T02:05:27.346285,2025-07-15T02:06:12.042922,44.697,,229,,5.12,,0,13,<think>  </think>  ADD(Advance
session-f5dbf6ed-dbf5-4d5d-8b00-55dbe8f3759c,2025-07-15T02:05:27.335207,2025-07-15T02:06:12.095047,44.76,,229,,5.12,,0,13,<think>  </think>  ADD(Advance
session-467bdef4-60c8-42dd-9585-60648162ba60,2025-07-15T02:05:27.343335,2025-07-15T02:06:12.150437,44.807,,229,,5.11,,0,13,<think>  </think>  ADD(Advance
session-13f7fe3e-03ce-45cf-a6ca-b67501baab14,2025-07-15T02:05:27.342868,2025-07-15T02:06:12.206741,44.864,,229,,5.1,,0,13,<think>  </think>  ADD(Advance
session-56863715-8a9a-4b6b-9417-52421dc33dab,2025-07-15T02:05:27.346569,2025-07-15T02:06:12.263631,44.917,,229,,5.1,,0,13,<think>  </think>  ADD(Advance
session-aa25e7f2-a843-461a-94ba-cf5696b4d140,2025-07-15T02:05:27.336269,2025-07-15T02:06:12.316376,44.98,,229,,5.09,,0,13,<think>  </think>  ADD(Advance
session-2016447b-b70d-41a8-a32b-485ab453fb17,2025-07-15T02:05:27.343123,2025-07-15T02:06:12.373659,45.031,,229,,5.09,,0,13,<think>  </think>  ADD(Advance
session-1dee426f-74cb-4ccb-81db-cb6f0b4dd0e2,2025-07-15T02:05:27.341555,2025-07-15T02:06:12.432467,45.091,,229,,5.08,,0,13,<think>  </think>  ADD(Advance
session-db3e1902-b22f-4cab-8ae2-ba47032a026a,2025-07-15T02:05:27.335518,2025-07-15T02:06:12.482183,45.147,,229,,5.07,,0,13,<think>  </think>  ADD(Advance
session-5f7b24c6-cbda-407e-b680-2b79acd470b4,2025-07-15T02:05:27.342283,2025-07-15T02:06:12.537757,45.195,,229,,5.07,,0,13,<think>  </think>  ADD(Advance
session-75430f56-7ee4-4a37-863a-b66db529070a,2025-07-15T02:05:27.335612,2025-07-15T02:06:12.588799,45.253,,229,,5.06,,0,13,<think>  </think>  ADD(Advance
session-dd797ca4-848d-4fae-8ebf-0d971561e464,2025-07-15T02:05:27.341838,2025-07-15T02:06:12.649374,45.308,,229,,5.05,,0,13,<think>  </think>  ADD(Advance
session-3809fa60-88d8-4b8e-93bd-e3e3edaacd90,2025-07-15T02:05:27.337022,2025-07-15T02:06:14.075879,46.739,,229,,4.9,,0,13,<think>  </think>  ADD(Advance
session-9b880037-4f82-4768-be89-e5772f77c8a2,2025-07-15T02:05:27.334052,2025-07-15T02:06:14.126589,46.793,,229,,4.89,,0,13,<think>  </think>  ADD(Advance
session-f3b88dbf-496f-49dc-8d1c-f40eab66eabd,2025-07-15T02:05:27.338505,2025-07-15T02:06:14.178579,46.84,,229,,4.89,,0,13,<think>  </think>  ADD(Advance
session-4843e1a1-b1a2-45f8-818a-9aefb79a8556,2025-07-15T02:05:27.334541,2025-07-15T02:06:14.229638,46.895,,229,,4.88,,0,13,<think>  </think>  ADD(Advance
session-8ffd2953-5a8b-4e10-a41b-9dbd066470d8,2025-07-15T02:05:27.337188,2025-07-15T02:06:14.280070,46.943,,229,,4.88,,0,13,<think>  </think>  ADD(Advance
session-93336d69-a7af-4ebf-8fad-65fcd79755d9,2025-07-15T02:05:27.345382,2025-07-15T02:06:14.337041,46.992,,229,,4.87,,0,13,<think>  </think>  ADD(Advance
session-64a86ed0-14cc-41c2-b6d5-76dc95135e3f,2025-07-15T02:05:27.344881,2025-07-15T02:06:14.393613,47.049,,229,,4.87,,0,13,<think>  </think>  ADD(Advance
session-2f263999-35c7-47ce-81a1-880ba70acd71,2025-07-15T02:05:27.340742,2025-07-15T02:06:14.454017,47.113,,229,,4.86,,0,13,<think>  </think>  ADD(Advance
session-25620c09-493e-4233-8139-8584ea2c44e7,2025-07-15T02:05:27.345484,2025-07-15T02:06:14.511556,47.166,,229,,4.86,,0,13,<think>  </think>  ADD(Advance
session-10597c97-3639-4d07-a5ad-267ebbd0d46a,2025-07-15T02:05:27.339495,2025-07-15T02:06:14.567069,47.228,,229,,4.85,,0,13,<think>  </think>  ADD(Advance
session-5f980e13-957c-497d-b34d-fde27096ef18,2025-07-15T02:05:27.343798,2025-07-15T02:06:14.624518,47.281,,229,,4.84,,0,13,<think>  </think>  ADD(Advance
session-495870f8-dd47-4760-8c17-5b766839eb90,2025-07-15T02:05:27.343632,2025-07-15T02:06:14.682429,47.339,,229,,4.84,,0,13,<think>  </think>  ADD(Advance
session-08d4ca9a-4684-4b48-a05d-f97e84d681a3,2025-07-15T02:05:27.337732,2025-07-15T02:06:14.734891,47.397,,229,,4.83,,0,13,<think>  </think>  ADD(Advance
session-73646226-5759-4f86-9a28-32037e955721,2025-07-15T02:05:27.344115,2025-07-15T02:06:14.794534,47.45,,229,,4.83,,0,13,<think>  </think>  ADD(Advance
session-fe6951c2-284f-4906-b30e-233d49c3d8d8,2025-07-15T02:05:27.339288,2025-07-15T02:06:14.846295,47.507,,229,,4.82,,0,13,<think>  </think>  ADD(Advance
session-042a8ac2-454a-46e2-ab60-898eccbd27b9,2025-07-15T02:05:27.337428,2025-07-15T02:06:14.900649,47.563,,229,,4.81,,0,13,<think>  </think>  ADD(Advance
session-a2c2fe42-1387-49c6-9070-15518fb77783,2025-07-15T02:05:27.338345,2025-07-15T02:06:14.954897,47.617,,229,,4.81,,0,13,<think>  </think>  ADD(Advance
session-31a30098-e4f6-417a-aaf7-ae6cf093c201,2025-07-15T02:05:27.333835,2025-07-15T02:06:15.008312,47.674,,229,,4.8,,0,13,<think>  </think>  ADD(Advance
session-81eaedd2-5d4b-499f-9bb2-9b5ac51ae9fe,2025-07-15T02:05:27.338128,2025-07-15T02:06:15.064708,47.727,,229,,4.8,,0,13,<think>  </think>  ADD(Advance
session-00f62895-6b13-435b-95fa-32c4373335f3,2025-07-15T02:05:27.345137,2025-07-15T02:06:15.138145,47.793,,229,,4.79,,0,13,<think>  </think>  ADD(Advance
session-b3487899-02f8-464b-b476-51ea6fb9853b,2025-07-15T02:05:27.342178,2025-07-15T02:06:16.584196,49.242,,229,,4.65,,0,13,<think>  </think>  ADD(Advance
session-4c783ce7-f6f1-4f37-b6db-0033a5411230,2025-07-15T02:05:27.338825,2025-07-15T02:06:16.634548,49.296,,229,,4.65,,0,13,<think>  </think>  ADD(Advance
session-4b003fd9-4e57-4a7e-a3eb-4d571a9642a2,2025-07-15T02:05:27.340635,2025-07-15T02:06:16.682513,49.342,,229,,4.64,,0,13,<think>  </think>  ADD(Advance
session-22f05430-ba48-49ec-af32-2bded46573df,2025-07-15T02:05:27.334645,2025-07-15T02:06:16.734301,49.4,,229,,4.64,,0,13,<think>  </think>  ADD(Advance
session-a609ecff-df94-4880-acbf-7428089f4226,2025-07-15T02:05:27.342963,2025-07-15T02:06:16.789718,49.447,,229,,4.63,,0,13,<think>  </think>  ADD(Advance
session-b07beb09-55fa-4d1f-bddc-820c3d222d10,2025-07-15T02:05:27.340841,2025-07-15T02:06:16.845857,49.505,,229,,4.63,,0,13,<think>  </think>  ADD(Advance
session-a3bf9b18-b3cf-4f2b-9429-64e89018c023,2025-07-15T02:05:27.346874,2025-07-15T02:06:16.899851,49.553,,229,,4.62,,0,13,<think>  </think>  ADD(Advance
session-da47126c-4d71-40de-b7d2-7e83805ab2ae,2025-07-15T02:05:27.336731,2025-07-15T02:06:16.951891,49.615,,229,,4.62,,0,13,<think>  </think>  ADD(Advance
session-29b10296-9eeb-4774-aabb-fc1905fbb9ea,2025-07-15T02:05:27.343539,2025-07-15T02:06:17.006673,49.663,,229,,4.61,,0,13,<think>  </think>  ADD(Advance
session-b61cc09a-6604-4423-ae37-495080269773,2025-07-15T02:05:27.342072,2025-07-15T02:06:17.061043,49.719,,229,,4.61,,0,13,<think>  </think>  ADD(Advance
session-c79b29c9-aace-4125-a58f-d4a28c69850a,2025-07-15T02:05:27.337528,2025-07-15T02:06:17.111182,49.774,,229,,4.6,,0,13,<think>  </think>  ADD(Advance
session-d3679a65-219f-4035-a97a-8e42987d28a3,2025-07-15T02:05:27.338725,2025-07-15T02:06:17.165854,49.827,,229,,4.6,,0,13,<think>  </think>  ADD(Advance
session-0fcc1f80-65e2-402b-84d1-a06d28fad6b1,2025-07-15T02:05:27.334363,2025-07-15T02:06:17.216425,49.882,,229,,4.59,,0,13,<think>  </think>  ADD(Advance
session-e43f3d42-5bc6-482a-af8e-3b4e3f76677b,2025-07-15T02:05:27.334952,2025-07-15T02:06:17.267113,49.932,,229,,4.59,,0,13,<think>  </think>  ADD(Advance
session-c0752728-7106-40f5-b15b-e682c33fb35e,2025-07-15T02:05:27.343234,2025-07-15T02:06:17.324923,49.982,,229,,4.58,,0,13,<think>  </think>  ADD(Advance
session-ba6439aa-0d3a-4e0a-b887-9b342b1ebfb2,2025-07-15T02:05:27.341114,2025-07-15T02:06:17.379309,50.038,,229,,4.58,,0,13,<think>  </think>  ADD(Advance
