session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-7a690336-ecd7-4ced-9d26-04abf3c1a5c3,2025-07-15T02:06:31.917566,2025-07-15T02:07:07.649199,35.732,,228,,6.38,,0,13,<think>  </think>  ADD(Advance
session-449fe2c7-9b49-4bf0-adf4-4711007251a4,2025-07-15T02:06:31.921262,2025-07-15T02:07:07.700869,35.78,,228,,6.37,,0,13,<think>  </think>  ADD(Advance
session-4e8ca0a2-e926-46dd-9890-23cd5fe11ed2,2025-07-15T02:06:31.917056,2025-07-15T02:07:07.756518,35.839,,228,,6.36,,0,13,<think>  </think>  ADD(Advance
session-75c89f3f-e1a4-4c7d-96fb-866f33de20d7,2025-07-15T02:06:31.923038,2025-07-15T02:07:07.810203,35.887,,228,,6.35,,0,13,<think>  </think>  ADD(Advance
session-d81e40f3-960b-4938-ae82-3e46f1bf96d1,2025-07-15T02:06:31.926223,2025-07-15T02:07:07.863557,35.937,,228,,6.34,,0,13,<think>  </think>  ADD(Advance
session-70b75e60-a66d-4a2d-a62a-6e096f686555,2025-07-15T02:06:31.916954,2025-07-15T02:07:07.916298,35.999,,228,,6.33,,0,13,<think>  </think>  ADD(Advance
session-9889421e-8a64-45a6-bd1c-1d5b9d751a96,2025-07-15T02:06:31.926114,2025-07-15T02:07:07.974016,36.048,,228,,6.32,,0,13,<think>  </think>  ADD(Advance
session-1667f692-93c6-487d-8fef-043f114eea26,2025-07-15T02:06:31.924820,2025-07-15T02:07:08.029723,36.105,,228,,6.31,,0,13,<think>  </think>  ADD(Advance
session-88d47b89-0861-4ce6-b41b-6480d4ac4822,2025-07-15T02:06:31.918499,2025-07-15T02:07:08.084421,36.166,,228,,6.3,,0,13,<think>  </think>  ADD(Advance
session-886062d5-8bf2-4421-a5c5-49a237a432ce,2025-07-15T02:06:31.921166,2025-07-15T02:07:08.139876,36.219,,228,,6.3,,0,13,<think>  </think>  ADD(Advance
session-cab2d36c-c4d4-4d03-aa4e-dfe46168434a,2025-07-15T02:06:31.916737,2025-07-15T02:07:08.196633,36.28,,228,,6.28,,0,13,<think>  </think>  ADD(Advance
session-782c828b-f158-40ed-92eb-1529362bca97,2025-07-15T02:06:31.921671,2025-07-15T02:07:08.253641,36.332,,228,,6.28,,0,13,<think>  </think>  ADD(Advance
session-09b21291-604b-4fd3-8b70-7f13251816d9,2025-07-15T02:06:31.928021,2025-07-15T02:07:08.324239,36.396,,228,,6.26,,0,13,<think>  </think>  ADD(Advance
session-6bd58904-071c-4cf5-8c48-436a6c4cb51b,2025-07-15T02:06:31.917449,2025-07-15T02:07:09.858726,37.941,,228,,6.01,,0,13,<think>  </think>  ADD(Advance
session-dd3207b8-b3b5-477d-bfbc-7154fe592b8c,2025-07-15T02:06:31.922586,2025-07-15T02:07:09.913485,37.991,,228,,6.0,,0,13,<think>  </think>  ADD(Advance
session-705daf64-1154-4473-888b-dfdd635a84cb,2025-07-15T02:06:31.926912,2025-07-15T02:07:09.968359,38.041,,228,,5.99,,0,13,<think>  </think>  ADD(Advance
session-f4c54089-b9e2-4cdc-a613-b5b3d1bd0d0d,2025-07-15T02:06:31.925526,2025-07-15T02:07:10.021137,38.096,,228,,5.98,,0,13,<think>  </think>  ADD(Advance
session-65c7aaed-c0c3-424d-8dd1-bd0e8bfcd8d8,2025-07-15T02:06:31.919360,2025-07-15T02:07:10.077070,38.158,,228,,5.98,,0,13,<think>  </think>  ADD(Advance
session-feaf4a87-3879-4968-83d4-06d5818deca5,2025-07-15T02:06:31.920392,2025-07-15T02:07:10.132452,38.212,,228,,5.97,,0,13,<think>  </think>  ADD(Advance
session-978b42ab-c18c-452c-bc27-9640a6dd1744,2025-07-15T02:06:31.925279,2025-07-15T02:07:10.186121,38.261,,228,,5.96,,0,13,<think>  </think>  ADD(Advance
session-2f8c258f-f3b0-43c4-92ea-37bd061d8c61,2025-07-15T02:06:31.920958,2025-07-15T02:07:10.241648,38.321,,228,,5.95,,0,13,<think>  </think>  ADD(Advance
session-62c2e903-4cba-46c3-a7cc-a5937482548c,2025-07-15T02:06:31.922772,2025-07-15T02:07:10.298166,38.375,,228,,5.94,,0,13,<think>  </think>  ADD(Advance
session-9b464250-94d9-490d-bac7-88f02d64b94d,2025-07-15T02:06:31.922357,2025-07-15T02:07:10.353739,38.431,,228,,5.93,,0,13,<think>  </think>  ADD(Advance
session-c2a235ed-0351-46fe-80e7-d20418a2df54,2025-07-15T02:06:31.918594,2025-07-15T02:07:10.408016,38.489,,228,,5.92,,0,13,<think>  </think>  ADD(Advance
session-4ddfb49c-a614-481c-9c19-9b1ec005134a,2025-07-15T02:06:31.929788,2025-07-15T02:07:10.469330,38.54,,231,,5.99,,0,13,<think>  </think>  ADD(Advance
session-1c94f512-933d-4daf-8ec8-20a65063e79c,2025-07-15T02:06:31.929681,2025-07-15T02:07:10.529391,38.6,,231,,5.98,,0,13,<think>  </think>  ADD(Advance
session-a8f77bd9-6846-4b7c-87f1-25a78ad1c40a,2025-07-15T02:06:31.928695,2025-07-15T02:07:10.587153,38.658,,228,,5.9,,0,13,<think>  </think>  ADD(Advance
session-551132bc-6d1e-42b4-9813-1a87197b94ff,2025-07-15T02:06:31.929491,2025-07-15T02:07:10.651922,38.722,,228,,5.89,,0,13,<think>  </think>  ADD(Advance
session-bdf63f58-9a33-4736-a85b-8873392f3b18,2025-07-15T02:06:31.928911,2025-07-15T02:07:10.708944,38.78,,228,,5.88,,0,13,<think>  </think>  ADD(Advance
session-f92dd189-d946-40a8-bb74-eb4827f626a9,2025-07-15T02:06:31.929381,2025-07-15T02:07:10.767675,38.838,,228,,5.87,,0,13,<think>  </think>  ADD(Advance
session-d84584ba-cb63-4cd6-a8e8-ecb90511b4e4,2025-07-15T02:06:31.931214,2025-07-15T02:07:10.826075,38.895,,228,,5.86,,0,13,<think>  </think>  ADD(Advance
session-0c70b1fb-0ddf-4e46-93b8-b4ee35658fbe,2025-07-15T02:06:31.930251,2025-07-15T02:07:10.898513,38.968,,228,,5.85,,0,13,<think>  </think>  ADD(Advance
session-89f42dd0-3ca4-4a4f-b5c7-549ea83c8c86,2025-07-15T02:06:31.928434,2025-07-15T02:07:12.418490,40.49,,237,,5.85,,0,13,<think>  </think>  ADD(Advance
session-10c048dd-ca0e-4264-a3ac-14b4629250de,2025-07-15T02:06:31.929206,2025-07-15T02:07:12.477552,40.548,,228,,5.62,,0,13,<think>  </think>  ADD(Advance
session-9ca7ca1c-1ce6-4a72-b12a-45bea42c14b2,2025-07-15T02:06:31.929112,2025-07-15T02:07:12.543249,40.614,,228,,5.61,,0,13,<think>  </think>  ADD(Advance
session-83abc043-3052-4a6d-8c5f-d4881705d57d,2025-07-15T02:06:31.928808,2025-07-15T02:07:12.598396,40.67,,228,,5.61,,0,13,<think>  </think>  ADD(Advance
session-b59951b9-41d6-49c5-aa9c-d4e13b66ea01,2025-07-15T02:06:31.929011,2025-07-15T02:07:12.653740,40.725,,231,,5.67,,0,13,<think>  </think>  ADD(Advance
session-1e2b5e26-9c1a-421c-b52a-d6f62db60dab,2025-07-15T02:06:31.930047,2025-07-15T02:07:12.708721,40.779,,231,,5.66,,0,13,<think>  </think>  ADD(Advance
session-ae4f25f8-0b4a-4ddd-95fb-02649259de10,2025-07-15T02:06:31.928339,2025-07-15T02:07:12.766850,40.839,,237,,5.8,,0,13,<think>  </think>  ADD(Advance
session-a8c38042-692b-462b-bd64-b6b078e843bf,2025-07-15T02:06:31.930350,2025-07-15T02:07:12.820230,40.89,,228,,5.58,,0,13,<think>  </think>  ADD(Advance
session-ef88c95e-781e-41fe-b38f-76a662a4264d,2025-07-15T02:06:31.929587,2025-07-15T02:07:12.908566,40.979,,231,,5.64,,0,13,<think>  </think>  ADD(Advance
session-a119a3da-db2c-4821-a984-02d08a166c55,2025-07-15T02:06:31.927664,2025-07-15T02:07:12.962011,41.034,,228,,5.56,,0,13,<think>  </think>  ADD(Advance
session-578f91eb-0b6c-4a8a-a5dd-495c99466e19,2025-07-15T02:06:31.928236,2025-07-15T02:07:13.022922,41.095,,228,,5.55,,0,13,<think>  </think>  ADD(Advance
session-f45db874-f3c4-4f4f-b173-007f842082ad,2025-07-15T02:06:31.915338,2025-07-15T02:07:13.197455,41.282,,228,,5.52,,0,13,<think>  </think>  ADD(Advance
session-d9e7fefb-d126-4ddb-a376-b5dcab405339,2025-07-15T02:06:31.910538,2025-07-15T02:07:13.255099,41.345,,228,,5.51,,0,13,<think>  </think>  ADD(Advance
session-2e720a8c-768e-4fbd-be64-b48d1f0127d9,2025-07-15T02:06:31.913411,2025-07-15T02:07:13.310050,41.397,,228,,5.51,,0,13,<think>  </think>  ADD(Advance
session-d349d3ca-2698-4e59-9a9d-5100ab82909b,2025-07-15T02:06:31.912619,2025-07-15T02:07:13.368392,41.456,,228,,5.5,,0,13,<think>  </think>  ADD(Advance
session-285be1c4-ce2b-4c0b-a305-207e9c64a5f8,2025-07-15T02:06:31.914268,2025-07-15T02:07:13.428249,41.514,,228,,5.49,,0,13,<think>  </think>  ADD(Advance
session-cdcafd69-3e4d-4878-a475-4ae4430e91d0,2025-07-15T02:06:31.914106,2025-07-15T02:07:14.782869,42.869,,228,,5.32,,0,13,<think>  </think>  ADD(Advance
session-327f50df-32a9-4465-bee2-ec917fe5669d,2025-07-15T02:06:31.916068,2025-07-15T02:07:14.835721,42.92,,228,,5.31,,0,13,<think>  </think>  ADD(Advance
session-542f359c-0f68-45f2-a0a7-617eb7ca80e3,2025-07-15T02:06:31.913080,2025-07-15T02:07:14.887709,42.975,,228,,5.31,,0,13,<think>  </think>  ADD(Advance
session-8babc671-e5bd-4620-8def-1113f611d6e1,2025-07-15T02:06:31.914792,2025-07-15T02:07:14.938294,43.023,,228,,5.3,,0,13,<think>  </think>  ADD(Advance
session-5b7328be-8642-423a-8ad2-abecb2adcddc,2025-07-15T02:06:31.913183,2025-07-15T02:07:14.990250,43.077,,228,,5.29,,0,13,<think>  </think>  ADD(Advance
session-9f740b5f-f81c-4266-b554-039d8f7c163c,2025-07-15T02:06:31.912147,2025-07-15T02:07:15.042171,43.13,,228,,5.29,,0,13,<think>  </think>  ADD(Advance
session-8013890f-d79e-40d2-8c8c-0319d055222d,2025-07-15T02:06:31.909936,2025-07-15T02:07:15.093069,43.183,,228,,5.28,,0,13,<think>  </think>  ADD(Advance
session-8eee738c-f3a2-477c-aa4a-f016c8a59d96,2025-07-15T02:06:31.910145,2025-07-15T02:07:15.143337,43.233,,228,,5.27,,0,13,<think>  </think>  ADD(Advance
session-1a9ee610-6f1e-4284-a6ed-5196627dfd88,2025-07-15T02:06:31.915590,2025-07-15T02:07:15.196861,43.281,,228,,5.27,,0,13,<think>  </think>  ADD(Advance
session-beef5a3f-a3ca-4dd7-9273-ca73fab21b84,2025-07-15T02:06:31.908549,2025-07-15T02:07:15.250790,43.342,,228,,5.26,,0,13,<think>  </think>  ADD(Advance
session-50d1c444-a37c-4f44-9975-220bbb44f1e0,2025-07-15T02:06:31.910993,2025-07-15T02:07:15.302267,43.391,,228,,5.25,,0,13,<think>  </think>  ADD(Advance
session-92b25a7f-84ad-48a4-a1a9-1ac99f915add,2025-07-15T02:06:31.909346,2025-07-15T02:07:15.353521,43.444,,228,,5.25,,0,13,<think>  </think>  ADD(Advance
session-19dc9804-bfdb-441d-b495-f3fb2c8f0465,2025-07-15T02:06:31.910424,2025-07-15T02:07:15.404292,43.494,,228,,5.24,,0,13,<think>  </think>  ADD(Advance
session-efaa843d-9d89-42f8-a662-7de8bb5012cb,2025-07-15T02:06:31.913575,2025-07-15T02:07:15.454721,43.541,,228,,5.24,,0,13,<think>  </think>  ADD(Advance
session-487f8092-0df1-46aa-ac5f-6495306a9f81,2025-07-15T02:06:31.911750,2025-07-15T02:07:15.507227,43.595,,228,,5.23,,0,13,<think>  </think>  ADD(Advance
session-34ae7be1-2052-4d58-9d83-ca205d10b7b8,2025-07-15T02:06:31.911647,2025-07-15T02:07:15.560721,43.649,,228,,5.22,,0,13,<think>  </think>  ADD(Advance
session-e66e5750-460f-48c5-99eb-8cc426e18f8e,2025-07-15T02:06:31.915482,2025-07-15T02:07:15.613078,43.698,,228,,5.22,,0,13,<think>  </think>  ADD(Advance
session-9feb465f-7b92-41f2-9c1c-f038ba6d8a27,2025-07-15T02:06:31.912721,2025-07-15T02:07:15.666579,43.754,,228,,5.21,,0,13,<think>  </think>  ADD(Advance
session-eabbc5bd-5706-43a7-b570-de64026f43ec,2025-07-15T02:06:31.914384,2025-07-15T02:07:15.721336,43.807,,228,,5.2,,0,13,<think>  </think>  ADD(Advance
session-fb6d32a1-3d2f-4846-b46f-d98ac229130a,2025-07-15T02:06:31.914599,2025-07-15T02:07:15.777818,43.863,,228,,5.2,,0,13,<think>  </think>  ADD(Advance
session-25fc8aa0-d1ac-4c57-8f65-8f53b190e42d,2025-07-15T02:06:31.911296,2025-07-15T02:07:15.843969,43.933,,228,,5.19,,0,13,<think>  </think>  ADD(Advance
session-71e570c1-515f-4cbf-8a74-bfa081e7bf24,2025-07-15T02:06:31.913286,2025-07-15T02:07:17.304202,45.391,,228,,5.02,,0,13,<think>  </think>  ADD(Advance
session-41ebae5d-e8b4-4e18-a294-97c4c84c78dd,2025-07-15T02:06:31.911849,2025-07-15T02:07:17.353092,45.441,,228,,5.02,,0,13,<think>  </think>  ADD(Advance
session-0907a70a-490d-4225-acf0-7b6c1c44e251,2025-07-15T02:06:31.910041,2025-07-15T02:07:17.407201,45.497,,228,,5.01,,0,13,<think>  </think>  ADD(Advance
session-482014cf-78f7-4323-bfaa-3c70f8a63992,2025-07-15T02:06:31.912306,2025-07-15T02:07:17.457042,45.545,,228,,5.01,,0,13,<think>  </think>  ADD(Advance
session-f3e252ea-7852-4a39-bc6e-0b5c032c73bf,2025-07-15T02:06:31.903800,2025-07-15T02:07:17.511069,45.607,,252,,5.53,,0,13,<think>  </think>  ADD(Advance
session-f9e7cc7b-8d16-40d2-977e-0bcd5c3a437c,2025-07-15T02:06:31.913686,2025-07-15T02:07:17.564206,45.651,,228,,4.99,,0,13,<think>  </think>  ADD(Advance
session-0d6010f7-621d-41ce-8a37-dbd85f05f901,2025-07-15T02:06:31.938403,2025-07-15T02:07:17.621741,45.683,,213,,4.66,,0,13,<think>  </think>  ADD(Advance
session-f6bb17e2-7187-4fbb-a43e-7f7c93a20a1b,2025-07-15T02:06:31.965448,2025-07-15T02:07:17.681960,45.717,,229,,5.01,,0,13,<think>  </think>  ADD(Advance
session-047b3445-114a-4b71-987a-d4ad850afebf,2025-07-15T02:06:31.961265,2025-07-15T02:07:17.742357,45.781,,229,,5.0,,0,13,<think>  </think>  ADD(Advance
session-3ac714d6-e896-408f-9a26-e98c1f866de3,2025-07-15T02:06:31.938610,2025-07-15T02:07:17.802201,45.864,,229,,4.99,,0,13,<think>  </think>  ADD(Advance
session-fd9262ec-58a4-4637-8776-5725213720a7,2025-07-15T02:06:31.953342,2025-07-15T02:07:17.863378,45.91,,229,,4.99,,0,13,<think>  </think>  ADD(Advance
session-e6dedb8a-fda0-4092-ba95-21099c60d747,2025-07-15T02:06:31.953566,2025-07-15T02:07:17.921644,45.968,,229,,4.98,,0,13,<think>  </think>  ADD(Advance
session-36898b9d-0ef5-4bd3-b128-331abb5450bd,2025-07-15T02:06:31.941261,2025-07-15T02:07:17.982497,46.041,,229,,4.97,,0,13,<think>  </think>  ADD(Advance
session-975282f5-599a-4cba-81b3-da94ff06239f,2025-07-15T02:06:31.953670,2025-07-15T02:07:18.042041,46.088,,229,,4.97,,0,13,<think>  </think>  ADD(Advance
session-8a47bce7-a43a-4097-afd9-d7c7c11f1bed,2025-07-15T02:06:31.962221,2025-07-15T02:07:18.099403,46.137,,229,,4.96,,0,13,<think>  </think>  ADD(Advance
session-37638bf1-c3d1-4935-92f5-8ba3f19146db,2025-07-15T02:06:31.954824,2025-07-15T02:07:18.160371,46.206,,229,,4.96,,0,13,<think>  </think>  ADD(Advance
session-12b52150-b887-4d1a-9bb1-18f2558a10e5,2025-07-15T02:06:31.952456,2025-07-15T02:07:18.222547,46.27,,229,,4.95,,0,13,<think>  </think>  ADD(Advance
session-d4738221-b278-48c6-9302-46009a2a3ee7,2025-07-15T02:06:31.960130,2025-07-15T02:07:18.282712,46.323,,229,,4.94,,0,13,<think>  </think>  ADD(Advance
session-52fa7cfe-c6d0-4e11-adeb-2faa23828533,2025-07-15T02:06:31.940831,2025-07-15T02:07:18.352494,46.412,,229,,4.93,,0,13,<think>  </think>  ADD(Advance
session-7024f1ea-0a61-4a9f-90a7-84f4611a3da0,2025-07-15T02:06:31.951802,2025-07-15T02:07:19.791623,47.84,,229,,4.79,,0,13,<think>  </think>  ADD(Advance
session-1f1aa5b5-dc7d-4e6c-8005-69a53291b6b5,2025-07-15T02:06:31.960851,2025-07-15T02:07:19.850922,47.89,,229,,4.78,,0,13,<think>  </think>  ADD(Advance
session-6ebff88e-a360-4b5f-a25d-70982c50eab2,2025-07-15T02:06:31.961759,2025-07-15T02:07:19.908701,47.947,,229,,4.78,,0,13,<think>  </think>  ADD(Advance
session-dff78eb3-5839-4d3f-9ec1-0fb94b521320,2025-07-15T02:06:31.937568,2025-07-15T02:07:19.966039,48.028,,229,,4.77,,0,13,<think>  </think>  ADD(Advance
session-4af9131a-5dfb-4c95-845b-e7af478e3988,2025-07-15T02:06:31.956394,2025-07-15T02:07:20.022540,48.066,,229,,4.76,,0,13,<think>  </think>  ADD(Advance
session-bc7c62bf-1470-47c1-aa4a-74b551310168,2025-07-15T02:06:31.954709,2025-07-15T02:07:20.078307,48.124,,229,,4.76,,0,13,<think>  </think>  ADD(Advance
session-788e1fc8-3588-402d-9a8a-a730b35f10e7,2025-07-15T02:06:31.952579,2025-07-15T02:07:20.136807,48.184,,229,,4.75,,0,13,<think>  </think>  ADD(Advance
session-d81ccb0b-faae-4d93-9ebf-98137ec952e9,2025-07-15T02:06:31.963190,2025-07-15T02:07:20.196924,48.234,,229,,4.75,,0,13,<think>  </think>  ADD(Advance
session-99a4be5b-5e5e-46cb-ae3d-02f4f4fe63e8,2025-07-15T02:06:31.961163,2025-07-15T02:07:20.258223,48.297,,229,,4.74,,0,13,<think>  </think>  ADD(Advance
session-ab7db1b6-c020-4689-8298-5e9ab53991f9,2025-07-15T02:06:31.941054,2025-07-15T02:07:20.318009,48.377,,229,,4.73,,0,13,<think>  </think>  ADD(Advance
session-d184e84b-e406-498a-ab7f-4ae70788dba4,2025-07-15T02:06:31.954313,2025-07-15T02:07:20.378566,48.424,,229,,4.73,,0,13,<think>  </think>  ADD(Advance
session-2ae8646f-16fc-4e0d-8f5b-1139e361dac6,2025-07-15T02:06:31.954927,2025-07-15T02:07:20.439870,48.485,,229,,4.72,,0,13,<think>  </think>  ADD(Advance
session-924a7143-c806-4ced-b1a7-d911edcd046c,2025-07-15T02:06:31.963940,2025-07-15T02:07:20.498769,48.535,,229,,4.72,,0,13,<think>  </think>  ADD(Advance
session-f3ddc8ec-d443-4e99-8b3b-fc88a0715314,2025-07-15T02:06:31.956062,2025-07-15T02:07:20.558112,48.602,,229,,4.71,,0,13,<think>  </think>  ADD(Advance
session-e9ab6a6f-bd4d-4d3b-a73d-ab01305d8387,2025-07-15T02:06:31.961661,2025-07-15T02:07:20.615967,48.654,,229,,4.71,,0,13,<think>  </think>  ADD(Advance
session-55ca3194-aab8-49bf-b832-4dde10796bc6,2025-07-15T02:06:31.954090,2025-07-15T02:07:20.673529,48.719,,229,,4.7,,0,13,<think>  </think>  ADD(Advance
session-de7eb1c8-97ab-4c09-a621-b6a3cc39164f,2025-07-15T02:06:31.952701,2025-07-15T02:07:20.731072,48.778,,229,,4.69,,0,13,<think>  </think>  ADD(Advance
session-df068dfc-58f9-4508-a03c-a839870b288a,2025-07-15T02:06:31.958494,2025-07-15T02:07:20.793066,48.835,,229,,4.69,,0,13,<think>  </think>  ADD(Advance
session-11dbdfd7-b9bb-4c79-a517-e0d19a14a539,2025-07-15T02:06:31.960024,2025-07-15T02:07:22.263615,50.304,,229,,4.55,,0,13,<think>  </think>  ADD(Advance
session-f354671c-71e9-4ae4-a931-4a8e8e23dadd,2025-07-15T02:06:31.959926,2025-07-15T02:07:22.323333,50.363,,229,,4.55,,0,13,<think>  </think>  ADD(Advance
session-0000904f-1057-4f18-92b0-d9806d160e1d,2025-07-15T02:06:31.953103,2025-07-15T02:07:22.381894,50.429,,229,,4.54,,0,13,<think>  </think>  ADD(Advance
session-cdac5255-68bb-41d2-8f44-865567eaa488,2025-07-15T02:06:31.951920,2025-07-15T02:07:22.437720,50.486,,229,,4.54,,0,13,<think>  </think>  ADD(Advance
session-4cc8bf4e-593d-45cf-8dfe-8809e86d63f2,2025-07-15T02:06:31.952347,2025-07-15T02:07:22.495705,50.543,,229,,4.53,,0,13,<think>  </think>  ADD(Advance
session-451b338d-71ac-45fd-b9e8-8d46d6d55287,2025-07-15T02:06:31.956888,2025-07-15T02:07:22.550928,50.594,,229,,4.53,,0,13,<think>  </think>  ADD(Advance
session-5eb489f6-2bf9-4e16-a15d-77c3d8d3380f,2025-07-15T02:06:31.952038,2025-07-15T02:07:22.608826,50.657,,229,,4.52,,0,13,<think>  </think>  ADD(Advance
session-1fd15402-5f3e-4fad-9d0d-a9d67d334dab,2025-07-15T02:06:31.957198,2025-07-15T02:07:22.666601,50.709,,229,,4.52,,0,13,<think>  </think>  ADD(Advance
session-722d75ea-c842-4319-80c1-16c943f24c19,2025-07-15T02:06:31.955545,2025-07-15T02:07:22.725827,50.77,,229,,4.51,,0,13,<think>  </think>  ADD(Advance
session-c337da36-92d4-4209-9384-385ce65aca11,2025-07-15T02:06:31.959602,2025-07-15T02:07:22.782077,50.822,,229,,4.51,,0,13,<think>  </think>  ADD(Advance
session-8ba7ddd7-a15b-467a-bb13-0f2043adf9b9,2025-07-15T02:06:31.939465,2025-07-15T02:07:22.842056,50.903,,229,,4.5,,0,13,<think>  </think>  ADD(Advance
session-8fadbe92-d63a-4948-ab3a-9a01eec8afd1,2025-07-15T02:06:31.941158,2025-07-15T02:07:22.901734,50.961,,229,,4.49,,0,13,<think>  </think>  ADD(Advance
session-835a54be-f291-4a45-9fc1-41b0d56967f7,2025-07-15T02:06:31.955664,2025-07-15T02:07:22.961520,51.006,,229,,4.49,,0,13,<think>  </think>  ADD(Advance
session-1309d076-d872-46cd-8ffd-029ea8e0f28a,2025-07-15T02:06:31.939177,2025-07-15T02:07:23.018000,51.079,,229,,4.48,,0,13,<think>  </think>  ADD(Advance
session-429a0aa9-e537-478a-b594-4062b8c1789a,2025-07-15T02:06:31.959114,2025-07-15T02:07:23.077703,51.119,,229,,4.48,,0,13,<think>  </think>  ADD(Advance
session-f281dd58-dd5a-4d80-a3ec-740194ed0e80,2025-07-15T02:06:31.940950,2025-07-15T02:07:23.134436,51.193,,229,,4.47,,0,13,<think>  </think>  ADD(Advance
session-d2c0c073-afc3-406c-90e9-03db2e578ac5,2025-07-15T02:06:31.961861,2025-07-15T02:07:23.190748,51.229,,229,,4.47,,0,13,<think>  </think>  ADD(Advance
session-c22a11a6-127a-489c-9f41-51ff3db16077,2025-07-15T02:06:31.963283,2025-07-15T02:07:23.254304,51.291,,229,,4.46,,0,13,<think>  </think>  ADD(Advance
session-d0e3109d-685f-41b3-8d82-0eb808211ba6,2025-07-15T02:06:31.955039,2025-07-15T02:07:23.322215,51.367,,229,,4.46,,0,13,<think>  </think>  ADD(Advance
session-0a672952-47f2-4147-b688-6cbd4d6e4d2a,2025-07-15T02:06:31.953972,2025-07-15T02:07:24.811037,52.857,,229,,4.33,,0,13,<think>  </think>  ADD(Advance
session-ed901e89-a1de-49cc-beac-a456965d4f4c,2025-07-15T02:06:31.962115,2025-07-15T02:07:24.870790,52.909,,229,,4.33,,0,13,<think>  </think>  ADD(Advance
session-a093ac89-41ce-42b7-9ca1-5167c61fba76,2025-07-15T02:06:31.954193,2025-07-15T02:07:24.930109,52.976,,229,,4.32,,0,13,<think>  </think>  ADD(Advance
session-01bfda2a-5f59-4a82-afcb-336eb41dfa96,2025-07-15T02:06:31.961066,2025-07-15T02:07:24.990561,53.029,,229,,4.32,,0,13,<think>  </think>  ADD(Advance
session-4c4dc5f6-b59f-4d7f-9da7-0e5d6c468176,2025-07-15T02:06:31.963447,2025-07-15T02:07:25.048027,53.085,,229,,4.31,,0,13,<think>  </think>  ADD(Advance
session-249a0024-b88e-4ace-a606-0210f550ad3d,2025-07-15T02:06:31.952152,2025-07-15T02:07:25.104674,53.153,,229,,4.31,,0,13,<think>  </think>  ADD(Advance
session-7fe98895-fef5-4684-bd79-2a60ab373b9e,2025-07-15T02:06:31.959227,2025-07-15T02:07:25.163249,53.204,,229,,4.3,,0,13,<think>  </think>  ADD(Advance
session-72093c84-2b64-4e41-b414-4246ee09f562,2025-07-15T02:06:31.956499,2025-07-15T02:07:25.224469,53.268,,229,,4.3,,0,13,<think>  </think>  ADD(Advance
session-5e2b6112-ae42-4f4e-bd75-a6e5acb2f376,2025-07-15T02:06:31.957669,2025-07-15T02:07:25.283167,53.325,,229,,4.29,,0,13,<think>  </think>  ADD(Advance
session-5f52d53a-5d1c-4a39-8e47-d8c2f0e21334,2025-07-15T02:06:31.958163,2025-07-15T02:07:25.342049,53.384,,229,,4.29,,0,13,<think>  </think>  ADD(Advance
session-e8d12d3e-5316-4d85-a6cf-d02dbb0219ea,2025-07-15T02:06:31.956291,2025-07-15T02:07:25.404319,53.448,,229,,4.28,,0,13,<think>  </think>  ADD(Advance
session-592e256f-eb10-4c32-86f5-14c618f51ec8,2025-07-15T02:06:31.957100,2025-07-15T02:07:25.463988,53.507,,229,,4.28,,0,13,<think>  </think>  ADD(Advance
session-54e76cd8-d62b-46ce-9209-24c0a1637443,2025-07-15T02:06:31.958389,2025-07-15T02:07:25.523590,53.565,,229,,4.28,,0,13,<think>  </think>  ADD(Advance
session-f814fb4d-b537-4e74-8cb5-6381bc070ae1,2025-07-15T02:06:31.956663,2025-07-15T02:07:25.586743,53.63,,229,,4.27,,0,13,<think>  </think>  ADD(Advance
session-6e77003a-9c30-4aba-a978-eedfcff2695a,2025-07-15T02:06:31.961552,2025-07-15T02:07:25.646551,53.685,,229,,4.27,,0,13,<think>  </think>  ADD(Advance
session-ff50722f-6dab-41a2-b2db-8cabbeb9d63f,2025-07-15T02:06:31.953848,2025-07-15T02:07:25.705328,53.751,,229,,4.26,,0,13,<think>  </think>  ADD(Advance
session-aeb656ac-e5d8-4549-9bac-f7e5c22f02b5,2025-07-15T02:06:31.959325,2025-07-15T02:07:25.763131,53.804,,229,,4.26,,0,13,<think>  </think>  ADD(Advance
session-689b62d4-fac1-4510-82f1-3107cec2b3e0,2025-07-15T02:06:31.957885,2025-07-15T02:07:25.824044,53.866,,229,,4.25,,0,13,<think>  </think>  ADD(Advance
session-ee65df41-964f-4d10-aca6-0ed2bc733ee5,2025-07-15T02:06:31.940141,2025-07-15T02:07:27.312251,55.372,,229,,4.14,,0,13,<think>  </think>  ADD(Advance
session-7953290c-947b-4e85-8479-01a15688af32,2025-07-15T02:06:31.964308,2025-07-15T02:07:27.371786,55.407,,229,,4.13,,0,13,<think>  </think>  ADD(Advance
session-76f0d407-8760-44bb-8e3a-d16998ec198f,2025-07-15T02:06:31.964407,2025-07-15T02:07:27.428077,55.464,,229,,4.13,,0,13,<think>  </think>  ADD(Advance
session-4629949c-5401-4eb2-a4ab-c8f2c0df921e,2025-07-15T02:06:31.958277,2025-07-15T02:07:27.483951,55.526,,229,,4.12,,0,13,<think>  </think>  ADD(Advance
