session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-588636ee-7828-4d8a-98f9-88577478c19a,2025-07-15T02:04:47.212542,2025-07-15T02:05:16.330186,29.118,,228,,7.83,,0,13,<think>  </think>  ADD(Advance
session-7eb1f080-f5fc-4f60-a506-4edd7fd79aa8,2025-07-15T02:04:47.215106,2025-07-15T02:05:16.381235,29.166,,228,,7.82,,0,13,<think>  </think>  ADD(Advance
session-f6574f00-c06c-4ad8-8bc9-e910471be494,2025-07-15T02:04:47.215312,2025-07-15T02:05:16.430129,29.215,,228,,7.8,,0,13,<think>  </think>  ADD(Advance
session-88f76972-b3bf-4e87-8599-8cadbf1b5d49,2025-07-15T02:04:47.214267,2025-07-15T02:05:16.480909,29.267,,228,,7.79,,0,13,<think>  </think>  ADD(Advance
session-5ac5e7e6-5547-4e0b-bfdb-f9ab43898815,2025-07-15T02:04:47.212328,2025-07-15T02:05:16.532208,29.32,,228,,7.78,,0,13,<think>  </think>  ADD(Advance
session-5c10a6b6-a670-40f8-aa64-b7f1f5fe8bd2,2025-07-15T02:04:47.213773,2025-07-15T02:05:16.582866,29.369,,228,,7.76,,0,13,<think>  </think>  ADD(Advance
session-89684c63-4206-4681-945d-ffc9b18ddd33,2025-07-15T02:04:47.214722,2025-07-15T02:05:16.634062,29.419,,228,,7.75,,0,13,<think>  </think>  ADD(Advance
session-27754492-4d65-4f10-bc48-42d9d94bd339,2025-07-15T02:04:47.213540,2025-07-15T02:05:16.684963,29.471,,228,,7.74,,0,13,<think>  </think>  ADD(Advance
session-75da18db-c9ef-4294-bcc7-8dec21a64c07,2025-07-15T02:04:47.216007,2025-07-15T02:05:16.734495,29.518,,228,,7.72,,0,13,<think>  </think>  ADD(Advance
session-66ecfe99-7d46-4116-83d6-e245a4ed9c50,2025-07-15T02:04:47.215521,2025-07-15T02:05:16.787523,29.572,,228,,7.71,,0,13,<think>  </think>  ADD(Advance
session-b0dd6dbf-c339-48fe-8749-b777bd9f43f8,2025-07-15T02:04:47.213365,2025-07-15T02:05:16.840727,29.627,,228,,7.7,,0,13,<think>  </think>  ADD(Advance
session-6ec38adc-f4b8-4b38-a8e0-277a1abf3f1e,2025-07-15T02:04:47.216106,2025-07-15T02:05:16.893742,29.678,,228,,7.68,,0,13,<think>  </think>  ADD(Advance
session-df1e0fb3-d5f5-4281-916c-6ee3db1dd18f,2025-07-15T02:04:47.213238,2025-07-15T02:05:16.944462,29.731,,228,,7.67,,0,13,<think>  </think>  ADD(Advance
