session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-07853531-c098-4828-9247-6184600358b2,2025-06-20T08:09:48.200204,2025-06-20T08:11:10.527905,82.328,,229,,2.78,,0,39364,<think>  </think>  ADD(Advance
session-2ff41ef9-9547-4d74-8471-4825042520e5,2025-06-20T08:09:48.206444,2025-06-20T08:11:10.581927,82.375,,229,,2.78,,0,39364,<think>  </think>  ADD(Advance
session-2db836ac-dd68-4f46-a125-6236e9964728,2025-06-20T08:09:48.204769,2025-06-20T08:11:11.497503,83.293,,229,,2.75,,0,39364,<think>  </think>  ADD(Advance
session-b9c83402-475f-4f3a-84d6-57614ff617dc,2025-06-20T08:09:48.204943,2025-06-20T08:11:11.550254,83.345,,229,,2.75,,0,39364,<think>  </think>  ADD(Advance
session-6414e43f-7366-4297-871b-a7d51d7fa6a0,2025-06-20T08:09:48.199909,2025-06-20T08:11:11.617513,83.418,,228,,2.73,,0,39364,<think>  </think>  ADD(Advance
session-c0e4827b-4275-47bc-9991-3e05bfd3268f,2025-06-20T08:09:48.197489,2025-06-20T08:11:12.514483,84.317,,228,,2.7,,0,39364,<think>  </think>  ADD(Advance
session-d0870051-4a56-4e36-80cc-dbfd9446c2d3,2025-06-20T08:09:48.199128,2025-06-20T08:11:12.573406,84.374,,228,,2.7,,0,39364,<think>  </think>  ADD(Advance
session-7073df2c-6c18-4cfb-bfcc-3d2f05341f11,2025-06-20T08:09:48.203726,2025-06-20T08:11:13.479010,85.275,,251,,2.94,,0,39364,<think>  </think>  ADD(Advance
session-a36de8e9-eb84-4758-9c32-83c0bcc0eac8,2025-06-20T08:09:48.205171,2025-06-20T08:11:13.532035,85.327,,229,,2.68,,0,39364,<think>  </think>  ADD(Advance
session-e7f7e86c-af69-4bfb-9a6f-52cf5af208c7,2025-06-20T08:09:48.199691,2025-06-20T08:11:14.444248,86.245,,239,,2.77,,0,39364,<think>  </think>  ADD(Advance
session-8ee4963c-a1a6-4bb0-8b43-7d3cfdbcd8a6,2025-06-20T08:09:48.197252,2025-06-20T08:11:14.497117,86.3,,229,,2.65,,0,39364,<think>  </think>  ADD(Advance
session-eadec375-acd0-49a5-b315-47931c680ad2,2025-06-20T08:09:48.204224,2025-06-20T08:11:15.413499,87.209,,229,,2.63,,0,39364,<think>  </think>  ADD(Advance
session-4a3efd49-8ec6-437f-890c-b5e7f981c343,2025-06-20T08:09:48.206155,2025-06-20T08:11:15.467011,87.261,,229,,2.62,,0,39364,<think>  </think>  ADD(Advance
session-8a93a3d5-98cd-4e02-b283-97cdceb81923,2025-06-20T08:09:48.207056,2025-06-20T08:11:16.385316,88.178,,229,,2.6,,0,39364,<think>  </think>  ADD(Advance
session-066d2362-4edd-4c38-a4d3-59067d0e6636,2025-06-20T08:09:48.198380,2025-06-20T08:11:16.439337,88.241,,228,,2.58,,0,39364,<think>  </think>  ADD(Advance
